addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
19, 1004, 18, 3934, 83, 614, 218.55555555555554, 33967.91358024692, 81734.44444444444, 17, 900, 28, 51222, 83, 5724, 1829.357142857143, 3716329.8010204076, 7062877.357142857, 36, 1904, 46, 55156, 83, 5724, 1199.0434782608695, 3298238.7078159237, 4331125.782608695
17, 904, 10, 2799, 68, 569, 279.9, 55857.48999999999, 134201.5, 12, 656, 12, 5217, 83, 2728, 434.75, 528349.6875, 717357.25, 29, 1560, 22, 8016, 68, 2728, 364.3636363636364, 394359.63408304495, 452286.45454545453
27, 1412, 9, 1941, 83, 569, 215.66666666666666, 30737.11111111111, 77249.22222222222, 7, 372, 27, 57954, 83, 5724, 2146.4444444444443, 2951427.7283950606, 7558651.481481481, 34, 1784, 36, 59895, 83, 5724, 1663.75, 2990664.108843537, 5688300.916666667
18, 952, 12, 3228, 83, 569, 269.0, 39845.166666666664, 112206.16666666667, 11, 588, 17, 34497, 122, 5724, 2029.235294117647, 3128530.532871973, 7246326.411764706, 29, 1540, 29, 37725, 83, 5724, 1300.8620689655172, 2920215.0415879013, 4294276.655172414
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
69, 3588, 17, 7886, 87, 1456, 463.88235294117646, 308544.9273356401, 523731.76470588235, 13, 676, 83, 447122, 83, 23220, 5387.012048192771, 16971665.48178255, 45991564.28915662, 82, 4264, 100, 455008, 83, 23220, 4550.08, 17466109.247693274, 38262032.76
73, 3796, 5, 673, 91, 200, 134.6, 2851.44, 20968.6, 3, 156, 95, 465949, 91, 26116, 4904.726315789474, 22247392.640886433, 46303732.87368421, 76, 3952, 100, 466622, 91, 26116, 4666.22, 22245498.417199213, 43989594.66
19, 988, 4, 2465, 68, 1380, 616.25, 260708.1875, 640472.25, 1, 52, 19, 171741, 2837, 17428, 9039.0, 36836771.684210524, 118540292.68421052, 20, 1040, 23, 174206, 68, 17428, 7574.173913043478, 39466314.996031746, 98035976.08695652
