addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
20, 1056, 17, 3805, 83, 597, 223.8235294117647, 33771.91003460208, 83868.88235294117, 16, 848, 24, 33815, 83, 5724, 1408.9583333333333, 2829443.1232638895, 4814606.708333333, 36, 1904, 41, 37620, 83, 5724, 917.560975609756, 2369535.815384615, 2853081.2682926827
17, 900, 10, 2309, 83, 569, 230.9, 38647.490000000005, 91962.3, 12, 640, 19, 27175, 83, 5724, 1430.2631578947369, 3322139.772853187, 5367792.47368421, 29, 1540, 29, 29484, 83, 5724, 1016.6896551724138, 2875326.864149306, 3548540.6896551726
24, 1272, 10, 3309, 68, 569, 330.9, 46640.29, 156135.1, 8, 440, 24, 53537, 84, 5724, 2230.7083333333335, 3018040.8732638885, 7994100.541666667, 32, 1712, 34, 56846, 68, 5724, 1671.9411764705883, 3020727.5793697974, 5688816.588235294
3, 156, 5, 757, 83, 323, 151.4, 7816.240000000001, 30738.2, 4, 208, 3, 4058, 287, 3139, 1352.6666666666667, 1615330.8888888888, 3445038.0, 7, 364, 8, 4815, 83, 3139, 601.875, 1242421.3223140498, 1311100.625
10, 520, 3, 486, 91, 200, 162.0, 2524.6666666666665, 28768.666666666668, 1, 52, 10, 22922, 83, 5724, 2292.2, 3741306.7600000002, 8995487.6, 11, 572, 13, 23408, 83, 5724, 1800.6153846153845, 3768318.4007561454, 6926244.769230769
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
151, 7840, 25, 8949, 68, 1482, 357.96, 245569.79839999997, 373705.16, 14, 728, 159, 1212241, 83, 21772, 7624.157232704402, 31002765.729994863, 89130539.2389937, 165, 8568, 184, 1221190, 68, 21772, 6636.902173913043, 32328728.054977093, 77071186.7826087
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
18, 936, 3, 1652, 68, 1384, 550.6666666666666, 350126.22222222225, 653360.0, 1, 52, 18, 171689, 1500, 23220, 9538.277777777777, 65634053.08950618, 156612796.05555555, 19, 988, 21, 173341, 68, 23220, 8254.333333333334, 66347868.42998028, 134332876.6190476
