addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 640, 17, 3619, 68, 595, 212.88235294117646, 35136.2214532872, 80455.11764705883, 13, 692, 11, 8011, 83, 2710, 728.2727272727273, 904318.9256198347, 1434700.0909090908, 25, 1332, 28, 11630, 68, 2710, 415.35714285714283, 590759.7238658776, 612479.9285714285
23, 1212, 9, 2048, 87, 569, 227.55555555555554, 35790.24691358025, 87571.77777777778, 10, 536, 25, 48102, 83, 5724, 1924.08, 3692522.4736, 7394606.32, 33, 1748, 34, 50150, 83, 5724, 1475.0, 3506789.357655846, 5460391.294117647
18, 960, 7, 1010, 68, 439, 144.28571428571428, 15112.204081632653, 35930.57142857143, 4, 208, 24, 51157, 83, 5724, 2131.5416666666665, 2986101.914930556, 7529571.791666667, 22, 1168, 31, 52167, 68, 5724, 1682.8064516129032, 3046629.363305786, 5837459.258064516
19, 988, 14, 3997, 83, 569, 285.5, 40649.392857142855, 122159.64285714286, 14, 752, 18, 33884, 83, 5724, 1882.4444444444443, 3203385.358024691, 6746982.444444444, 33, 1740, 32, 37881, 83, 5724, 1183.78125, 2831945.97, 3848622.46875
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33, 1716, 5, 5433, 173, 1502, 1086.6, 264069.04, 1444768.6, 4, 208, 33, 194041, 1500, 11636, 5880.030303030303, 8509972.393021122, 43084728.75757576, 37, 1924, 38, 199474, 173, 11636, 5249.315789473684, 9433421.262844672, 37605786.631578945
81, 4212, 20, 5798, 68, 1491, 289.9, 171959.09, 256001.1, 15, 780, 98, 630666, 83, 23220, 6435.367346938776, 26142872.62015827, 67556825.51020408, 96, 4992, 118, 636464, 68, 23220, 5393.762711864407, 26911292.280778464, 56149906.118644066
54, 2808, 6, 1857, 87, 1410, 309.5, 242223.25, 338013.5, 5, 260, 67, 626580, 83, 23220, 9351.940298507463, 49511433.3397193, 136970220.68656716, 59, 3068, 73, 628437, 83, 23220, 8608.72602739726, 50753959.24137755, 125740176.26027398
2, 80, 1, 168, 168, 168, 168.0, 0.0, 28224.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 168, 168, 168, 168.0, 0.0, 28224.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 253, 91, 162, 126.5, 1260.25, 17262.5, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 384, 91, 162, 128.0, 635.1875, 17228.666666666668
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 5, 1379, 87, 743, 275.8, 58606.159999999996, 134671.8, 5, 260, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 6, 312, 8, 1696, 83, 743, 212.0, 34201.63636363636, 88622.25
2, 104, 3, 307, 91, 125, 102.33333333333333, 256.88888888888886, 10729.0, 3, 156, 6, 642, 83, 132, 107.0, 472.3333333333333, 11921.333333333334, 5, 260, 9, 949, 83, 132, 105.44444444444444, 432.72888888888883, 11523.888888888889
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40, 2080, 1, 1411, 1411, 1411, 1411.0, 0.0, 1990921.0, 1, 52, 40, 328750, 1500, 23220, 8218.75, 44794645.7375, 112342497.3, 41, 2132, 41, 330161, 1411, 23220, 8052.707317073171, 44806727.81344306, 109650995.43902439
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41, 2120, 1, 1493, 1493, 1493, 1493.0, 0.0, 2229049.0, 0, 0, 76, 711673, 1500, 23220, 9364.118421052632, 43008352.42018698, 130695066.2236842, 41, 2120, 77, 713166, 1493, 23220, 9261.896103896104, 43129536.87359562, 129026676.3896104
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 3, 344, 68, 185, 114.66666666666667, 2561.5555555555557, 15710.0, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 208, 7, 872, 68, 185, 124.57142857142857, 2249.834710743802, 17861.428571428572
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 5, 3854, 91, 1696, 770.8, 396636.16, 990768.8, 6, 312, 6, 596, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 8, 416, 11, 4450, 83, 1696, 404.54545454545456, 210485.67474048442, 455903.2727272727
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
