addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
10, 544, 16, 3948, 71, 610, 246.75, 44257.3125, 105142.875, 15, 804, 8, 6993, 83, 2708, 874.125, 1151267.859375, 1915362.375, 25, 1348, 24, 10941, 71, 2708, 455.875, 696162.43359375, 708549.375
29, 1516, 12, 2035, 83, 569, 169.58333333333334, 20323.243055555555, 49081.75, 12, 632, 35, 51476, 83, 5724, 1470.7428571428572, 3336921.0481632655, 5500005.6, 41, 2148, 47, 53511, 83, 5724, 1138.531914893617, 3063066.3915823908, 4108280.361702128
8, 436, 7, 1667, 83, 569, 238.14285714285714, 30576.408163265318, 87288.42857142857, 7, 372, 14, 24083, 83, 5724, 1720.2142857142858, 2294207.31122449, 5253344.5, 15, 808, 21, 25750, 83, 5724, 1226.1904761904761, 2192926.845714286, 3531325.8095238097
11, 572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 30776, 1027, 5724, 2797.818181818182, 3272634.5123966937, 11100421.090909092, 11, 572, 11, 30776, 1027, 5724, 2797.818181818182, 3272634.5123966937, 11100421.090909092
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22934, 91, 5724, 2548.222222222222, 3533010.3950617285, 10026446.888888888, 10, 520, 10, 23025, 91, 5724, 2302.5, 3648123.2520775623, 9024630.3
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
2, 112, 2, 661, 92, 569, 330.5, 56882.25, 166112.5, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 2, 661, 92, 569, 330.5, 56882.25, 166112.5
63, 3292, 15, 6933, 83, 1468, 462.2, 196366.02666666664, 409994.86666666664, 14, 744, 67, 341072, 83, 15980, 5090.626865671642, 11126211.069725998, 37040692.95522388, 77, 4036, 82, 348005, 83, 15980, 4243.963414634146, 11965393.547227604, 30339955.5
31, 1612, 17, 4780, 87, 1473, 281.1764705882353, 179094.26297577855, 258154.4705882353, 9, 468, 45, 316065, 166, 26116, 7023.666666666667, 39812240.93333333, 89144134.37777779, 40, 2080, 62, 320845, 87, 26116, 5174.919354838709, 39590641.01144204, 64772172.14516129
48, 2496, 4, 1666, 87, 1397, 416.5, 320462.75, 493935.0, 4, 208, 63, 518010, 139, 20324, 8222.380952380952, 39037372.55328799, 106644921.07936507, 52, 2704, 67, 519676, 87, 20324, 7756.358208955224, 39663220.052307695, 100307548.7761194
33, 1716, 1, 1477, 1477, 1477, 1477.0, 0.0, 2181529.0, 1, 52, 39, 407020, 2948, 17428, 10436.410256410256, 33329417.677843522, 142248076.7179487, 34, 1768, 40, 408497, 1477, 17428, 10212.425, 33910753.44303797, 138746413.025
0, 0, 2, 1644, 195, 1449, 822.0, 393129.0, 1068813.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 1644, 195, 1449, 822.0, 393129.0, 1068813.0
35, 1820, 2, 2235, 777, 1458, 1117.5, 115940.25, 1364746.5, 1, 52, 39, 486854, 1500, 23220, 12483.435897435897, 49952283.015121624, 205788454.82051283, 36, 1872, 41, 489089, 777, 23220, 11929.0, 51855246.60484375, 195816566.6097561
2, 92, 5, 557, 68, 220, 111.4, 3021.04, 15431.0, 3, 156, 4, 462, 83, 164, 115.5, 1020.25, 14360.5, 5, 248, 9, 1019, 68, 220, 113.22222222222223, 1793.7633136094673, 14955.222222222223
