addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0
1, 40, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 226, 226, 226, 226.0, 0.0, 51076.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 432, 16, 3527, 71, 590, 220.4375, 36083.24609375, 84675.9375, 12, 640, 8, 6993, 83, 2709, 874.125, 1151276.109375, 1915370.625, 20, 1072, 24, 10520, 71, 2709, 438.3333333333333, 700506.5146484375, 694907.5
19, 996, 8, 1513, 74, 569, 189.125, 23698.359375, 59466.625, 5, 268, 24, 45826, 83, 5724, 1909.4166666666667, 3344962.5763888885, 6990834.583333333, 24, 1264, 32, 47339, 74, 5724, 1479.34375, 3232872.188456632, 5257992.59375
7, 372, 8, 1638, 80, 569, 204.75, 31289.9375, 73212.5, 9, 476, 9, 8414, 83, 3834, 934.8888888888889, 1683608.5432098766, 2557625.777777778, 16, 848, 17, 10052, 80, 3834, 591.2941176470588, 1288763.1775147927, 1388490.1176470588
18, 936, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 18, 46487, 561, 5724, 2582.6111111111113, 3257743.015432099, 9927623.166666666, 18, 936, 20, 46882, 195, 5724, 2344.1, 3369933.020083102, 8938762.1
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
10, 528, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 2, 112, 9, 22936, 91, 5724, 2548.4444444444443, 3532577.802469136, 10027146.888888888, 12, 640, 11, 23227, 91, 5724, 2111.5454545454545, 3699289.8275000006, 8208418.454545454
0, 0, 2, 352, 157, 195, 176.0, 361.0, 31337.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 352, 157, 195, 176.0, 361.0, 31337.0
57, 2996, 16, 7600, 83, 1502, 475.0, 194269.0, 419894.0, 16, 864, 63, 282947, 140, 11636, 4491.222222222223, 6529409.029982365, 26700486.07936508, 73, 3860, 79, 290547, 83, 11636, 3677.8101265822784, 7428274.5518746255, 21377834.518987343
27, 1404, 5, 1984, 91, 1429, 396.8, 268256.16000000003, 425706.4, 2, 104, 37, 233969, 83, 26116, 6323.486486486487, 32947101.276844412, 72933582.62162162, 29, 1508, 42, 235953, 83, 26116, 5617.928571428572, 32961254.919083487, 64301692.5952381
60, 3120, 18, 4812, 87, 1510, 267.3333333333333, 181903.00000000003, 253370.11111111112, 9, 468, 80, 744708, 83, 20324, 9308.85, 37055852.1775, 123710540.5, 69, 3588, 98, 749520, 83, 20324, 7648.163265306122, 40757817.04620629, 101034733.69387755
1, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 60, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 93, 93, 93, 93.0, 0.0, 8649.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 93, 93, 93, 93.0, 0.0, 8649.0
41, 2132, 4, 3991, 226, 1484, 997.75, 274143.1875, 1269648.25, 3, 156, 66, 488258, 1500, 17428, 7397.848484848485, 28977981.219467405, 83706143.42424242, 44, 2288, 70, 492249, 226, 17428, 7032.128571428571, 29303060.031952854, 78995486.55714285
5, 260, 3, 397, 91, 215, 132.33333333333334, 3416.888888888889, 20929.0, 2, 104, 9, 10189, 83, 4306, 1132.111111111111, 2054280.5432098764, 3335956.111111111, 7, 364, 12, 10586, 83, 4306, 882.1666666666666, 1883694.5850340135, 2507199.3333333335
0, 0, 2, 253, 91, 162, 126.5, 1260.25, 17262.5, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 384, 91, 162, 128.0, 635.1875, 17228.666666666668
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 80, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 226, 226, 226, 226.0, 0.0, 51076.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
2, 92, 2, 276, 91, 185, 138.0, 2209.0, 21253.0, 2, 104, 3, 476, 91, 202, 158.66666666666666, 2349.555555555555, 27524.666666666668, 4, 196, 5, 752, 91, 202, 150.4, 2394.5, 25016.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 390, 87, 212, 130.0, 3364.6666666666665, 20264.666666666668, 2, 104, 1, 159, 159, 159, 159.0, 0.0, 25281.0, 2, 104, 4, 549, 87, 212, 137.25, 2220.6400000000003, 21518.75
2, 104, 17, 27504, 91, 4156, 1617.8823529411766, 1909354.5743944633, 4526897.882352941, 27, 1404, 7, 837, 83, 174, 119.57142857142857, 959.3877551020407, 15256.714285714286, 29, 1508, 24, 28341, 83, 4156, 1180.875, 1603476.497398543, 3211002.5416666665
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
26, 1352, 2, 1479, 68, 1411, 739.5, 450912.25, 997772.5, 0, 0, 38, 328646, 1500, 17428, 8648.578947368422, 37365540.40166205, 112163458.21052632, 26, 1352, 40, 330125, 68, 17428, 8253.125, 37981821.55506246, 106605173.925
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
