addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
20, 1056, 18, 3806, 76, 612, 211.44444444444446, 34887.46913580248, 79596.22222222222, 17, 900, 28, 51208, 83, 5724, 1828.857142857143, 3716700.3367346935, 7061418.785714285, 37, 1956, 46, 55014, 76, 5724, 1195.9565217391305, 3302671.353542732, 4329401.260869565
14, 744, 9, 2218, 83, 569, 246.44444444444446, 40525.358024691355, 101260.22222222222, 12, 640, 13, 9761, 83, 3832, 750.8461538461538, 1263892.1301775149, 1827662.076923077, 26, 1384, 22, 11979, 83, 3832, 544.5, 997911.7224489795, 1121406.7727272727
28, 1480, 14, 3998, 83, 569, 285.57142857142856, 40621.67346938775, 122172.71428571429, 11, 596, 28, 57680, 83, 5724, 2060.0, 2786639.0, 7030239.0, 39, 2076, 42, 61678, 83, 5724, 1468.5238095238096, 2741211.015510204, 4727550.238095238
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 23104, 91, 5724, 2567.1111111111113, 2490390.098765432, 9080449.555555556, 10, 520, 10, 23195, 91, 5724, 2319.5, 2665024.0609418284, 8173232.7
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
90, 4688, 11, 6954, 70, 1445, 632.1818181818181, 298484.14876033063, 698138.0, 10, 528, 96, 542197, 83, 15980, 5647.885416666667, 8342164.955620659, 40240774.635416664, 100, 5216, 107, 549151, 70, 15980, 5132.252336448598, 9195634.867140673, 36175643.76635514
60, 3116, 24, 7376, 83, 1431, 307.3333333333333, 176171.63888888888, 270625.4166666667, 14, 736, 82, 651207, 83, 20324, 7941.548780487805, 44985889.24762046, 108054086.2804878, 74, 3852, 106, 658583, 83, 20324, 6213.047169811321, 45755851.233023986, 83650283.82075472
46, 2392, 4, 1860, 68, 1435, 465.0, 315899.5, 532124.5, 1, 52, 60, 578865, 1500, 26116, 9647.75, 66042774.4875, 159121854.55, 47, 2444, 64, 580725, 68, 26116, 9073.828125, 66554901.232830375, 149209996.421875
