addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
2, 112, 4, 1045, 76, 569, 261.25, 34132.6875, 102384.25, 1, 60, 0, 0, 0, 0, 0, 0, 0, 3, 172, 4, 1045, 76, 569, 261.25, 34132.6875, 102384.25
19, 996, 16, 3130, 83, 599, 195.625, 28853.984375, 67123.125, 15, 788, 31, 52218, 83, 5724, 1684.4516129032259, 3570148.9573361087, 6407526.193548387, 34, 1784, 47, 55348, 83, 5724, 1177.6170212765958, 3205148.253780407, 4249091.106382979
10, 536, 11, 2608, 83, 569, 237.0909090909091, 33550.80991735537, 89762.90909090909, 11, 588, 11, 8663, 83, 3833, 787.5454545454545, 1475412.7933884298, 2095640.6363636365, 21, 1124, 22, 11271, 83, 3833, 512.3181818181819, 1062125.5114784203, 1092701.7727272727
22, 1168, 14, 3998, 83, 569, 285.57142857142856, 40621.67346938775, 122172.71428571429, 12, 648, 26, 57807, 140, 5724, 2223.346153846154, 2994700.9186390536, 7937969.038461538, 34, 1816, 40, 61805, 83, 5724, 1545.125, 2995630.574839302, 5202440.325
11, 572, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22527, 122, 5724, 2503.0, 3525037.777777778, 9790046.777777778, 12, 624, 10, 22618, 91, 5724, 2261.8, 3629590.8919667588, 8811870.2
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
132, 6864, 22, 8497, 87, 1481, 386.22727272727275, 273173.9028925619, 422345.4090909091, 12, 624, 154, 1151006, 83, 22740, 7474.064935064935, 34198740.0607185, 90060386.71428572, 144, 7488, 176, 1159503, 83, 22740, 6588.085227272727, 35062920.97547291, 78855631.55113636
13, 676, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 19, 62036, 91, 7142, 3265.0526315789475, 5429586.576177285, 16090155.263157895, 14, 728, 21, 62327, 91, 7142, 2967.9523809523807, 5620507.1693750005, 14560058.61904762
16, 832, 2, 1513, 122, 1391, 756.5, 402590.25, 974882.5, 1, 52, 19, 171741, 1389, 23220, 9039.0, 64662606.631578945, 146366127.63157895, 17, 884, 21, 173254, 122, 23220, 8250.190476190477, 64708096.609375, 132519342.38095239
17, 892, 7, 2948, 83, 1462, 421.14285714285717, 214618.1224489796, 391979.4285714286, 8, 424, 19, 134087, 83, 26116, 7057.210526315789, 85744173.95567866, 135548394.36842105, 25, 1316, 26, 137035, 83, 26116, 5270.576923076923, 78224241.48444442, 99160128.8076923
42, 2184, 6, 2873, 91, 1471, 478.8333333333333, 255293.47222222225, 484574.8333333333, 5, 260, 49, 364473, 83, 20324, 7438.224489795918, 41265274.7455227, 96592458.30612245, 47, 2444, 55, 367346, 83, 20324, 6679.018181818182, 41532328.124167904, 86107961.92727272
1, 52, 2, 178, 87, 91, 89.0, 4.0, 7925.0, 2, 104, 3, 328, 83, 154, 109.33333333333333, 1008.2222222222222, 12962.0, 3, 156, 5, 506, 83, 154, 101.2, 834.6875, 10947.2
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 4, 458, 68, 212, 114.5, 3244.25, 16354.5, 3, 156, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 4, 208, 7, 775, 68, 212, 110.71428571428571, 1740.9600000000003, 14433.857142857143
5, 248, 17, 27558, 91, 4156, 1621.0588235294117, 1913186.5259515569, 4541018.235294118, 26, 1352, 10, 1104, 83, 174, 110.4, 808.84, 12997.0, 31, 1600, 27, 28662, 83, 4156, 1061.5555555555557, 1446240.6822498168, 2863973.3333333335
1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 0, 0, 0, 0, 0, 0, 0
30, 1560, 1, 1392, 1392, 1392, 1392.0, 0.0, 1937664.0, 0, 0, 31, 328282, 1500, 24668, 10589.741935483871, 68825187.28824142, 180967821.5483871, 30, 1560, 32, 329674, 1392, 24668, 10302.3125, 69054241.84026203, 175373129.125
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
