addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 60, 2, 261, 93, 168, 130.5, 1406.25, 18436.5, 2, 112, 0, 0, 0, 0, 0, 0, 0, 3, 172, 2, 261, 93, 168, 130.5, 1406.25, 18436.5
4, 216, 5, 2048, 71, 1132, 409.6, 163428.23999999996, 331200.4, 4, 216, 2, 164, 72, 92, 82.0, 100.0, 6824.0, 8, 432, 7, 2212, 71, 1132, 316.0, 117337.11111111111, 238521.42857142858
23, 1204, 18, 3449, 83, 613, 191.61111111111111, 27308.793209876545, 64023.61111111111, 16, 840, 31, 52623, 83, 5724, 1697.516129032258, 3496156.443288241, 6377717.451612903, 39, 2044, 49, 56072, 83, 5724, 1144.3265306122448, 3111104.61484375, 4058401.3469387754
9, 484, 9, 2195, 68, 569, 243.88888888888889, 41372.0987654321, 100853.88888888889, 10, 536, 8, 8220, 83, 3832, 1027.5, 1815048.25, 2870804.5, 19, 1020, 17, 10415, 68, 3832, 612.6470588235294, 1318001.1199999999, 1404360.0588235294
10, 520, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 20, 46460, 561, 5724, 2323.0, 2683126.5, 8079455.5, 10, 520, 22, 46860, 200, 5724, 2130.0, 2759763.5147392293, 7348595.909090909
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 520, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 10, 23450, 83, 5724, 2345.0, 3680523.4, 9179548.4, 11, 572, 12, 23609, 68, 5724, 1967.4166666666667, 3770115.13429752, 7650699.083333333
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
2, 112, 2, 661, 92, 569, 330.5, 56882.25, 166112.5, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 2, 661, 92, 569, 330.5, 56882.25, 166112.5
66, 3448, 16, 7090, 83, 1446, 443.125, 182820.234375, 379180.0, 14, 744, 68, 341124, 83, 14273, 5016.529411764706, 10342630.484429067, 35508197.823529415, 80, 4192, 84, 348214, 83, 14273, 4145.4047619047615, 11243107.380713297, 28816956.333333332
81, 4212, 17, 5806, 87, 1454, 341.52941176470586, 241722.2491349481, 358364.5882352941, 9, 468, 95, 821416, 170, 23220, 8646.484210526316, 39844676.41817173, 114606365.62105264, 90, 4680, 112, 827222, 87, 23220, 7385.910714285715, 41791458.1394665, 97265151.17857143
14, 728, 0, 0, 0, 0, 0, 0, 0, 1, 52, 17, 171637, 1500, 23220, 10096.29411764706, 63396657.38408305, 165331812.29411766, 15, 780, 17, 171637, 1500, 23220, 10096.29411764706, 63396657.38408303, 165331812.29411766
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 1425, 1425, 1425, 1425.0, 0.0, 2030625.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1425, 1425, 1425, 1425.0, 0.0, 2030625.0
30, 1560, 2, 2212, 778, 1434, 1106.0, 107584.0, 1330820.0, 2, 104, 48, 487322, 1500, 23220, 10152.541666666666, 41112598.91493056, 144186701.20833334, 32, 1664, 50, 489534, 778, 23220, 9790.68, 41911878.48313203, 138472465.96
1, 52, 4, 489, 87, 220, 122.25, 3187.6875, 18132.75, 2, 104, 4, 462, 83, 164, 115.5, 1020.25, 14360.5, 3, 156, 8, 951, 83, 220, 118.875, 1752.8541666666667, 16246.625
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 390, 87, 212, 130.0, 3364.6666666666665, 20264.666666666668, 1, 52, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 1, 52, 4, 550, 87, 212, 137.5, 2234.8, 21598.5
3, 156, 16, 27464, 91, 4156, 1716.5, 1876540.875, 4822913.125, 26, 1352, 7, 798, 83, 174, 114.0, 914.8571428571429, 13910.857142857143, 29, 1508, 23, 28262, 83, 4156, 1228.7826086956522, 1640396.9555555559, 3359303.7391304346
2, 92, 3, 344, 68, 185, 114.66666666666667, 2561.5555555555557, 15710.0, 2, 104, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 4, 196, 6, 650, 68, 185, 108.33333333333333, 1196.617283950617, 13287.333333333334
35, 1808, 2, 1448, 91, 1357, 724.0, 400689.0, 924865.0, 1, 52, 40, 329070, 83, 23220, 8226.75, 50095048.4375, 117774464.0, 36, 1860, 42, 330518, 83, 23220, 7869.476190476191, 50222461.62343844, 112210197.38095239
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
