addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 5, 1609, 76, 569, 321.8, 42709.36, 146264.6, 4, 224, 1, 92, 92, 92, 92.0, 0.0, 8464.0, 8, 448, 6, 1701, 76, 569, 283.5, 41283.83673469388, 123297.83333333333
27, 1412, 19, 3504, 83, 596, 184.42105263157896, 25175.29639889197, 59186.42105263158, 15, 788, 32, 52587, 83, 5724, 1643.34375, 3523565.4755859375, 6224144.15625, 42, 2200, 51, 56091, 83, 5724, 1099.8235294117646, 3098429.8243576717, 3927395.1960784313
13, 684, 6, 1467, 83, 569, 244.5, 35389.583333333336, 95169.83333333333, 7, 372, 12, 23440, 83, 5724, 1953.3333333333333, 2957476.555555556, 6772987.666666667, 20, 1056, 18, 24907, 83, 5724, 1383.7222222222222, 2840276.9788888893, 4547048.388888889
23, 1220, 16, 4261, 68, 569, 266.3125, 38644.33984375, 109566.6875, 13, 700, 20, 42229, 84, 5724, 2111.45, 3227751.9475000002, 7685973.05, 36, 1920, 36, 46490, 68, 5724, 1291.388888888889, 3011380.8746811226, 4318681.333333333
10, 520, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 10, 22361, 83, 5724, 2236.1, 3860872.69, 8861015.9, 11, 572, 12, 22652, 83, 5724, 1887.6666666666667, 3871361.588842976, 7388203.333333333
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
88, 4584, 14, 8814, 87, 1480, 629.5714285714286, 319339.67346938775, 715699.8571428572, 11, 580, 92, 508956, 83, 21772, 5532.130434782609, 19083445.330812857, 49687912.47826087, 99, 5164, 106, 517770, 83, 21772, 4884.622641509434, 19335977.66391185, 43219884.39622641
97, 5032, 20, 4940, 87, 1469, 247.0, 156786.8, 217795.8, 17, 884, 111, 1013408, 83, 26116, 9129.801801801801, 56343056.80756431, 139696337.74774775, 114, 5916, 131, 1018348, 83, 26116, 7773.6488549618325, 57681642.94269518, 118401903.86259542
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 452, 91, 200, 150.66666666666666, 2033.5555555555554, 24734.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 583, 91, 200, 145.75, 1312.96, 22840.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 4, 585, 87, 212, 146.25, 3315.6875, 24704.75, 2, 104, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 2, 104, 5, 745, 87, 212, 149.0, 2252.472222222222, 24883.8
1, 52, 5, 1406, 91, 745, 281.2, 56766.159999999996, 135839.6, 2, 104, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 3, 156, 8, 1702, 83, 745, 212.75, 34217.86776859504, 88656.5
4, 208, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 3, 156, 4, 420, 83, 132, 105.0, 372.5, 11397.5, 7, 364, 5, 511, 83, 132, 102.2, 350.4691358024691, 10774.2
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
38, 1952, 4, 1735, 68, 1391, 433.75, 307363.6875, 495502.75, 3, 156, 38, 328966, 83, 23220, 8657.0, 65517323.631578945, 140460972.63157895, 41, 2108, 42, 330701, 68, 23220, 7873.833333333333, 65468863.06109376, 127130927.88095239
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56, 2912, 1, 1471, 1471, 1471, 1471.0, 0.0, 2163841.0, 0, 0, 58, 710737, 2948, 24668, 12254.086206896553, 37287366.975327, 187449995.74137932, 56, 2912, 59, 712208, 1471, 24668, 12071.322033898305, 37953980.46416831, 184309552.44067797
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
