addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 328, 9, 2450, 71, 614, 272.22222222222223, 50083.5061728395, 124188.44444444444, 8, 432, 4, 3511, 83, 2709, 877.75, 1167695.6875, 1938140.75, 14, 760, 13, 5961, 71, 2709, 458.53846153846155, 667367.4394463669, 682327.6153846154
16, 832, 13, 1806, 74, 454, 138.92307692307693, 9886.686390532546, 29186.30769230769, 12, 624, 30, 49229, 83, 5724, 1640.9666666666667, 3638520.498888889, 6331292.1, 28, 1456, 43, 51035, 74, 5724, 1186.860465116279, 3322553.4824544936, 4426004.302325581
8, 440, 5, 1912, 89, 569, 382.4, 52302.24, 198532.0, 5, 284, 4, 3702, 126, 2727, 925.5, 1118179.25, 1974729.5, 13, 724, 9, 5614, 89, 2727, 623.7777777777778, 778039.0059171597, 987953.1111111111
4, 208, 5, 2475, 178, 1719, 495.0, 374640.8, 619665.8, 2, 104, 5, 7648, 103, 3695, 1529.6, 2260993.4400000004, 4600669.6, 6, 312, 10, 10123, 103, 3695, 1012.3, 1870075.2622222216, 2610167.7
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 912, 912, 912, 912.0, 0.0, 831744.0, 2, 104, 1, 912, 912, 912, 912.0, 0.0, 831744.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 468, 68, 200, 156.0, 3872.0, 28208.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 468, 68, 200, 156.0, 3872.0, 28208.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
3, 156, 3, 2160, 195, 1765, 720.0, 546016.6666666666, 1064416.6666666667, 1, 52, 3, 7332, 101, 5577, 2444.0, 5309812.666666667, 11282948.666666666, 4, 208, 6, 9492, 101, 5577, 1582.0, 4382364.222222222, 6173682.666666667
5, 256, 7, 3143, 68, 2041, 449.0, 449630.85714285716, 651231.8571428572, 2, 112, 5, 4452, 106, 3545, 890.4, 1773293.44, 2566105.6, 7, 368, 12, 7595, 68, 3545, 632.9166666666666, 1275447.5224913494, 1449095.9166666667
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0
10, 520, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 10, 61190, 1500, 20324, 6119.0, 27225940.2, 64668101.2, 10, 520, 12, 61453, 68, 20324, 5121.083333333333, 27714044.126033057, 53893638.416666664
3, 164, 2, 278, 78, 200, 139.0, 3721.0, 23042.0, 0, 0, 3, 5735, 275, 2948, 1911.6666666666667, 1371021.5555555555, 5025491.0, 3, 164, 5, 6013, 78, 2948, 1202.6, 1618386.5, 3024511.4
3, 156, 8, 14563, 178, 2948, 1820.375, 1155658.234375, 4469423.375, 3, 164, 2, 5995, 2580, 3415, 2997.5, 174306.25, 9159312.5, 6, 320, 10, 20558, 178, 3415, 2055.8, 1136457.1875, 5407401.2
2, 104, 7, 8412, 68, 2786, 1201.7142857142858, 1292358.4897959183, 2736475.714285714, 5, 260, 3, 5996, 103, 5637, 1998.6666666666667, 6622636.222222221, 10617304.666666666, 7, 364, 10, 14408, 68, 5637, 1440.8, 3910330.402366864, 5100724.4
4, 208, 6, 13222, 68, 2948, 2203.6666666666665, 990497.5555555554, 5846644.333333333, 3, 156, 6, 18533, 556, 8740, 3088.8333333333335, 7002448.47222222, 16543339.833333334, 7, 364, 12, 31755, 68, 8740, 2646.25, 5172580.395061729, 11194992.083333334
23, 1204, 7, 2058, 68, 868, 294.0, 80016.0, 166452.0, 5, 268, 27, 128701, 101, 24668, 4766.7037037037035, 31553486.5048011, 54274950.7037037, 28, 1472, 34, 130759, 68, 24668, 3845.8529411764707, 29974004.574576724, 43134965.676470585
69, 3620, 16, 11040, 116, 1029, 690.0, 133389.75, 609489.75, 9, 500, 81, 740562, 292, 23220, 9142.74074074074, 60656375.79698216, 144246084.04938272, 78, 4120, 97, 751602, 116, 23220, 7748.474226804124, 61061182.412574165, 120553449.93814433
294, 15296, 32, 39502, 102, 2948, 1234.4375, 670288.62109375, 2194124.5625, 7, 372, 446, 4720602, 118, 26116, 10584.309417040358, 67399666.66210862, 179427272.49775785, 301, 15668, 478, 4760104, 102, 26116, 9958.376569037657, 68011378.8950029, 167562291.8828452
266, 13844, 27, 32571, 805, 2948, 1206.3333333333333, 288753.11111111107, 1743993.2222222222, 5, 260, 506, 5063419, 460, 29012, 10006.756916996048, 54844523.67015967, 154979707.6660079, 271, 14104, 533, 5095990, 460, 29012, 9560.956848030019, 55387098.789874405, 147217298.1163227
421, 21892, 19, 18617, 68, 1031, 979.8421052631579, 46193.18559556786, 1006283.7368421053, 0, 0, 752, 8053105, 461, 29012, 10708.916223404256, 62395570.12463042, 177076456.80452126, 421, 21892, 771, 8071722, 68, 29012, 10469.15953307393, 62783861.89495625, 172737503.1232166
151, 7888, 17, 17128, 116, 2722, 1007.5294117647059, 748730.0138408305, 1763845.5294117648, 7, 380, 226, 2335822, 363, 29012, 10335.495575221239, 73584940.35617512, 180407409.14159292, 158, 8268, 243, 2352950, 116, 29012, 9682.921810699589, 73984415.97160406, 167909711.27572018
417, 21692, 42, 60320, 103, 2948, 1436.1904761904761, 853169.963718821, 2915813.0476190476, 14, 744, 680, 6786525, 197, 29012, 9980.183823529413, 62788528.66473833, 162392597.81617647, 431, 22436, 722, 6846845, 103, 29012, 9483.164819944599, 63054476.53070304, 153115554.93490306
118, 6136, 5, 5165, 1033, 1033, 1033.0, 0.0, 1067089.0, 5, 260, 182, 1989947, 308, 29012, 10933.774725274725, 72922876.38331723, 192470306.12637362, 123, 6396, 187, 1995112, 308, 29012, 10669.048128342247, 73245020.1114416, 187352573.04812834
