addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 3, 1338, 200, 569, 446.0, 30258.0, 229174.0, 4, 224, 0, 0, 0, 0, 0, 0, 0, 8, 448, 3, 1338, 200, 569, 446.0, 30258.0, 229174.0
23, 1196, 17, 2766, 83, 611, 162.7058823529412, 20128.089965397925, 46601.294117647056, 15, 780, 35, 52751, 83, 5724, 1507.1714285714286, 3381235.742040816, 5652801.457142857, 38, 1976, 52, 55517, 83, 5724, 1067.6346153846155, 3008656.9380367287, 3820005.25
9, 500, 5, 1899, 76, 569, 379.8, 53854.96, 198103.0, 6, 344, 3, 3598, 239, 2727, 1199.3333333333333, 1192624.2222222222, 2631024.6666666665, 15, 844, 8, 5497, 76, 2727, 687.125, 841522.8760330577, 1110448.625
3, 156, 6, 3500, 93, 1719, 583.3333333333334, 384455.8888888888, 724733.6666666666, 4, 208, 5, 7672, 76, 3695, 1534.4, 3112225.4400000004, 5466608.8, 7, 364, 11, 11172, 76, 3695, 1015.6363636363636, 2301310.5625, 2880131.4545454546
3, 156, 1, 432, 432, 432, 432.0, 0.0, 186624.0, 2, 104, 3, 3353, 100, 2340, 1117.6666666666667, 857210.8888888889, 2106389.6666666665, 5, 260, 4, 3785, 100, 2340, 946.25, 792320.2040816328, 1626448.25
1, 52, 1, 96, 96, 96, 96.0, 0.0, 9216.0, 0, 0, 3, 252, 68, 96, 84.0, 138.66666666666666, 7194.666666666667, 1, 52, 4, 348, 68, 96, 87.0, 136.48979591836735, 7700.0
1, 52, 2, 296, 96, 200, 148.0, 2704.0, 24608.0, 0, 0, 2, 208, 88, 120, 104.0, 256.0, 11072.0, 1, 52, 4, 504, 88, 200, 126.0, 1502.222222222222, 17840.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 2, 104, 1, 7150, 7150, 7150, 7150.0, 0.0, 51122500.0, 3, 156, 2, 8915, 1765, 7150, 4457.5, 6444050.0, 27118862.5
0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5
1, 60, 0, 0, 0, 0, 0, 0, 0, 2, 112, 0, 0, 0, 0, 0, 0, 0, 3, 172, 0, 0, 0, 0, 0, 0, 0
6, 312, 1, 93, 93, 93, 93.0, 0.0, 8649.0, 1, 52, 6, 13125, 77, 3259, 2187.5, 1212321.5833333333, 5997477.833333333, 7, 364, 7, 13218, 77, 3259, 1888.2857142857142, 1430564.0828402366, 5141930.857142857
19, 988, 1, 1132, 1132, 1132, 1132.0, 0.0, 1281424.0, 1, 52, 20, 56838, 1500, 4396, 2841.9, 325298.19, 8401693.8, 20, 1040, 21, 57970, 1132, 4396, 2760.4761904761904, 386935.9619274242, 8062633.333333333
4, 216, 4, 1191, 78, 569, 297.75, 44910.1875, 133565.25, 1, 60, 5, 635, 68, 275, 127.0, 5632.8, 21761.8, 5, 276, 9, 1826, 68, 569, 202.88888888888889, 22805.025510204083, 71452.22222222222
4, 208, 11, 19181, 104, 2948, 1743.7272727272727, 1200575.47107438, 4241160.2727272725, 5, 260, 6, 11937, 88, 5630, 1989.5, 4384129.583333333, 8342239.833333333, 9, 468, 17, 31118, 88, 5630, 1830.4705882352941, 2876632.7372400756, 5688600.117647059
3, 156, 3, 5672, 224, 2786, 1890.6666666666667, 1391451.5555555555, 4966072.0, 5, 260, 2, 3355, 256, 3099, 1677.5, 2020662.25, 4834668.5, 8, 416, 5, 9027, 224, 3099, 1805.4, 1762128.6938775512, 4913510.6
11, 588, 9, 12701, 85, 2948, 1411.2222222222222, 1277481.7283950618, 3269029.888888889, 10, 536, 10, 23550, 101, 4396, 2355.0, 2143998.6, 7690023.6, 21, 1124, 19, 36251, 85, 4396, 1907.9473684210527, 2065720.4375743165, 5595868.684210527
33, 1732, 9, 5399, 103, 1030, 599.8888888888889, 145383.65432098764, 505250.3333333333, 6, 328, 41, 154296, 197, 20324, 3763.317073170732, 18808626.31409875, 32971181.707317073, 39, 2060, 50, 159695, 103, 20324, 3193.9, 17854656.423378818, 27127314.06
343, 17848, 34, 38999, 102, 2948, 1147.0294117647059, 567634.2638408304, 1883310.7352941176, 9, 492, 494, 4758857, 118, 26116, 9633.313765182187, 53418968.54325182, 146219702.64170042, 352, 18340, 528, 4797856, 102, 26116, 9086.848484848484, 53976868.56254476, 136925313.7689394
308, 16016, 31, 38234, 357, 2948, 1233.3548387096773, 370297.90634755476, 1891462.064516129, 5, 260, 501, 5219294, 460, 26116, 10417.75249500998, 61718878.69323231, 170248445.74051896, 313, 16276, 532, 5257528, 357, 26116, 9882.57142857143, 62333271.92845583, 160438170.37593985
212, 11012, 12, 11682, 195, 1045, 973.5, 55097.916666666664, 1002800.1666666666, 2, 104, 508, 5323262, 461, 31908, 10478.86220472441, 60513435.05975261, 170319988.16535434, 214, 11116, 520, 5334944, 195, 31908, 10259.507692307692, 60850075.70491984, 166412668.44230768
268, 13924, 22, 22009, 68, 1047, 1000.4090909090909, 41401.15082644628, 1042219.5, 0, 0, 640, 6086013, 460, 26116, 9509.3953125, 52799478.38279052, 143228077.5921875, 268, 13924, 662, 6108022, 68, 26116, 9226.619335347432, 53110745.813582905, 138502867.80664653
353, 18364, 20, 20011, 116, 2722, 1000.55, 234008.04750000004, 1235108.35, 2, 112, 567, 6225371, 363, 29012, 10979.490299823634, 54037519.054138705, 174586726.29805997, 355, 18476, 587, 6245382, 116, 29012, 10639.492333901193, 54800949.35368878, 168680367.93526405
