addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26, 1356, 19, 3982, 83, 596, 209.57894736842104, 31867.29639889197, 75790.63157894737, 19, 1004, 29, 52175, 83, 5724, 1799.1379310344828, 3280640.256837099, 6517537.551724138, 45, 2360, 48, 56157, 83, 5724, 1169.9375, 2948622.3943329398, 3967679.3958333335
9, 480, 8, 2234, 74, 569, 279.25, 50902.6875, 128883.25, 6, 336, 7, 4016, 83, 2728, 573.7142857142857, 804975.3469387755, 1134123.4285714286, 15, 816, 15, 6250, 74, 2728, 416.6666666666667, 550832.0495867768, 597995.3333333334
3, 156, 4, 2598, 178, 2042, 649.5, 646432.75, 1068283.0, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 10194, 103, 3695, 1274.25, 2712832.75, 3950050.0
2, 104, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 1, 52, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0, 3, 156, 2, 1254, 157, 1097, 627.0, 196355.55555555553, 614029.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 2, 2314, 226, 2088, 1157.0, 866761.0, 2205410.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2314, 226, 2088, 1157.0, 866761.0, 2205410.0
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 2, 7391, 1547, 5844, 3695.5, 4616052.25, 18272772.5, 2, 104, 3, 7591, 200, 5844, 2530.3333333333335, 5647805.040000001, 12195181.666666666
5, 256, 7, 3269, 68, 2167, 467.0, 508886.85714285716, 726975.8571428572, 3, 164, 5, 4453, 106, 3546, 890.6, 1774355.4400000002, 2567523.8, 8, 420, 12, 7722, 68, 3546, 643.5, 1296742.3806228375, 1493870.8333333333
12, 624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 58701, 1500, 14532, 4891.75, 11689890.854166666, 35619108.916666664, 12, 624, 12, 58701, 1500, 14532, 4891.75, 11689890.854166666, 35619108.916666664
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 2, 9060, 3216, 5844, 4530.0, 1726596.0, 22247496.0, 2, 104, 3, 9260, 200, 5844, 3086.6666666666665, 4381100.8, 14844997.333333334
2, 112, 9, 14948, 78, 2948, 1660.888888888889, 1373962.7654320989, 4132514.6666666665, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 10, 15223, 78, 2948, 1522.3, 1409873.5371900825, 3726825.7
26, 1393, 23, 12476, 68, 2948, 542.4347826086956, 442224.59357277886, 736460.0869565217, 18, 976, 28, 53105, 103, 5653, 1896.607142857143, 3526024.095663265, 7123142.75, 44, 2369, 51, 65581, 68, 5653, 1285.9019607843138, 3006659.9756449284, 4242874.098039215
5, 260, 12, 18047, 65, 2948, 1503.9166666666667, 1589267.076388889, 3851032.4166666665, 7, 364, 6, 10236, 103, 3744, 1706.0, 2112593.6666666665, 5023029.666666667, 12, 624, 18, 28283, 65, 3744, 1571.2777777777778, 1861139.789930556, 4241698.166666667
30, 1568, 7, 2058, 68, 868, 294.0, 80016.0, 166452.0, 5, 268, 32, 144666, 101, 23220, 4520.8125, 22635700.90234375, 43073446.5625, 35, 1836, 39, 146724, 68, 23220, 3762.153846153846, 21999669.852013487, 35372191.12820513
128, 6688, 18, 12217, 68, 1039, 678.7222222222222, 149331.08950617284, 609994.9444444445, 9, 500, 151, 1470995, 292, 27564, 9741.688741721855, 68365468.82364808, 163265968.3642384, 137, 7188, 169, 1483212, 68, 27564, 8776.402366863906, 68888649.94874024, 145941663.50295857
356, 18520, 34, 42915, 116, 2948, 1262.2058823529412, 601136.8105536333, 2194300.5, 6, 320, 546, 4939137, 127, 26116, 9046.038461538461, 60373578.22013243, 142204390.06776556, 362, 18840, 580, 4982052, 116, 26116, 8589.744827586206, 60342963.995552406, 133996902.05862069
468, 24336, 30, 34293, 157, 2948, 1143.1, 337719.2233333335, 1644396.8333333333, 4, 208, 612, 6148422, 436, 26116, 10046.441176470587, 59919618.07006921, 160850598.38235295, 472, 24544, 642, 6182715, 157, 26116, 9630.397196261682, 60345244.532189816, 153411056.2538941
249, 12948, 19, 16874, 195, 1039, 888.1052631578947, 70333.8836565097, 859064.8421052631, 4, 208, 644, 5536624, 461, 43492, 8597.242236024846, 51679140.96616643, 125591715.0310559, 253, 13156, 663, 5553498, 195, 43492, 8376.316742081448, 51780290.65613971, 122017174.52790347
451, 23452, 20, 19626, 195, 1041, 981.3, 36910.11, 999859.8, 0, 0, 608, 6015368, 460, 23220, 9893.697368421053, 51872129.30644044, 149757376.9243421, 451, 23452, 628, 6034994, 195, 23220, 9609.863057324841, 52297862.626760826, 145019876.3789809
203, 10604, 17, 17260, 68, 2917, 1015.2941176470588, 914151.7370242216, 1944973.8823529412, 3, 164, 258, 2656334, 363, 33356, 10295.868217054263, 63933042.85860225, 169937945.2015504, 206, 10768, 275, 2673594, 68, 33356, 9722.16, 64582522.083065525, 159552925.15636364
244, 12704, 29, 39684, 103, 2948, 1368.4137931034484, 1049498.2425683711, 2922054.5517241377, 12, 656, 296, 2882923, 197, 26116, 9739.60472972973, 67860763.88092358, 162720664.1722973, 256, 13360, 325, 2922607, 103, 26116, 8992.636923076923, 67860439.9182452, 148461711.31384614
