addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 3, 1338, 200, 569, 446.0, 30258.0, 229174.0, 2, 120, 0, 0, 0, 0, 0, 0, 0, 6, 344, 3, 1338, 200, 569, 446.0, 30258.0, 229174.0
20, 1040, 16, 2679, 83, 611, 167.4375, 21132.49609375, 49167.8125, 16, 832, 29, 52337, 83, 5724, 1804.7241379310344, 3271310.544589774, 6528339.75862069, 36, 1872, 45, 55016, 83, 5724, 1222.5777777777778, 3022860.1762235207, 4224634.177777777
9, 492, 7, 2077, 74, 569, 296.7142857142857, 55734.48979591838, 143773.85714285713, 6, 336, 7, 4015, 83, 2727, 573.5714285714286, 804359.9591836735, 1133344.142857143, 15, 828, 14, 6092, 74, 2727, 435.14285714285717, 571851.4421768709, 638559.0
3, 156, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 9871, 103, 3695, 1233.875, 2690682.5763888895, 3798199.625
1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 2, 104, 2, 8063, 913, 7150, 4031.5, 9725042.25, 25978034.5, 3, 156, 3, 9828, 913, 7150, 3276.0, 8601957.36, 18357098.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
10, 520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 43297, 1098, 7292, 2886.4666666666667, 1780059.3155555553, 10111749.133333333, 10, 520, 15, 43297, 1098, 7292, 2886.4666666666667, 1780059.3155555555, 10111749.133333333
7, 364, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 7, 24875, 1395, 5844, 3553.5714285714284, 2374060.530612245, 15001930.42857143, 7, 364, 9, 25270, 195, 5844, 2807.777777777778, 3309217.93359375, 11676837.555555556
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 60, 3, 485, 95, 195, 161.66666666666666, 2222.222222222222, 28358.333333333332, 0, 0, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 1, 60, 4, 708, 95, 223, 177.0, 2236.1600000000008, 33701.0
6, 312, 12, 18089, 68, 2948, 1507.4166666666667, 1369447.7430555555, 3641752.75, 5, 268, 5, 11748, 1131, 4396, 2349.6, 1723747.44, 7244367.6, 11, 580, 17, 29837, 68, 4396, 1755.1176470588234, 1706345.8119834708, 4701345.352941177
3, 156, 4, 7486, 222, 2786, 1871.5, 1045438.75, 4547951.0, 4, 208, 4, 4015, 103, 3099, 1003.75, 1490034.6875, 2497548.75, 7, 364, 8, 11501, 103, 3099, 1437.625, 1509167.1666666667, 3522749.875
4, 208, 7, 11079, 195, 2948, 1582.7142857142858, 1511260.7755102038, 4016245.285714286, 5, 260, 7, 18914, 335, 5844, 2702.0, 3216723.4285714286, 10517527.42857143, 9, 468, 14, 29993, 195, 5844, 2142.3571428571427, 2926635.9909297056, 7266886.357142857
38, 2016, 13, 7115, 85, 1024, 547.3076923076923, 134596.05917159762, 434141.76923076925, 7, 388, 41, 155865, 101, 15980, 3801.5853658536585, 18199507.16954194, 32651558.463414636, 45, 2404, 54, 162980, 85, 15980, 3018.1481481481483, 16978356.951800555, 24895513.703703705
238, 12384, 32, 37195, 102, 2948, 1162.34375, 750970.8505859375, 2102013.84375, 11, 596, 357, 3419219, 118, 23220, 9577.644257703081, 54195218.26280316, 145926487.78991598, 249, 12980, 389, 3456414, 102, 23220, 8885.383033419022, 54810137.149984896, 134095168.59640102
237, 12324, 26, 30802, 195, 2948, 1184.6923076923076, 335066.1360946745, 1738562.0, 2, 104, 460, 4346648, 460, 26116, 9449.234782608695, 55336803.03618147, 144624841.0130435, 239, 12428, 486, 4377450, 195, 26116, 9007.098765432098, 55650773.24332115, 136980719.09053499
250, 13000, 15, 14707, 195, 1037, 980.4666666666667, 44069.44888888888, 1005384.3333333334, 3, 156, 580, 5154503, 460, 29012, 8887.074137931035, 50927872.530710466, 129907959.26379311, 253, 13156, 595, 5169210, 195, 29012, 8687.747899159664, 51066160.81054306, 126658314.51764706
281, 14612, 19, 18016, 195, 1039, 948.2105263157895, 66745.63988919668, 965848.8421052631, 0, 0, 633, 6181318, 461, 26116, 9765.115323854661, 57514958.174694076, 152872435.4628752, 281, 14612, 652, 6199334, 195, 26116, 9508.180981595093, 57797964.5352608, 148445709.7791411
305, 15868, 17, 16802, 116, 2722, 988.3529411764706, 274649.5224913495, 1251491.0588235294, 2, 112, 532, 5133365, 363, 23220, 9649.182330827067, 48175514.94983818, 141282234.60338345, 307, 15980, 549, 5150167, 116, 23220, 9380.996357012751, 48583286.60739319, 136946127.79052824
282, 14652, 18, 18660, 1034, 1037, 1036.6666666666667, 0.8888888888888888, 1074678.6666666667, 1, 52, 501, 5412731, 227, 26116, 10803.854291417165, 58592586.73126402, 175315854.28143713, 283, 14704, 519, 5431391, 227, 26116, 10465.107899807323, 59212384.52444829, 169272807.7283237
