addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
13, 684, 18, 3728, 71, 596, 207.11111111111111, 33884.20987654322, 76779.22222222222, 15, 796, 16, 9639, 83, 2709, 602.4375, 675031.37109375, 1037962.3125, 28, 1480, 34, 13367, 71, 2709, 393.1470588235294, 480225.9856, 529100.6764705882
16, 856, 6, 1148, 74, 569, 191.33333333333334, 31470.888888888887, 68079.33333333333, 6, 320, 19, 43503, 83, 5724, 2289.6315789473683, 4371462.337950137, 9613875.105263159, 22, 1176, 25, 44651, 74, 5724, 1786.04, 4298163.431818182, 7322884.12
6, 312, 6, 1810, 116, 569, 301.6666666666667, 36388.22222222222, 127391.0, 5, 276, 4, 10749, 632, 3695, 2687.25, 1564188.1875, 8785500.75, 11, 588, 10, 12559, 116, 3695, 1255.9, 2303132.9795918367, 3590634.9
2, 104, 1, 2042, 2042, 2042, 2042.0, 0.0, 4169764.0, 1, 52, 3, 1303, 103, 1097, 434.3333333333333, 219563.5555555556, 408209.0, 3, 156, 4, 3345, 103, 2042, 836.25, 504678.0, 1348597.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2283, 195, 2088, 1141.5, 895862.25, 2198884.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2283, 195, 2088, 1141.5, 895862.25, 2198884.5
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 2, 7470, 1787, 5683, 3735.0, 3794704.0, 17744929.0, 2, 104, 3, 7670, 200, 5683, 2556.6666666666665, 5035159.2, 11843286.0
0, 0, 2, 2362, 195, 2167, 1181.0, 972196.0, 2366957.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2362, 195, 2167, 1181.0, 972196.0, 2366957.0
5, 260, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 5, 18678, 1500, 5844, 3735.6, 2646057.04, 16600764.4, 5, 260, 6, 18873, 195, 5844, 3145.5, 3441526.925619835, 13840307.833333334
18, 936, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 18, 49601, 1500, 2948, 2755.6111111111113, 213814.1265432099, 7807206.722222222, 18, 936, 19, 49669, 68, 2948, 2614.157894736842, 397982.13440467505, 7396544.47368421
2, 112, 10, 15208, 78, 2948, 1520.8, 1419778.56, 3732611.2, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 11, 15483, 78, 2948, 1407.5454545454545, 1398706.8055555557, 3400157.909090909
4, 209, 6, 5931, 68, 2948, 988.5, 1195948.9166666667, 2173081.1666666665, 6, 312, 4, 11738, 103, 5640, 2934.5, 3923418.25, 12534708.5, 10, 521, 10, 17669, 68, 5640, 1766.9, 3681910.8214285714, 6317732.1
4, 208, 10, 17134, 65, 2948, 1713.4, 1628308.44, 4564048.0, 6, 312, 4, 6388, 256, 3099, 1597.0, 1478091.5, 4028500.5, 10, 520, 14, 23522, 65, 3099, 1680.142857142857, 1564890.7777777775, 4411034.428571428
