addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
2, 112, 4, 1040, 71, 569, 260.0, 34600.5, 102200.5, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 4, 1040, 71, 569, 260.0, 34600.5, 102200.5
8, 424, 15, 2982, 83, 609, 198.8, 30962.559999999998, 70484.0, 13, 684, 12, 8363, 83, 2709, 696.9166666666666, 854260.4097222225, 1339953.25, 21, 1108, 27, 11345, 83, 2709, 420.18518518518516, 596334.0683760683, 634692.5555555555
20, 1064, 9, 1527, 74, 569, 169.66666666666666, 22301.777777777785, 51088.555555555555, 6, 320, 25, 47385, 83, 5724, 1895.4, 3604901.6, 7197442.76, 26, 1384, 34, 48912, 74, 5724, 1438.5882352941176, 3443399.0106291296, 5305760.764705882
5, 260, 8, 3785, 172, 1719, 473.125, 248082.109375, 471929.375, 5, 276, 4, 8125, 103, 3695, 2031.25, 2803044.1875, 6929020.75, 10, 536, 12, 11910, 103, 3695, 992.5, 2132501.52734375, 2624293.1666666665
2, 104, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 2, 1016, 103, 913, 508.0, 164025.0, 422089.0, 3, 156, 3, 1211, 103, 913, 403.6666666666667, 146895.04, 294067.6666666667
0, 0, 2, 372, 172, 200, 186.0, 196.0, 34792.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 372, 172, 200, 186.0, 196.0, 34792.0
0, 0, 2, 372, 172, 200, 186.0, 196.0, 34792.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 372, 172, 200, 186.0, 196.0, 34792.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
1, 52, 2, 1922, 157, 1765, 961.0, 646416.0, 1569937.0, 1, 52, 1, 7151, 7151, 7151, 7151.0, 0.0, 51136801.0, 2, 104, 3, 9073, 157, 7151, 3024.3333333333335, 9902233.0, 18092225.0
0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5
0, 0, 4, 2461, 68, 2041, 615.25, 679712.1875, 1058244.75, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 4, 2461, 68, 2041, 615.25, 679712.1875, 1058244.75
14, 728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 42475, 1500, 5287, 3033.9285714285716, 839643.2091836734, 10044365.785714285, 14, 728, 14, 42475, 1500, 5287, 3033.9285714285716, 839643.2091836733, 10044365.785714285
7, 364, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 8, 25385, 1500, 5844, 3173.125, 1671724.859375, 11740447.125, 7, 364, 9, 25542, 157, 5844, 2838.0, 2077028.7958477507, 10438691.777777778
2, 112, 10, 14698, 68, 2948, 1469.8, 1412479.56, 3572791.6, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 11, 14973, 68, 2948, 1361.1818181818182, 1375336.7222222222, 3254867.3636363638
3, 156, 4, 5319, 178, 2774, 1329.75, 1065086.1875, 2833321.25, 5, 260, 4, 11732, 103, 5634, 2933.0, 3915308.5, 12517797.5, 8, 416, 8, 17051, 103, 5634, 2131.375, 3536436.743055556, 7675559.375
5, 260, 7, 16162, 222, 2948, 2308.8571428571427, 795796.1224489796, 6126617.428571428, 6, 312, 6, 18745, 256, 10276, 3124.1666666666665, 11244004.13888889, 21004421.5, 11, 572, 13, 34907, 222, 10276, 2685.153846153846, 7549338.271468147, 12993296.23076923
24, 1256, 4, 1638, 85, 868, 409.5, 106776.25, 274466.5, 5, 268, 28, 126387, 101, 26116, 4513.821428571428, 28193228.5752551, 48567812.46428572, 29, 1524, 32, 128025, 85, 26116, 4000.78125, 27368960.02666666, 42531144.21875
75, 3932, 17, 11316, 116, 1037, 665.6470588235294, 139597.52249134946, 582683.5294117647, 8, 448, 86, 740822, 292, 23220, 8614.209302325582, 58058205.07247162, 132262806.97674419, 83, 4380, 103, 752138, 116, 23220, 7302.310679611651, 58020266.22378992, 110529194.36893204
328, 17088, 36, 38086, 68, 2948, 1057.9444444444443, 759541.4413580247, 1878787.888888889, 16, 864, 458, 4040221, 118, 29012, 8821.443231441048, 54648177.28607864, 132466037.97161572, 344, 17952, 494, 4078307, 68, 29012, 8255.682186234817, 54803373.87477932, 122949558.20850202
272, 14132, 27, 31725, 68, 2948, 1175.0, 333136.22222222225, 1713761.2222222222, 4, 208, 460, 4357009, 147, 29012, 9471.758695652174, 55055651.77872873, 144769864.5673913, 276, 14340, 487, 4388734, 68, 29012, 9011.774127310062, 55402092.69123749, 136838622.69815195
362, 18824, 17, 17596, 1032, 1037, 1035.0588235294117, 2.055363321799308, 1071348.8235294118, 0, 0, 579, 6473856, 461, 26116, 11181.098445595855, 56249778.90049844, 181266741.3506045, 362, 18824, 596, 6491452, 461, 26116, 10891.697986577181, 56903779.285892986, 176126939.88590604
304, 15828, 21, 20891, 116, 2722, 994.8095238095239, 222475.1065759638, 1212121.0952380951, 4, 216, 559, 5796371, 363, 26116, 10369.178890876565, 60337740.84814116, 167857611.71914133, 308, 16044, 580, 5817262, 116, 26116, 10029.762068965518, 60819750.65860029, 161823895.67931035
398, 20696, 21, 20773, 68, 1037, 989.1904761904761, 42431.58276643991, 1020929.380952381, 0, 0, 686, 7103466, 461, 29012, 10354.906705539359, 63253666.77555271, 170477759.65597668, 398, 20696, 707, 7124239, 68, 29012, 10076.717114568599, 63603159.89939441, 165444388.4596888
66, 3432, 3, 3105, 1035, 1035, 1035.0, 0.0, 1071225.0, 0, 0, 119, 1170253, 308, 26116, 9834.058823529413, 64377586.5427583, 161086299.48739496, 66, 3432, 122, 1173358, 308, 26116, 9617.688524590163, 64527985.78454227, 157151502.5737705
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 10814, 2014, 2948, 2703.5, 158792.75, 7467705.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 10814, 2014, 2948, 2703.5, 158792.75, 7467705.0
1, 52, 3, 3007, 68, 2722, 1002.3333333333334, 1482326.8888888888, 2486999.0, 4, 208, 1, 1291, 1291, 1291, 1291.0, 0.0, 1666681.0, 5, 260, 4, 4298, 68, 2722, 1074.5, 909394.96, 2281919.5
2, 104, 15, 38475, 613, 2948, 2565.0, 413149.06666666665, 6992374.066666666, 11, 572, 3, 9039, 1956, 4135, 3013.0, 793452.6666666666, 9871621.666666666, 13, 676, 18, 47514, 613, 4135, 2639.6666666666665, 562767.2380952381, 7472248.666666667
1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 1, 4701, 4701, 4701, 4701.0, 0.0, 22099401.0, 2, 104, 2, 4769, 68, 4701, 2384.5, 4769930.888888889, 11052012.5
160, 8320, 17, 23989, 697, 2948, 1411.1176470588234, 575585.750865052, 2566838.7647058824, 4, 208, 270, 3231541, 459, 29012, 11968.67037037037, 71083659.50245543, 214332729.93703705, 164, 8528, 287, 3255530, 459, 29012, 11343.310104529617, 72229769.46802086, 201789105.72125435
236, 12272, 21, 21705, 1030, 1037, 1033.5714285714287, 2.6258503401360542, 1068272.5238095238, 0, 0, 397, 4166003, 460, 26116, 10493.71032745592, 58485192.00425101, 168603148.44080603, 236, 12272, 418, 4187708, 460, 26116, 10018.440191387559, 59224779.85660581, 160186324.53110048
289, 15028, 17, 16599, 68, 1035, 976.4117647058823, 51578.24221453287, 1004958.1764705882, 0, 0, 575, 5775856, 193, 27564, 10044.96695652174, 60648752.164125524, 161550113.32173914, 289, 15028, 592, 5792455, 68, 27564, 9784.552364864865, 60946558.46106548, 156939863.9341216
306, 15912, 20, 20703, 1032, 1037, 1035.15, 1.9275000000000007, 1071537.45, 0, 0, 600, 6359399, 461, 29012, 10598.998333333333, 65265555.00833056, 177604320.67833334, 306, 15912, 620, 6380102, 461, 29012, 10290.487096774194, 65670508.77308452, 171909714.76774195
309, 16068, 19, 19656, 1032, 1035, 1034.5263157894738, 1.1966759002770082, 1070245.894736842, 0, 0, 636, 6594454, 461, 26116, 10368.638364779874, 64759315.37865393, 172267976.918239, 309, 16068, 655, 6614110, 461, 26116, 10097.87786259542, 65069615.57232368, 167301935.86564887
198, 10296, 16, 16557, 1032, 1035, 1034.8125, 0.52734375, 1070837.4375, 0, 0, 445, 4127992, 460, 29012, 9276.386516853932, 76526026.94273956, 162577373.752809, 198, 10296, 461, 4144549, 460, 29012, 8990.344902386118, 76352922.89160442, 156971940.82212582
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 10254, 2014, 2948, 2563.5, 161452.75, 6732985.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 10254, 2014, 2948, 2563.5, 161452.75, 6732985.0
1, 52, 5, 12851, 1945, 2948, 2570.2, 215468.16, 6821396.2, 6, 312, 2, 5991, 1290, 4701, 2995.5, 2908730.25, 11881750.5, 7, 364, 7, 18842, 1290, 4701, 2691.714285714286, 1457135.2839506173, 8267211.714285715
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 156, 4, 10260, 2087, 2948, 2565.0, 151201.5, 6730426.5, 4, 196, 0, 0, 0, 0, 0, 0, 0, 7, 352, 4, 10260, 2087, 2948, 2565.0, 151201.5, 6730426.5
1, 52, 0, 0, 0, 0, 0, 0, 0, 3, 156, 1, 4980, 4980, 4980, 4980.0, 0.0, 24800400.0, 4, 208, 1, 4980, 4980, 4980, 4980.0, 0.0, 24800400.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 5941, 979, 2948, 1980.3333333333333, 646726.8888888889, 4568447.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5941, 979, 2948, 1980.3333333333333, 646726.8888888889, 4568447.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 3, 156, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 3, 6051, 1089, 2948, 2017.0, 575984.6666666666, 4644273.666666667, 2, 104, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 3, 156, 4, 7341, 1089, 2948, 1835.25, 472437.76000000007, 3899230.25
