addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 1056, 21, 4252, 71, 595, 202.47619047619048, 29683.297052154194, 70679.90476190476, 17, 900, 30, 52215, 83, 5724, 1740.5, 3597899.716666667, 6627239.966666667, 37, 1956, 51, 56467, 71, 5724, 1107.1960784313726, 3127089.7168114614, 3927479.9411764704
8, 440, 6, 1961, 74, 569, 326.8333333333333, 58673.47222222222, 165493.5, 6, 336, 6, 3384, 83, 2727, 564.0, 937614.6666666666, 1255710.6666666667, 14, 776, 12, 5345, 74, 2727, 445.4166666666667, 657133.8302469137, 710602.0833333334
3, 156, 6, 2782, 68, 2042, 463.6666666666667, 500215.2222222222, 715202.0, 3, 156, 5, 8228, 103, 3695, 1645.6, 2837339.04, 5545338.4, 6, 312, 11, 11010, 68, 3695, 1000.9090909090909, 2288331.609375, 2910718.5454545454
1, 52, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 2, 104, 1, 1096, 1096, 1096, 1096.0, 0.0, 1201216.0, 3, 156, 2, 3184, 1096, 2088, 1592.0, 218680.8888888889, 2780480.0
2, 104, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 2, 7391, 2948, 4443, 3695.5, 558756.25, 14215476.5, 2, 104, 3, 7459, 68, 4443, 2486.3333333333335, 2552406.0, 9478525.666666666
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
24, 1248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 68342, 997, 5844, 2847.5833333333335, 1658175.5763888888, 9766906.416666666, 24, 1248, 24, 68342, 997, 5844, 2847.5833333333335, 1658175.5763888888, 9766906.416666666
1, 60, 1, 95, 95, 95, 95.0, 0.0, 9025.0, 0, 0, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 1, 60, 2, 318, 95, 223, 159.0, 3640.8888888888887, 29377.0
4, 208, 8, 14885, 178, 2948, 1860.625, 1191720.484375, 4653645.875, 6, 320, 3, 11639, 2580, 5644, 3879.6666666666665, 1672640.222222222, 16724453.666666666, 10, 528, 11, 26524, 178, 5644, 2411.2727272727275, 2396162.637755102, 7945684.363636363
4, 209, 7, 8920, 65, 2948, 1274.2857142857142, 1482823.3469387754, 3106627.4285714286, 3, 156, 4, 4014, 103, 3098, 1003.5, 1488987.25, 2495999.5, 7, 365, 11, 12934, 65, 3098, 1175.8181818181818, 1504360.5155555557, 2884580.909090909
5, 260, 5, 13504, 2320, 2948, 2700.8, 69327.76, 7363648.4, 6, 312, 5, 15254, 335, 7292, 3050.8, 5284724.5600000005, 14592105.2, 11, 572, 10, 28758, 335, 7292, 2875.8, 3573481.182222222, 10977876.8
14, 744, 2, 1138, 569, 569, 569.0, 0.0, 323761.0, 4, 224, 15, 65378, 1196, 17428, 4358.533333333334, 14585381.04888889, 33582193.86666667, 18, 968, 17, 66516, 569, 17428, 3912.705882352941, 14515233.96484375, 29669437.05882353
290, 15116, 38, 40407, 102, 2948, 1063.342105263158, 592875.0145429363, 1723571.4473684211, 7, 388, 357, 3566995, 118, 26116, 9991.582633053222, 60979060.394432284, 160810783.90756303, 297, 15504, 395, 3607402, 102, 26116, 9132.66329113924, 61752159.21724869, 145506191.3164557
394, 20488, 25, 27317, 365, 2948, 1092.68, 161082.7776, 1355032.36, 6, 312, 569, 5499013, 460, 27564, 9664.346221441125, 59027276.690324046, 152426864.57820737, 400, 20800, 594, 5526330, 365, 27564, 9303.585858585859, 59307325.54589673, 146068622.4814815
301, 15652, 18, 23624, 805, 2948, 1312.4444444444443, 423379.024691358, 2145889.4444444445, 4, 208, 508, 5028359, 461, 31908, 9898.344488188977, 52524073.068335764, 150501296.67519686, 305, 15860, 526, 5051983, 461, 31908, 9604.53041825095, 52878044.61811373, 145424495.66730037
425, 22100, 19, 18965, 195, 1045, 998.1578947368421, 35838.869806094175, 1032158.052631579, 0, 0, 696, 6582584, 460, 29012, 9457.735632183909, 50141659.18010966, 139590422.4683908, 425, 22100, 715, 6601549, 195, 29012, 9232.935664335664, 50417636.87197031, 135908454.6027972
403, 20988, 16, 15062, 85, 2917, 941.375, 385308.609375, 1271495.5, 3, 164, 481, 4529643, 101, 27564, 9417.137214137214, 60622912.621504925, 149305385.93139294, 406, 21152, 497, 4544705, 85, 27564, 9144.275653923542, 60793475.70333431, 144539707.36619717
386, 20048, 16, 15847, 195, 1045, 990.4375, 42182.24609375, 1023148.6875, 0, 0, 495, 4821542, 217, 26116, 9740.488888888889, 59106081.55088664, 153983205.34545454, 386, 20048, 511, 4837389, 195, 26116, 9466.514677103718, 59365036.491058625, 149193849.36399218
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
