addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
13, 692, 16, 3473, 71, 613, 217.0625, 38503.18359375, 85619.3125, 15, 796, 12, 8513, 83, 2710, 709.4166666666666, 843414.4097222225, 1346686.4166666667, 28, 1488, 28, 11986, 71, 2710, 428.07142857142856, 579628.9493750001, 626076.6428571428
18, 948, 8, 1307, 68, 569, 163.375, 25981.234375, 52672.625, 6, 320, 23, 44622, 83, 5724, 1940.0869565217392, 3458391.5576559543, 7222328.956521739, 24, 1268, 31, 45929, 68, 5724, 1481.5806451612902, 3348263.409122084, 5372095.064516129
6, 312, 6, 1810, 116, 569, 301.6666666666667, 36388.22222222222, 127391.0, 5, 276, 4, 10751, 632, 3695, 2687.75, 1564228.6875, 8788228.75, 11, 588, 10, 12561, 116, 3695, 1256.1, 2303740.4081632653, 3591726.1
2, 104, 1, 1719, 1719, 1719, 1719.0, 0.0, 2954961.0, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 3, 156, 4, 2838, 103, 1719, 709.5, 346814.2040816327, 952437.0
1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 1965, 200, 1765, 982.5, 612306.25, 1577612.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1965, 200, 1765, 982.5, 612306.25, 1577612.5
2, 104, 2, 275, 75, 200, 137.5, 3906.25, 22812.5, 1, 52, 2, 7203, 1359, 5844, 3601.5, 5028806.25, 17999608.5, 3, 156, 4, 7478, 75, 5844, 1869.5, 6020349.805555556, 9011210.5
8, 432, 8, 4298, 68, 2041, 537.25, 387017.4375, 675655.0, 4, 224, 9, 9077, 106, 3545, 1008.5555555555555, 1848078.6913580247, 2865263.0, 12, 656, 17, 13375, 68, 3545, 786.7647058823529, 1445838.7869822483, 1834859.2352941176
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, 780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 41625, 1500, 5287, 2775.0, 782546.5333333333, 8483171.533333333, 15, 780, 15, 41625, 1500, 5287, 2775.0, 782546.5333333333, 8483171.533333333
5, 260, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 8, 26673, 1500, 5844, 3334.125, 2406577.609375, 13522967.125, 5, 260, 9, 26873, 200, 5844, 2985.8888888888887, 2808833.7093425603, 12024859.666666666
4, 216, 9, 14630, 95, 2948, 1625.5555555555557, 1326446.0246913582, 3968876.888888889, 3, 164, 3, 6218, 223, 3415, 2072.6666666666665, 1826837.5555555553, 6122784.666666667, 7, 380, 12, 20848, 95, 3415, 1737.3333333333333, 1574580.64, 4507353.833333333
2, 104, 5, 8149, 222, 2786, 1629.8, 1166288.1600000001, 3822536.2, 5, 260, 3, 5996, 103, 5637, 1998.6666666666667, 6622636.222222221, 10617304.666666666, 7, 364, 8, 14145, 103, 5637, 1768.125, 4176212.5454545454, 6370574.375
5, 260, 5, 13154, 2145, 2948, 2630.8, 93939.76000000001, 7015048.4, 3, 156, 7, 18817, 555, 5844, 2688.1428571428573, 2302145.836734694, 9528257.857142856, 8, 416, 12, 31971, 555, 5844, 2664.25, 1721676.5761772853, 8481087.25
19, 988, 0, 0, 0, 0, 0, 0, 0, 4, 208, 20, 58138, 903, 5844, 2906.9, 766699.2900000003, 9216766.9, 23, 1196, 20, 58138, 903, 5844, 2906.9, 766699.2900000002, 9216766.9
162, 8464, 23, 17056, 102, 1047, 741.5652173913044, 136782.5066162571, 686701.4782608695, 10, 560, 207, 1900053, 118, 23220, 9179.0, 55348428.222222224, 139602469.2222222, 172, 9024, 230, 1917109, 102, 23220, 8335.256521739131, 55992207.26432039, 125710892.44782609
281, 14612, 34, 44262, 116, 2948, 1301.8235294117646, 542531.9688581314, 2237276.470588235, 4, 208, 541, 5100218, 379, 26116, 9427.390018484288, 57745751.32108337, 146621433.88170055, 285, 14820, 575, 5144480, 116, 26116, 8946.921739130436, 57953227.55404928, 138083935.87826088
282, 14664, 20, 25600, 805, 2948, 1280.0, 369535.9, 2007935.9, 4, 208, 604, 5400121, 460, 31908, 8940.597682119205, 50976279.24708072, 130910566.16059603, 286, 14872, 624, 5425721, 460, 31908, 8695.065705128205, 51092276.57120766, 126779071.60096154
284, 14768, 18, 18849, 1044, 1049, 1047.1666666666667, 2.138888888888889, 1096560.1666666667, 0, 0, 643, 5916448, 461, 29012, 9201.318818040436, 46839425.86569565, 131503693.85692069, 284, 14768, 661, 5935297, 461, 29012, 8979.269288956128, 47098009.72609467, 127952516.2375189
283, 14716, 18, 17897, 85, 1049, 994.2777777777778, 48636.53395061728, 1037224.8333333334, 0, 0, 589, 6087443, 242, 26116, 10335.217317487266, 52383783.41287497, 159200500.41256368, 283, 14716, 607, 6105340, 85, 26116, 10058.220757825371, 52889541.72518973, 154510320.90609556
128, 6700, 21, 28549, 116, 2948, 1359.4761904761904, 1050825.201814059, 2899000.714285714, 6, 328, 230, 2392577, 101, 26116, 10402.508695652174, 62072072.571663514, 170284259.7347826, 134, 7028, 251, 2421126, 101, 26116, 9645.920318725099, 62822349.24176504, 156279915.35458168
