addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 356, 4, 1533, 195, 569, 383.25, 34506.1875, 181386.75, 4, 224, 1, 2709, 2709, 2709, 2709.0, 0.0, 7338681.0, 11, 580, 5, 4242, 195, 2709, 848.4, 1225029.25, 1612845.6
30, 1560, 18, 2808, 74, 594, 156.0, 18018.555555555555, 42354.555555555555, 17, 884, 42, 63895, 83, 5724, 1521.3095238095239, 3111076.0232426305, 5425458.69047619, 47, 2444, 60, 66703, 74, 5724, 1111.7166666666667, 2836145.272971933, 3810527.45
12, 656, 10, 3154, 72, 569, 315.4, 48040.240000000005, 147517.4, 11, 604, 7, 7134, 83, 2728, 1019.1428571428571, 1174293.836734694, 2212946.0, 23, 1260, 17, 10288, 72, 2728, 605.1764705882352, 825395.7430555556, 997988.0
6, 312, 6, 2884, 91, 2042, 480.6666666666667, 488865.8888888888, 719906.3333333334, 3, 156, 7, 8346, 91, 3695, 1192.2857142857142, 2517496.775510204, 3939042.0, 9, 468, 13, 11230, 91, 3695, 863.8461538461538, 2015251.8599999999, 2453287.076923077
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1096, 1096, 1096, 1096.0, 0.0, 1201216.0, 2, 104, 1, 1096, 1096, 1096, 1096.0, 0.0, 1201216.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0
3, 156, 0, 0, 0, 0, 0, 0, 0, 1, 52, 3, 7442, 1546, 2948, 2480.6666666666665, 436800.88888888893, 6590508.0, 4, 208, 3, 7442, 1546, 2948, 2480.6666666666665, 436800.8888888888, 6590508.0
0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
16, 832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 51058, 1145, 7292, 3191.125, 1742607.859375, 11925886.625, 16, 832, 16, 51058, 1145, 7292, 3191.125, 1742607.859375, 11925886.625
4, 208, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 4, 17059, 1500, 10188, 4264.75, 11963651.6875, 30151744.25, 4, 208, 5, 17254, 195, 10188, 3450.8, 12270195.580246914, 24129000.4
2, 112, 8, 14785, 78, 2948, 1848.125, 1234879.859375, 4650445.875, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 9, 15060, 78, 2948, 1673.3333333333333, 1383859.45, 4142132.4444444445
4, 209, 4, 5670, 178, 2948, 1417.5, 1240203.25, 3249509.5, 4, 208, 4, 11750, 103, 5652, 2937.5, 3939678.25, 12568584.5, 8, 417, 8, 17420, 103, 5652, 2177.5, 3553275.472222222, 7909047.0
4, 208, 9, 16938, 65, 2948, 1882.0, 1526155.5555555555, 5068079.555555556, 5, 260, 4, 6765, 256, 3099, 1691.25, 1668324.6875, 4528651.25, 9, 468, 13, 23703, 65, 3099, 1823.3076923076924, 1602123.591695502, 4902101.615384615
26, 1360, 2, 654, 85, 569, 327.0, 58564.0, 165493.0, 6, 320, 25, 70689, 101, 5844, 2827.56, 835983.2064, 8831078.76, 32, 1680, 27, 71343, 85, 5844, 2642.3333333333335, 1037325.0828402366, 8189183.518518519
36, 1904, 16, 9991, 116, 1035, 624.4375, 138345.24609375, 528267.4375, 10, 552, 39, 268574, 292, 23220, 6886.51282051282, 57475430.865220256, 104899489.6923077, 46, 2456, 55, 278565, 116, 23220, 5064.818181818182, 53254468.91455409, 74536952.30909091
381, 19808, 34, 40939, 68, 2948, 1204.0882352941176, 677266.4333910035, 2127094.911764706, 7, 372, 437, 4466611, 118, 26116, 10221.077803203661, 57657926.1129398, 162128357.57208237, 388, 20180, 471, 4507550, 68, 26116, 9570.169851380042, 58454789.49055265, 150578372.58174098
579, 30096, 27, 32768, 805, 2948, 1213.6296296296296, 301627.3443072702, 1774524.2222222222, 1, 52, 691, 6612486, 460, 30460, 9569.444283646888, 60120843.488574415, 151695107.38639653, 580, 30148, 718, 6645254, 460, 30460, 9255.228412256267, 60286838.908072956, 146057425.2896936
648, 33696, 24, 24780, 1030, 1033, 1032.5, 1.25, 1066057.5, 3, 156, 819, 8153677, 461, 29012, 9955.649572649572, 58067837.19466099, 157182795.6080586, 651, 33852, 843, 8178457, 461, 29012, 9701.609727164887, 58362493.910015196, 152738190.9644128
532, 27684, 25, 23398, 68, 2917, 935.92, 271752.8736, 1147699.12, 2, 112, 622, 6274986, 363, 26116, 10088.40192926045, 56321763.089256726, 158097616.57556272, 534, 27796, 647, 6298384, 68, 26116, 9734.75115919629, 56835309.994505584, 152033091.17156106
377, 19604, 10, 10330, 1033, 1033, 1033.0, 0.0, 1067089.0, 2, 104, 438, 4106959, 308, 26116, 9376.618721461187, 57552811.50531161, 145473790.15296805, 379, 19708, 448, 4117289, 308, 26116, 9190.377232142857, 57680096.25170064, 142250426.28794643
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
1, 54, 5, 11253, 200, 2948, 2250.6, 1133158.2399999998, 6198358.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 54, 5, 11253, 200, 2948, 2250.6, 1133158.2399999998, 6198358.6
1, 52, 8, 14938, 68, 2948, 1867.25, 1537637.9375, 5024260.5, 4, 208, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 5, 260, 9, 16228, 68, 2948, 1803.111111111111, 1283425.1599999997, 4650909.333333333
