addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 380, 15, 3495, 71, 613, 233.0, 38648.26666666667, 92937.26666666666, 14, 744, 7, 6902, 83, 2710, 986.0, 1216364.0, 2188560.0, 21, 1124, 22, 10397, 71, 2710, 472.59090909090907, 748784.3876337694, 759726.3181818182
17, 908, 9, 1418, 74, 569, 157.55555555555554, 23295.8024691358, 48119.555555555555, 8, 424, 30, 46334, 83, 5724, 1544.4666666666667, 3471734.5822222224, 5857111.866666666, 25, 1332, 39, 47752, 74, 5724, 1224.4102564102564, 3240107.1153119095, 4516575.179487179
6, 312, 5, 1610, 116, 569, 322.0, 41185.2, 144869.2, 5, 276, 4, 10751, 632, 3695, 2687.75, 1564228.6875, 8788228.75, 11, 588, 9, 12361, 116, 3695, 1373.4444444444443, 2303122.7455621306, 3986362.3333333335
1, 52, 2, 1919, 200, 1719, 959.5, 576840.25, 1497480.5, 1, 52, 2, 206, 103, 103, 103.0, 0.0, 10609.0, 2, 104, 4, 2125, 103, 1719, 531.25, 355300.5833333333, 754044.75
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 927, 927, 927, 927.0, 0.0, 859329.0, 1, 52, 1, 927, 927, 927, 927.0, 0.0, 859329.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
4, 208, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 4, 7385, 101, 2948, 1846.25, 1248797.1875, 4657436.25, 5, 260, 5, 7585, 101, 2948, 1517.0, 1377710.0, 3733949.0
0, 0, 2, 2109, 68, 2041, 1054.5, 973182.25, 2085152.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2109, 68, 2041, 1054.5, 973182.25, 2085152.5
5, 260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 18411, 1500, 8338, 3682.2, 5757499.36, 19316096.2, 5, 260, 5, 18411, 1500, 8338, 3682.2, 5757499.36, 19316096.2
14, 728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 49607, 1500, 5844, 3100.4375, 1300255.87109375, 10912968.5625, 14, 728, 16, 49607, 1500, 5844, 3100.4375, 1300255.87109375, 10912968.5625
2, 100, 3, 214, 68, 78, 71.33333333333333, 22.222222222222218, 5110.666666666667, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 2, 100, 4, 489, 68, 275, 122.25, 9968.56, 22739.25
4, 208, 8, 14535, 178, 2948, 1816.875, 1162823.609375, 4463858.375, 6, 320, 3, 11632, 2579, 5638, 3877.3333333333335, 1666456.222222222, 16700170.0, 10, 528, 11, 26167, 178, 5638, 2378.818181818182, 2418377.6377551025, 7801034.2727272725
2, 104, 6, 10815, 224, 2786, 1802.5, 1117996.5833333333, 4367002.833333333, 3, 156, 3, 3457, 103, 3098, 1152.3333333333333, 1896710.8888888888, 3224583.0, 5, 260, 9, 14272, 103, 3098, 1585.7777777777778, 1613032.9097222222, 3986196.222222222
7, 360, 6, 11131, 68, 2948, 1855.1666666666667, 1279694.4722222222, 4721337.833333333, 8, 424, 4, 15426, 559, 10312, 3856.5, 14403267.25, 29275859.5, 15, 784, 10, 26557, 68, 10312, 2655.7, 9759777.31122449, 14543146.5
34, 1792, 7, 2879, 85, 868, 411.2857142857143, 81700.77551020407, 250856.7142857143, 8, 440, 33, 129282, 101, 20324, 3917.6363636363635, 18982138.837465566, 34330013.515151516, 42, 2232, 40, 132161, 85, 20324, 3304.025, 18235644.707825106, 28366161.075
274, 14272, 36, 38025, 68, 2948, 1056.25, 620964.4652777778, 1736628.5277777778, 8, 440, 350, 3526239, 118, 30460, 10074.968571428572, 63258482.961869374, 164763474.67714286, 282, 14712, 386, 3564264, 68, 30460, 9233.844559585492, 63978547.13737409, 149558898.3523316
275, 14300, 25, 27331, 357, 2948, 1093.24, 161464.10239999997, 1356637.8, 6, 312, 485, 4856034, 460, 26116, 10012.441237113402, 60461973.1496397, 160710952.67628866, 281, 14612, 510, 4883365, 357, 26116, 9575.225490196079, 60895461.68995126, 152899466.65294117
335, 17432, 19, 24536, 805, 2948, 1291.3684210526317, 386416.54847645434, 2054048.9473684211, 3, 156, 558, 5958863, 460, 34804, 10678.96594982079, 62468055.814252764, 176508369.5716846, 338, 17588, 577, 5983399, 460, 34804, 10369.842287694973, 62879361.36201051, 170763773.2253033
253, 13156, 17, 17790, 1044, 1047, 1046.4705882352941, 1.3079584775086506, 1095102.0, 0, 0, 530, 5796141, 460, 26116, 10936.115094339622, 48881467.535809904, 168480080.89245284, 253, 13156, 547, 5813931, 460, 26116, 10628.758683729433, 49629337.93859452, 163277988.31261426
371, 19292, 24, 24137, 68, 1047, 1005.7083333333334, 38231.539930555555, 1049680.7916666667, 0, 0, 678, 6968790, 461, 31908, 10278.451327433628, 53227448.36267523, 158874010.05309734, 371, 19292, 702, 6992927, 68, 31908, 9961.434472934472, 53771781.85879594, 153478306.48860398
154, 8028, 9, 8538, 116, 2722, 948.6666666666666, 515133.55555555556, 1415102.0, 3, 164, 244, 2565688, 308, 26116, 10515.11475409836, 58145579.73273314, 168713218.02459016, 157, 8192, 253, 2574226, 116, 26116, 10174.806324110672, 58729207.72385621, 162761901.64426878
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
