addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
7, 380, 13, 3206, 71, 609, 246.6153846153846, 42294.236686390526, 103113.38461538461, 8, 432, 5, 6187, 83, 2709, 1237.4, 1451549.04, 2982707.8, 15, 812, 18, 9393, 71, 2709, 521.8333333333334, 896251.97731569, 903000.7222222222
15, 780, 6, 677, 83, 234, 112.83333333333333, 2944.805555555556, 15676.166666666666, 10, 520, 26, 46332, 83, 5724, 1782.0, 3896175.0, 7071699.0, 25, 1300, 32, 47009, 83, 5724, 1469.03125, 3751830.3237217595, 5748694.71875
8, 440, 6, 2112, 89, 569, 352.0, 48206.0, 172110.0, 5, 284, 3, 3578, 217, 2729, 1192.6666666666667, 1208864.2222222222, 2631318.0, 13, 724, 9, 5690, 89, 2729, 632.2222222222222, 805215.222222222, 991846.0
2, 104, 4, 2143, 68, 1719, 535.75, 468710.1875, 755738.25, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 4, 208, 8, 9739, 68, 3695, 1217.375, 2719636.4097222225, 3793777.625
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 914, 914, 914, 914.0, 0.0, 835396.0, 3, 156, 1, 914, 914, 914, 914.0, 0.0, 835396.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
2, 104, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 2, 7194, 1500, 5694, 3597.0, 4397409.0, 17335818.0, 2, 104, 4, 7589, 195, 5694, 1897.25, 5499741.472222222, 8687415.25
1, 40, 2, 2198, 157, 2041, 1099.0, 887364.0, 2095165.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 2, 2198, 157, 2041, 1099.0, 887364.0, 2095165.0
3, 144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 13664, 5323, 8341, 6832.0, 2277081.0, 48953305.0, 3, 144, 2, 13664, 5323, 8341, 6832.0, 2277081.0, 48953305.0
17, 884, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 17, 53893, 1500, 8740, 3170.176470588235, 2216333.6747404845, 12266352.529411765, 17, 884, 18, 54088, 195, 8740, 3004.8888888888887, 2398688.999183674, 11587001.0
2, 112, 10, 14628, 68, 2948, 1462.8, 1426774.16, 3566558.0, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 11, 14903, 68, 2948, 1354.8181818181818, 1384932.4722222222, 3249200.4545454546
4, 208, 4, 5319, 178, 2774, 1329.75, 1065086.1875, 2833321.25, 5, 260, 5, 11777, 103, 3415, 2355.4, 1347690.6400000001, 6895599.8, 9, 468, 9, 17096, 103, 3415, 1899.5555555555557, 1481631.8010204083, 5090142.666666667
4, 208, 4, 5863, 195, 2786, 1465.75, 1582753.1875, 3731176.25, 5, 260, 4, 6391, 256, 3099, 1597.75, 1477491.1875, 4030296.25, 9, 468, 8, 12254, 195, 3099, 1531.75, 1516450.5208333333, 3880736.25
21, 1092, 5, 10666, 172, 2948, 2133.2, 1055302.96, 5605845.2, 4, 208, 23, 70797, 499, 5844, 3078.1304347826085, 812932.6351606804, 10287819.608695652, 25, 1300, 28, 81463, 172, 5844, 2909.3928571428573, 915650.7989234913, 9451752.75
57, 2996, 14, 9057, 116, 1045, 646.9285714285714, 137808.49489795917, 556325.0714285715, 9, 500, 65, 519857, 292, 17428, 7997.8, 47418949.29846155, 111383754.13846155, 66, 3496, 79, 528914, 116, 17428, 6695.113924050633, 47564854.281201765, 91743450.25316456
397, 20640, 35, 42936, 102, 2948, 1226.7428571428572, 610593.276734694, 2115491.314285714, 6, 320, 561, 5150248, 118, 26116, 9180.47771836007, 58014878.42419159, 142296049.56149733, 403, 20960, 596, 5193184, 102, 26116, 8713.395973154362, 58134183.94560785, 134063969.79865772
315, 16380, 27, 32857, 829, 2948, 1216.9259259259259, 284672.51303155004, 1765581.2222222222, 1, 52, 567, 5777758, 190, 26116, 10190.04938271605, 61334330.93936029, 165171437.36155203, 316, 16432, 594, 5810615, 190, 26116, 9782.180134680135, 61743512.312881835, 157743898.44612795
390, 20288, 25, 23401, 85, 2722, 936.04, 242818.19840000002, 1118989.08, 7, 372, 717, 7550193, 101, 34804, 10530.255230125524, 64911708.14266791, 175797983.35425383, 397, 20660, 742, 7573594, 85, 34804, 10207.0, 65353839.991522454, 169912572.49595687
421, 21892, 22, 22941, 1040, 1045, 1042.7727272727273, 2.3574380165289246, 1087377.3181818181, 1, 52, 710, 7556375, 357, 26116, 10642.781690140846, 60755099.711495735, 174023901.81549296, 422, 21944, 732, 7579316, 357, 26116, 10354.256830601093, 61212782.47773694, 168826355.99726775
190, 9868, 12, 10707, 68, 1045, 892.25, 116420.85416666667, 912530.9166666666, 0, 0, 322, 3257129, 217, 26116, 10115.30745341615, 59076516.00174567, 161395960.878882, 190, 9868, 334, 3267836, 68, 26116, 9783.940119760478, 59525576.314524, 155630089.14371258
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
