addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
12, 632, 18, 3763, 71, 597, 209.05555555555554, 33583.94135802469, 77288.16666666667, 17, 900, 16, 9577, 83, 2709, 598.5625, 678168.24609375, 1036445.3125, 29, 1532, 34, 13340, 71, 2709, 392.3529411764706, 481073.1844, 528656.2352941176
17, 908, 7, 1238, 74, 569, 176.85714285714286, 28191.55102040816, 59470.0, 5, 268, 21, 43768, 83, 5724, 2084.190476190476, 3555727.0113378693, 7899576.952380952, 22, 1176, 28, 45006, 74, 5724, 1607.357142857143, 3497253.020408164, 5939550.214285715
6, 312, 6, 1810, 116, 569, 301.6666666666667, 36388.22222222222, 127391.0, 5, 276, 4, 10749, 632, 3695, 2687.25, 1564188.1875, 8785500.75, 11, 588, 10, 12559, 116, 3695, 1255.9, 2303132.9795918367, 3590634.9
1, 52, 2, 4130, 2042, 2088, 2065.0, 529.0, 4264754.0, 1, 52, 3, 1302, 103, 1096, 434.0, 219122.0, 407478.0, 2, 104, 5, 5432, 103, 2088, 1086.4, 663253.9375, 1950388.4
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 7434, 1753, 5681, 3717.0, 3857296.0, 17673385.0, 3, 156, 2, 7434, 1753, 5681, 3717.0, 3857296.0, 17673385.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
20, 1040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 60002, 1500, 5335, 3000.1, 782311.89, 9782911.9, 20, 1040, 20, 60002, 1500, 5335, 3000.1, 782311.89, 9782911.9
3, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8521, 2625, 2948, 2840.3333333333335, 23184.222222222223, 8090677.666666667, 3, 156, 3, 8521, 2625, 2948, 2840.3333333333335, 23184.222222222223, 8090677.666666667
2, 112, 8, 14817, 82, 2948, 1852.125, 1225723.859375, 4656090.875, 1, 60, 1, 251, 251, 251, 251.0, 0.0, 63001.0, 3, 172, 9, 15068, 82, 2948, 1674.2222222222222, 1390755.29, 4145747.5555555555
12, 641, 10, 8520, 116, 2948, 852.0, 750865.0, 1476769.0, 11, 588, 10, 20208, 84, 5640, 2020.8, 3248469.3599999994, 7332102.0, 23, 1229, 20, 28728, 84, 5640, 1436.4, 2719510.893333333, 4404435.5
5, 268, 8, 16743, 65, 2948, 2092.875, 1316710.609375, 5696836.375, 6, 312, 4, 5884, 256, 3098, 1471.0, 1079669.0, 3243510.0, 11, 580, 12, 22627, 65, 3098, 1885.5833333333333, 1294871.93359375, 4879060.916666667
8, 416, 3, 867, 103, 569, 289.0, 40610.666666666664, 124131.66666666667, 5, 268, 7, 17246, 197, 5844, 2463.714285714286, 3246605.918367347, 9316494.0, 13, 684, 10, 18113, 103, 5844, 1811.3, 3368157.1141868513, 6558785.3
23, 1228, 13, 10137, 116, 2193, 779.7692307692307, 272954.79289940826, 880994.8461538461, 7, 396, 29, 135590, 379, 17428, 4675.517241379311, 22567778.180737216, 44428239.655172415, 30, 1624, 42, 145727, 116, 17428, 3469.690476190476, 20755682.335647684, 30949330.54761905
387, 20172, 51, 50235, 102, 2948, 985.0, 576747.8431372549, 1546972.843137255, 25, 1348, 501, 4582307, 118, 29012, 9146.32135728543, 65355445.44762771, 149010639.81836328, 412, 21520, 552, 4632542, 102, 29012, 8392.286231884058, 65287759.32192831, 135386279.2826087
558, 29016, 27, 31968, 195, 2948, 1184.0, 337463.9259259259, 1739319.9259259258, 2, 104, 688, 6838047, 460, 29012, 9939.021802325582, 65226253.57074559, 164010407.95784885, 560, 29120, 715, 6870015, 195, 29012, 9608.412587412588, 65424212.26295957, 157882688.54965034
606, 31512, 28, 28089, 195, 1035, 1003.1785714285714, 24192.86096938775, 1030560.1071428572, 3, 156, 792, 8296427, 283, 26116, 10475.286616161617, 51810461.68679056, 161542091.37752524, 609, 31668, 820, 8324516, 195, 26116, 10151.848780487804, 52442305.23395063, 156061209.8219512
503, 26176, 21, 20138, 85, 2917, 958.952380952381, 294263.47392290254, 1213853.142857143, 3, 164, 612, 6393192, 101, 26116, 10446.392156862745, 59116247.21549403, 168243356.31045753, 506, 26340, 633, 6413330, 85, 26116, 10131.642969984203, 59616726.35494009, 162702093.17219588
331, 17212, 11, 10545, 195, 1035, 958.6363636363636, 58314.04958677687, 977297.7272727273, 0, 0, 375, 3675636, 308, 29012, 9801.696, 50379479.37425066, 146452723.85066667, 331, 17212, 386, 3686181, 195, 29012, 9549.69170984456, 50766115.4673272, 142307051.08549222
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
8, 416, 7, 4146, 195, 754, 592.2857142857143, 62351.34693877551, 413153.71428571426, 5, 260, 11, 30246, 836, 5201, 2749.6363636363635, 3851495.5041322317, 11411995.636363637, 13, 676, 18, 34392, 195, 5201, 1910.6666666666667, 3789122.920332937, 7134668.222222222
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
1, 59, 6, 11448, 195, 2948, 1908.0, 1531172.3333333333, 5171636.333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 59, 6, 11448, 195, 2948, 1908.0, 1531172.3333333333, 5171636.333333333
1, 40, 7, 14898, 219, 2948, 2128.285714285714, 1216767.3469387756, 5746367.428571428, 4, 208, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 5, 248, 8, 16188, 219, 2948, 2023.5, 1067832.888888889, 5236084.0
2, 104, 10, 27303, 1462, 2948, 2730.3, 221174.40999999997, 7675712.5, 9, 468, 2, 8989, 4135, 4854, 4494.5, 129240.25, 20329770.5, 11, 572, 12, 36292, 1462, 4854, 3024.3333333333335, 830091.5153061224, 9784722.166666666
8, 416, 9, 15086, 200, 2948, 1676.2222222222222, 1070305.0617283948, 3880026.0, 2, 104, 11, 64371, 459, 23220, 5851.909090909091, 50718877.71900826, 84963717.72727273, 10, 520, 20, 79457, 200, 23220, 3972.85, 39897283.20499479, 48476056.45
390, 20292, 18, 17580, 68, 1031, 976.6666666666666, 48570.333333333336, 1002448.1111111111, 4, 208, 513, 4874269, 158, 27564, 9501.49902534113, 57960635.485866494, 148239119.21442494, 394, 20500, 531, 4891849, 68, 27564, 9212.52165725047, 58193527.259211555, 143248045.61770245
596, 30992, 22, 22700, 1028, 1034, 1031.8181818181818, 2.057851239669421, 1064650.8181818181, 1, 56, 674, 6074017, 193, 29012, 9011.894658753708, 55200476.91620292, 136414722.25667655, 597, 31048, 696, 6096717, 193, 29012, 8759.650862068966, 55320248.78877085, 132136415.40086207
560, 29120, 22, 21900, 200, 1035, 995.4545454545455, 30133.79338842976, 1021063.5454545454, 0, 0, 703, 6706355, 461, 31908, 9539.623044096728, 54618484.004419185, 145622891.8278805, 560, 29120, 725, 6728255, 200, 31908, 9280.35172413793, 54884853.03911957, 141234974.28
605, 31460, 23, 21858, 68, 1035, 950.3478260869565, 74147.61814744801, 977308.6086956522, 0, 0, 752, 7524177, 461, 26116, 10005.554521276596, 56701106.374687, 156812227.65292552, 605, 31460, 775, 7546035, 68, 26116, 9736.81935483871, 57064629.23274188, 152187449.41032258
439, 22828, 20, 20694, 1032, 1035, 1034.7, 0.8099999999999998, 1070604.9, 0, 0, 495, 5029842, 460, 26116, 10161.29696969697, 58915587.42898071, 162167543.53535354, 439, 22828, 515, 5050536, 460, 26116, 9806.866019417475, 59365682.165568076, 155911351.74368933
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 236, 236, 236, 236.0, 0.0, 55696.0, 1, 52, 1, 236, 236, 236, 236.0, 0.0, 55696.0
0, 0, 5, 10692, 195, 2948, 2138.4, 1031401.04, 5604155.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10692, 195, 2948, 2138.4, 1031401.04, 5604155.6
2, 104, 5, 13046, 1945, 2948, 2609.2, 181912.56, 6989837.2, 6, 312, 2, 5987, 1290, 4697, 2993.5, 2901912.25, 11862954.5, 8, 416, 7, 19033, 1290, 4697, 2719.0, 1427267.111111111, 8382156.428571428
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
