addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
14, 744, 18, 3689, 71, 613, 204.94444444444446, 35431.94135802469, 77434.16666666667, 16, 848, 15, 9010, 83, 2710, 600.6666666666666, 727776.0888888892, 1088576.5333333334, 30, 1592, 33, 12699, 71, 2710, 384.8181818181818, 504849.23914930545, 537044.3333333334
16, 848, 4, 345, 74, 91, 86.25, 50.6875, 7489.75, 3, 156, 25, 58788, 91, 5724, 2351.52, 3205292.0096, 8734938.32, 19, 1004, 29, 59133, 74, 5724, 2039.0689655172414, 3319817.904320988, 7531152.310344827
8, 424, 8, 2579, 116, 569, 322.375, 37087.734375, 141013.375, 7, 388, 4, 10751, 632, 3695, 2687.75, 1564228.6875, 8788228.75, 15, 812, 12, 13330, 116, 3695, 1110.8333333333333, 2199407.93359375, 3023418.5
1, 52, 1, 1719, 1719, 1719, 1719.0, 0.0, 2954961.0, 1, 52, 2, 206, 103, 103, 103.0, 0.0, 10609.0, 2, 104, 3, 1925, 103, 1719, 641.6666666666666, 417832.95999999996, 992059.6666666666
2, 92, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 1, 914, 914, 914, 914.0, 0.0, 835396.0, 2, 92, 2, 982, 68, 914, 491.0, 159048.0, 420010.0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 144, 2, 1833, 68, 1765, 916.5, 719952.25, 1559924.5, 1, 52, 2, 7247, 1669, 5578, 3623.5, 3820070.25, 16949822.5, 4, 196, 4, 9080, 68, 5578, 2270.0, 4415108.472222221, 9254873.5
6, 328, 8, 4020, 74, 2041, 502.5, 391121.75, 643628.0, 2, 112, 6, 4839, 106, 3546, 806.5, 1513993.5833333333, 2164435.8333333335, 8, 440, 14, 8859, 74, 3546, 632.7857142857143, 1087024.69, 1295402.7857142857
3, 156, 2, 685, 116, 569, 342.5, 51302.25, 168608.5, 3, 164, 3, 4242, 347, 3548, 1414.0, 2276978.0, 4276374.0, 6, 320, 5, 4927, 116, 3548, 985.4, 1935830.109375, 2633267.8
19, 988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 59683, 1500, 8337, 3141.2105263157896, 2281151.218836565, 12148354.789473685, 19, 988, 19, 59683, 1500, 8337, 3141.2105263157896, 2281151.2188365636, 12148354.789473685
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 2, 8284, 2440, 5844, 4142.0, 2896804.0, 20052968.0, 1, 52, 3, 8484, 200, 5844, 2828.0, 4803741.4399999995, 13381978.666666666
2, 112, 10, 14588, 68, 2948, 1458.8, 1441648.1600000001, 3569745.6, 1, 60, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 3, 172, 11, 14811, 68, 2948, 1346.4545454545455, 1413484.8055555553, 3249744.090909091
3, 156, 5, 5519, 178, 2774, 1103.8, 1056282.56, 2274657.0, 4, 208, 4, 11737, 103, 5639, 2934.25, 3922065.6875, 12531888.75, 7, 364, 9, 17256, 103, 5639, 1917.3333333333333, 3612870.3313609464, 6833426.666666667
4, 216, 7, 16162, 222, 2948, 2308.8571428571427, 795796.1224489796, 6126617.428571428, 6, 312, 3, 5831, 256, 3098, 1943.6666666666667, 1488382.8888888888, 5266223.0, 10, 528, 10, 21993, 222, 3098, 2199.3, 1148595.2899408287, 5868499.1
22, 1152, 7, 2378, 68, 868, 339.7142857142857, 89859.91836734694, 205265.7142857143, 8, 432, 27, 139004, 101, 17428, 5148.2962962962965, 33041385.24554184, 59546340.0, 30, 1584, 34, 141382, 68, 17428, 4158.294117647059, 31608971.62698199, 47329060.0
64, 3360, 16, 10246, 116, 1037, 640.375, 140222.359375, 550302.5, 11, 604, 71, 740042, 292, 23220, 10423.12676056338, 62657550.25153739, 171299121.71830985, 75, 3964, 87, 750288, 116, 23220, 8624.0, 65036642.793302365, 139897040.0229885
325, 16908, 34, 42609, 106, 2948, 1253.2058823529412, 597722.9870242216, 2168247.970588235, 9, 476, 531, 5456474, 122, 29012, 10275.845574387948, 61768768.68048418, 167361770.94915253, 334, 17384, 565, 5499083, 106, 29012, 9732.890265486725, 62318214.56918239, 157420921.77876106
339, 17628, 25, 30565, 805, 2948, 1222.6, 308353.2, 1803103.96, 2, 104, 601, 5779683, 236, 23220, 9616.77703826955, 49578981.191552624, 142061381.7953411, 341, 17732, 626, 5810248, 236, 23220, 9281.546325878595, 49981506.045780584, 136460012.87220448
297, 15444, 21, 20900, 200, 1037, 995.2380952380952, 31622.4671201814, 1022121.3333333334, 3, 156, 648, 6661894, 461, 57972, 10280.70061728395, 78611843.53691322, 184304648.7191358, 300, 15600, 669, 6682794, 200, 57972, 9989.22869955157, 78711737.67890832, 178551385.52765322
314, 16348, 24, 23065, 68, 2722, 961.0416666666666, 229572.7899305556, 1153173.875, 2, 112, 660, 6508621, 363, 39148, 9861.54696969697, 59025706.01143021, 156275814.6469697, 316, 16460, 684, 6531686, 68, 39148, 9549.248538011696, 59365138.80648949, 150832914.97076023
124, 6492, 29, 31024, 72, 2948, 1069.7931034482758, 1017814.7158145065, 2162272.0, 14, 744, 224, 2453575, 83, 26116, 10953.45982142857, 66983999.766242824, 186962281.82589287, 138, 7236, 253, 2484599, 72, 26116, 9820.549407114624, 68551437.53704363, 165779672.00395256
142, 7384, 19, 31118, 103, 2948, 1637.7894736842106, 1231069.324099723, 3913423.6842105263, 20, 1056, 226, 2095991, 197, 26116, 9274.29646017699, 54444017.243969776, 140456592.07522124, 162, 8440, 245, 2127109, 103, 26116, 8682.077551020408, 54554984.96052579, 129867530.0367347
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 4714, 4714, 4714, 4714.0, 0.0, 22221796.0, 3, 156, 1, 4714, 4714, 4714, 4714.0, 0.0, 22221796.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 10, 24090, 665, 2948, 2409.0, 563818.8, 6367099.8, 3, 156, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 4, 208, 11, 25380, 665, 2948, 2307.2727272727275, 643760.25, 5939554.363636363
1, 52, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 3, 156, 1, 4845, 4845, 4845, 4845.0, 0.0, 23474025.0, 4, 208, 2, 5040, 195, 4845, 2520.0, 4805000.0, 11756025.0
49, 2548, 8, 8230, 1016, 1033, 1028.75, 46.4375, 1058373.0, 0, 0, 93, 968787, 459, 23220, 10417.064516129032, 68902661.52271937, 177417894.65591398, 49, 2548, 101, 977017, 459, 23220, 9673.435643564357, 69546091.48804337, 163448823.63366336
224, 11660, 18, 18591, 1030, 1035, 1032.8333333333333, 1.2500000000000002, 1066745.9444444445, 0, 0, 462, 4637911, 460, 29012, 10038.768398268398, 61325831.450689636, 162102702.4047619, 224, 11660, 480, 4656502, 460, 29012, 9701.045833333334, 61674198.777941175, 156063854.0375
421, 21892, 25, 24162, 195, 1037, 966.48, 51423.76960000001, 985507.36, 1, 52, 722, 7314393, 98, 26116, 10130.738227146814, 56596154.85806777, 159228011.88504156, 422, 21944, 747, 7338555, 98, 26116, 9824.036144578313, 57038796.6631788, 153932077.9986613
358, 18616, 22, 22801, 1034, 1037, 1036.409090909091, 1.2417355371900822, 1074145.0454545454, 0, 0, 727, 7058958, 461, 24888, 9709.708390646492, 51732748.789792046, 146011185.82118294, 358, 18616, 749, 7081759, 461, 24888, 9454.951935914552, 52066208.523095354, 141754023.07476637
338, 17576, 23, 22958, 200, 1035, 998.1739130434783, 28959.534971644614, 1025310.695652174, 0, 0, 780, 7461891, 461, 26116, 9566.526923076923, 52393851.06722387, 143912288.43717948, 338, 17576, 803, 7484849, 200, 26116, 9321.107098381071, 52684221.830800965, 139819635.27646327
160, 8320, 12, 11580, 195, 1035, 965.0, 53900.0, 985125.0, 0, 0, 269, 2816695, 460, 23220, 10470.985130111525, 54972485.50163762, 164614015.09665427, 160, 8320, 281, 2828275, 195, 23220, 10065.035587188611, 55702818.48330579, 157626304.48754448
0, 0, 5, 12883, 1977, 2948, 2576.6, 207629.44, 6846497.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 12883, 1977, 2948, 2576.6, 207629.44, 6846497.0
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 3, 156, 1, 4749, 4749, 4749, 4749.0, 0.0, 22553001.0, 4, 208, 2, 4949, 200, 4749, 2474.5, 4598533.555555556, 11296500.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 136, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 136, 68, 68, 68.0, 0.0, 4624.0
4, 208, 4, 9828, 1918, 2948, 2457.0, 242233.0, 6279082.0, 7, 352, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 11, 560, 5, 11118, 1290, 2948, 2223.6, 464130.6666666667, 5356085.6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 136, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 136, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 10260, 2087, 2948, 2565.0, 151201.5, 6730426.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 10260, 2087, 2948, 2565.0, 151201.5, 6730426.5
1, 52, 0, 0, 0, 0, 0, 0, 0, 3, 156, 1, 4974, 4974, 4974, 4974.0, 0.0, 24740676.0, 4, 208, 1, 4974, 4974, 4974, 4974.0, 0.0, 24740676.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 448, 3, 5941, 979, 2948, 1980.3333333333333, 646726.8888888889, 4568447.0, 5, 260, 4, 1539, 83, 1290, 384.75, 273159.1875, 421191.75, 15, 708, 7, 7480, 83, 2948, 1068.5714285714287, 880010.4462809917, 2198586.8571428573
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
