addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
9, 476, 17, 3631, 71, 593, 213.58823529411765, 34825.4186851211, 80445.35294117648, 14, 744, 12, 8674, 83, 2709, 722.8333333333334, 829652.3055555556, 1352140.3333333333, 23, 1220, 29, 12305, 71, 2709, 424.3103448275862, 563032.7531231412, 606663.9655172414
16, 848, 7, 1222, 72, 569, 174.57142857142858, 28670.530612244904, 59145.71428571428, 6, 320, 24, 44544, 83, 5724, 1856.0, 3877171.6666666665, 7321907.666666667, 22, 1168, 31, 45766, 72, 5724, 1476.3225806451612, 3701392.1454545455, 5681929.161290322
5, 268, 3, 828, 116, 512, 276.0, 29024.0, 105200.0, 3, 172, 2, 3360, 632, 2728, 1680.0, 1098304.0, 3920704.0, 8, 440, 5, 4188, 116, 2728, 837.6, 1122787.9183673467, 1631401.6
5, 276, 3, 1227, 89, 569, 409.0, 51200.0, 218481.0, 3, 172, 2, 581, 217, 364, 290.5, 5402.25, 89792.5, 8, 448, 5, 1808, 89, 569, 361.6, 28468.775510204083, 167005.6
3, 156, 3, 2398, 178, 2042, 799.3333333333334, 772110.2222222221, 1411044.0, 3, 156, 5, 8692, 103, 3695, 1738.4, 2683662.2399999998, 5705696.8, 6, 312, 8, 11090, 103, 3695, 1386.25, 2399075.5976331364, 4095202.0
2, 92, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 92, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0
3, 144, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 1, 52, 2, 7391, 1547, 5844, 3695.5, 4616052.25, 18272772.5, 4, 196, 4, 7659, 68, 5844, 1914.75, 5897549.555555556, 9147542.25
4, 216, 5, 3001, 74, 2167, 600.2, 648601.36, 1008841.4, 2, 112, 5, 4453, 106, 3546, 890.6, 1774355.4400000002, 2567523.8, 6, 328, 10, 7454, 74, 3546, 745.4, 1417844.5599999994, 1788182.6
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
16, 832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 59746, 1500, 6789, 3734.125, 2552447.109375, 16496136.625, 16, 832, 16, 59746, 1500, 6789, 3734.125, 2552447.109375, 16496136.625
3, 164, 1, 95, 95, 95, 95.0, 0.0, 9025.0, 0, 0, 3, 7952, 223, 4781, 2650.6666666666665, 3506764.2222222225, 10532798.0, 3, 164, 4, 8047, 95, 4781, 2011.75, 3805565.102040816, 7901854.75
3, 156, 8, 14885, 178, 2948, 1860.625, 1191720.484375, 4653645.875, 3, 164, 2, 5995, 2580, 3415, 2997.5, 174306.25, 9159312.5, 6, 320, 10, 20880, 178, 3415, 2088.0, 1139801.2430555555, 5554779.2
5, 261, 7, 8797, 65, 2948, 1256.7142857142858, 1522966.7755102043, 3102297.5714285714, 5, 260, 5, 6620, 103, 2948, 1324.0, 1583311.6, 3336287.6, 10, 521, 12, 15417, 65, 2948, 1284.75, 1559560.3252595155, 3199793.4166666665
5, 260, 5, 13506, 2320, 2948, 2701.2, 69435.76000000001, 7365917.2, 7, 364, 6, 18068, 496, 5844, 3011.3333333333335, 2774403.8888888895, 11842532.333333334, 12, 624, 11, 31574, 496, 5844, 2870.3636363636365, 1998793.7508650518, 9807707.272727273
28, 1464, 4, 1638, 85, 868, 409.5, 106776.25, 274466.5, 2, 112, 30, 126727, 101, 17428, 4224.233333333334, 18677777.445555557, 36521924.7, 30, 1576, 34, 128365, 85, 17428, 3775.4411764705883, 18369757.27734375, 32257517.852941178
162, 8464, 29, 30110, 102, 2948, 1038.2758620689656, 797718.7514863258, 1875735.5172413792, 12, 664, 194, 1923405, 118, 23220, 9914.458762886597, 54138260.846237645, 152434753.4072165, 174, 9128, 223, 1953515, 102, 23220, 8760.156950672646, 55526847.27316851, 132855329.55605382
258, 13440, 22, 19918, 116, 2948, 905.3636363636364, 305221.7768595041, 1124905.0909090908, 15, 804, 342, 3103655, 120, 27564, 9075.01461988304, 55895587.63428919, 138251477.9853801, 273, 14244, 364, 3123573, 116, 27564, 8581.244505494506, 56178316.14678715, 129963608.19505495
292, 15184, 26, 30923, 200, 2948, 1189.3461538461538, 349354.84171597636, 1763899.1153846155, 4, 208, 355, 3638709, 460, 26116, 10249.884507042254, 63422452.14722476, 168482584.55492958, 296, 15392, 381, 3669632, 200, 26116, 9631.580052493438, 63991916.47384326, 157105456.41469815
563, 29284, 14, 14461, 1030, 1035, 1032.9285714285713, 2.2091836734693873, 1066943.642857143, 0, 0, 707, 6477147, 461, 30460, 9161.45261669024, 64882883.36798113, 148815097.41584158, 563, 29284, 721, 6491608, 461, 30460, 9003.617198335645, 64888199.52911116, 145946201.2260749
115, 6024, 19, 14506, 72, 2917, 763.4736842105264, 959317.7229916898, 1542209.7894736843, 12, 640, 139, 1403577, 88, 27564, 10097.676258992806, 72948814.11821334, 174911879.94964027, 127, 6664, 158, 1418083, 72, 27564, 8975.208860759494, 73560654.96903944, 154063628.47468355
486, 25280, 44, 62879, 103, 2948, 1429.0681818181818, 952819.1089876033, 2995054.977272727, 18, 968, 588, 5620042, 197, 27564, 9557.894557823129, 56416267.17935815, 147769615.55782312, 504, 26248, 632, 5682921, 103, 27564, 8991.963607594937, 56713131.4195989, 137690373.99841774
572, 29744, 22, 21787, 103, 1033, 990.3181818181819, 37493.12603305786, 1018223.2272727273, 7, 364, 658, 6641118, 197, 27564, 10092.884498480244, 64801650.48513963, 166667967.98480242, 579, 30108, 680, 6662905, 103, 27564, 9798.389705882353, 65076735.80013283, 161308711.5367647
80, 4160, 1, 1033, 1033, 1033, 1033.0, 0.0, 1067089.0, 0, 0, 87, 902616, 308, 26116, 10374.896551724138, 66589744.414585814, 174228222.87356323, 80, 4160, 88, 903649, 308, 26116, 10268.738636363636, 66705073.52979592, 172260482.7159091
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 5, 12739, 1685, 2948, 2547.8, 267802.56, 6759087.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 12739, 1685, 2948, 2547.8, 267802.56, 6759087.4
2, 104, 5, 11786, 665, 2948, 2357.2, 783421.36, 6339813.2, 5, 260, 2, 6146, 1290, 4856, 3073.0, 3179089.0, 12622418.0, 7, 364, 7, 17932, 665, 4856, 2561.714285714286, 1974673.5555555555, 8134843.142857143
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
148, 7696, 12, 12332, 1020, 1031, 1027.6666666666667, 12.722222222222221, 1056111.5, 0, 0, 173, 1580440, 459, 26116, 9135.491329479768, 66380121.27882654, 149837323.1098266, 148, 7696, 185, 1592772, 459, 26116, 8609.578378378379, 66284699.26834369, 140186649.92432433
472, 24544, 17, 17534, 1030, 1033, 1031.4117647058824, 0.8304498269896192, 1063811.0588235294, 1, 52, 540, 5291587, 460, 27564, 9799.235185185185, 64325260.698391624, 160350270.91296297, 473, 24596, 557, 5309121, 460, 27564, 9531.635547576301, 64501275.85718072, 155488745.20825854
520, 27040, 21, 21667, 1028, 1033, 1031.7619047619048, 2.8480725623582765, 1064535.4761904762, 1, 52, 617, 6167439, 193, 27564, 9995.849270664507, 56788511.210668035, 156705513.85251215, 521, 27092, 638, 6189106, 193, 27564, 9700.793103448275, 57160349.60297137, 151582534.94043887
555, 28860, 19, 19618, 1030, 1033, 1032.5263157894738, 1.1966759002770082, 1066111.7894736843, 0, 0, 659, 6717883, 461, 26116, 10194.056145675266, 54353669.90124827, 158272450.60242793, 555, 28860, 678, 6737501, 461, 26116, 9937.317109144542, 54757077.93020018, 153866963.23156342
467, 24284, 18, 18603, 1030, 1035, 1033.5, 1.9166666666666667, 1068124.1666666667, 0, 0, 600, 6035945, 180, 29012, 10059.908333333333, 54806479.65993056, 156008235.335, 467, 24284, 618, 6054548, 180, 29012, 9797.003236245955, 55182816.9526189, 151495416.5631068
