addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 1116, 17, 4172, 76, 613, 245.41176470588235, 41543.65397923876, 101770.58823529411, 17, 908, 18, 33395, 83, 5724, 1855.2777777777778, 2818970.200617284, 6261025.833333333, 38, 2024, 35, 37567, 76, 5724, 1073.3428571428572, 2492747.292986828, 3269387.5714285714
23, 1220, 14, 2211, 74, 569, 157.92857142857142, 18293.780612244896, 43235.21428571428, 13, 672, 27, 28771, 83, 5724, 1065.5925925925926, 2440882.315500686, 3576369.888888889, 36, 1892, 41, 30982, 74, 5724, 755.6585365853658, 2076809.9366349485, 2369933.6585365855
4, 208, 5, 1694, 178, 569, 338.8, 35392.560000000005, 150178.0, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 8, 432, 7, 9084, 178, 3695, 1297.7142857142858, 2800916.4691358027, 4008134.285714286
2, 104, 1, 1719, 1719, 1719, 1719.0, 0.0, 2954961.0, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 3, 156, 4, 2838, 103, 1719, 709.5, 346814.2040816327, 952437.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 1, 7152, 7152, 7152, 7152.0, 0.0, 51151104.0, 2, 104, 2, 8917, 1765, 7152, 4458.5, 6448837.555555556, 27133164.5
0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 195, 195, 195, 195.0, 0.0, 38025.0
17, 872, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 16, 42717, 345, 4396, 2669.8125, 749219.27734375, 7877118.0625, 17, 872, 17, 42874, 157, 4396, 2522.0, 912057.6767676767, 7415208.117647059
7, 352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 25285, 1701, 2948, 2809.4444444444443, 153581.13580246913, 8046559.222222222, 7, 352, 9, 25285, 1701, 2948, 2809.4444444444443, 153581.13580246913, 8046559.222222222
3, 164, 9, 14598, 78, 2948, 1622.0, 1332930.6666666667, 3963814.6666666665, 2, 112, 2, 2855, 275, 2580, 1427.5, 1328256.25, 3366012.5, 5, 276, 11, 17453, 78, 2948, 1586.6363636363637, 1339550.899408284, 3855123.3636363638
3, 156, 5, 5478, 157, 2774, 1095.6, 1071687.44, 2272026.8, 6, 312, 5, 9469, 103, 4396, 1893.8, 2963638.9599999995, 6550117.4, 9, 468, 10, 14947, 103, 4396, 1494.7, 2474571.395555556, 4411072.1
8, 424, 8, 16361, 195, 2948, 2045.125, 1184449.109375, 5366985.375, 4, 208, 8, 20874, 557, 3099, 2609.25, 630321.1875, 7438506.75, 12, 632, 16, 37235, 195, 3099, 2327.1875, 885749.8315972224, 6402746.0625
