addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 952, 17, 3689, 83, 612, 217.0, 35806.0, 82895.0, 17, 900, 30, 52483, 83, 5724, 1749.4333333333334, 3446012.9122222224, 6506529.9, 35, 1852, 47, 56172, 83, 5724, 1195.1489361702127, 3097110.5866081975, 4183087.489361702
9, 492, 5, 1099, 89, 569, 219.8, 33322.96, 81635.0, 5, 268, 6, 3890, 83, 2728, 648.3333333333334, 900161.8888888889, 1320498.0, 14, 760, 11, 4989, 83, 2728, 453.54545454545456, 683335.3840830452, 757378.4545454546
4, 208, 5, 1694, 178, 569, 338.8, 35392.560000000005, 150178.0, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 8, 432, 7, 9084, 178, 3695, 1297.7142857142858, 2800916.4691358027, 4008134.285714286
2, 104, 1, 1719, 1719, 1719, 1719.0, 0.0, 2954961.0, 1, 52, 3, 1120, 103, 914, 373.3333333333333, 146160.22222222225, 285538.0, 3, 156, 4, 2839, 103, 1719, 709.75, 347013.1020408164, 952893.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
9, 476, 5, 1705, 75, 745, 341.0, 71292.4, 187573.4, 2, 112, 9, 12152, 101, 3545, 1350.2222222222222, 1748748.6172839506, 3571848.6666666665, 11, 588, 14, 13857, 75, 3545, 989.7857142857143, 1557369.013232514, 2363178.9285714286
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
6, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 23490, 1356, 6081, 3915.0, 4269474.0, 19596699.0, 6, 312, 6, 23490, 1356, 6081, 3915.0, 4269474.0, 19596699.0
11, 572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 43486, 1500, 5844, 3345.076923076923, 1022795.4556213015, 12212335.076923076, 11, 572, 13, 43486, 1500, 5844, 3345.076923076923, 1022795.4556213019, 12212335.076923076
2, 112, 8, 14420, 95, 2948, 1802.5, 1205899.75, 4454906.0, 1, 60, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 3, 172, 9, 14643, 95, 2948, 1627.0, 1363891.04, 3965441.888888889
3, 156, 4, 5323, 178, 2774, 1330.75, 1063527.6875, 2834423.25, 6, 312, 5, 11986, 103, 5632, 2397.2, 4276270.959999999, 10022838.8, 9, 468, 9, 17309, 103, 5632, 1923.2222222222222, 3590449.535714286, 6827987.444444444
4, 208, 7, 16170, 226, 2948, 2310.0, 793815.7142857143, 6129915.714285715, 5, 260, 3, 6136, 559, 3099, 2045.3333333333333, 1168866.8888888888, 5352255.333333333, 9, 468, 10, 22306, 226, 3099, 2230.6, 984324.74556213, 5896617.6
21, 1080, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 3, 156, 23, 70679, 1391, 7292, 3073.0, 1408276.0, 10851605.0, 24, 1236, 24, 70747, 68, 7292, 2947.7916666666665, 1566353.0384789496, 10399647.458333334
127, 6636, 16, 11156, 116, 1049, 697.25, 138312.9375, 624470.5, 9, 500, 165, 1473664, 292, 23220, 8931.29696969697, 53429693.045142315, 133197758.60606061, 136, 7136, 181, 1484820, 116, 23220, 8203.425414364641, 53955608.006214716, 121478572.91712707
295, 15336, 36, 44961, 102, 2948, 1248.9166666666667, 564103.9652777776, 2123896.8055555555, 7, 372, 512, 4726749, 118, 26116, 9231.931640625, 52048826.94649887, 137277388.76367188, 302, 15708, 548, 4771710, 102, 26116, 8707.5, 52391147.549892314, 128398692.21167883
351, 18264, 25, 29881, 68, 2948, 1195.24, 355423.38239999994, 1784022.04, 4, 208, 567, 5837508, 329, 33356, 10295.42857142857, 68289600.75283447, 174285450.2222222, 355, 18472, 592, 5867389, 68, 33356, 9911.130067567568, 68572019.70233183, 167000761.5320946
208, 10816, 16, 16787, 1046, 1051, 1049.1875, 2.40234375, 1100796.8125, 0, 0, 594, 5987340, 146, 31908, 10079.69696969697, 56970832.29874502, 158571123.2996633, 208, 10816, 610, 6004127, 146, 31908, 9842.831147540983, 57283065.50950529, 154440754.08032787
293, 15236, 17, 17861, 1048, 1053, 1050.6470588235295, 1.9930795847750862, 1103861.2352941176, 0, 0, 587, 6039424, 460, 27564, 10288.626916524701, 61066551.4843181, 166922395.31175467, 293, 15236, 604, 6057285, 460, 27564, 10028.617549668874, 61395640.64240973, 162255317.36589405
353, 18364, 22, 21242, 85, 2722, 965.5454545454545, 249978.0661157026, 1182256.0909090908, 4, 216, 555, 5612625, 101, 26116, 10112.837837837838, 56528603.1484782, 158798092.28288287, 357, 18580, 577, 5633867, 85, 26116, 9764.067590987868, 57029398.1655658, 152788476.34488735
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
