addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 432, 16, 3610, 71, 592, 225.625, 35096.609375, 86003.25, 12, 640, 7, 6902, 83, 2709, 986.0, 1216354.2857142857, 2188550.285714286, 20, 1072, 23, 10512, 71, 2709, 457.04347826086956, 730250.3155555555, 725908.8695652174
21, 1116, 9, 1042, 74, 233, 115.77777777777777, 2862.6172839506175, 16267.111111111111, 6, 312, 28, 46149, 83, 5724, 1648.1785714285713, 3852560.0038265297, 6569052.607142857, 27, 1428, 37, 47191, 74, 5724, 1275.4324324324325, 3599647.846153846, 4975131.810810811
7, 364, 6, 2179, 116, 569, 363.1666666666667, 42794.47222222222, 174684.5, 7, 388, 4, 10749, 632, 3695, 2687.25, 1564188.1875, 8785500.75, 14, 752, 10, 12928, 116, 3695, 1292.8, 2234945.168367347, 3619011.0
1, 52, 4, 2594, 157, 2042, 648.5, 647557.25, 1068109.5, 1, 52, 3, 1302, 103, 1096, 434.0, 219122.0, 407478.0, 2, 104, 7, 3896, 103, 2042, 556.5714285714286, 401538.56, 784981.7142857143
2, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 92, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 372, 172, 200, 186.0, 196.0, 34792.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 372, 172, 200, 186.0, 196.0, 34792.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
1, 40, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0
1, 52, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 1, 7338, 7338, 7338, 7338.0, 0.0, 53846244.0, 2, 104, 3, 7738, 200, 7338, 2579.3333333333335, 12737761.0, 17975414.666666668
0, 0, 2, 2362, 195, 2167, 1181.0, 972196.0, 2366957.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2362, 195, 2167, 1181.0, 972196.0, 2366957.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 195, 195, 195, 195.0, 0.0, 38025.0
19, 988, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 19, 67746, 1500, 8740, 3565.5789473684213, 3628314.349030471, 16341667.578947369, 19, 988, 20, 67946, 200, 8740, 3397.3, 3818272.510190665, 15526584.2
2, 112, 3, 2857, 95, 2193, 952.3333333333334, 807072.8888888886, 1714011.6666666667, 1, 60, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 3, 172, 4, 3080, 95, 2193, 770.0, 611906.24, 1297941.0
4, 209, 10, 17808, 178, 2948, 1780.8, 1338584.96, 4509833.6, 4, 208, 4, 11749, 103, 5651, 2937.25, 3938321.1875, 12565758.75, 8, 417, 14, 29557, 103, 5651, 2111.214285714286, 2824239.7283950616, 6811526.5
2, 104, 5, 6270, 65, 2948, 1254.0, 1791771.6, 3364287.6, 5, 260, 2, 3354, 256, 3098, 1677.0, 2019241.0, 4831570.0, 7, 364, 7, 9624, 65, 3098, 1374.857142857143, 1937049.111111111, 3783511.1428571427
20, 1040, 4, 10669, 2320, 2948, 2667.25, 81031.6875, 7195254.25, 5, 260, 25, 76340, 557, 8740, 3053.6, 2165924.4799999995, 11490397.44, 25, 1300, 29, 87009, 557, 8740, 3000.310344827586, 2021725.7218792867, 10897963.896551725
11, 596, 10, 5680, 116, 1026, 568.0, 137412.6, 460036.6, 4, 224, 11, 32913, 379, 11126, 2992.090909090909, 16404290.628099173, 25356898.636363637, 15, 820, 21, 38593, 116, 11126, 1837.7619047619048, 12583359.68359375, 13501250.047619049
413, 21492, 37, 41368, 102, 2948, 1118.054054054054, 556382.2673484294, 1806427.1351351351, 7, 388, 501, 4731236, 118, 26116, 9443.584830339321, 61070216.210867696, 150251510.65868264, 420, 21880, 538, 4772604, 102, 26116, 8871.011152416357, 61295715.3647553, 140042462.16356876
542, 28184, 31, 38293, 365, 2948, 1235.258064516129, 382933.67533818947, 1908796.1612903227, 7, 364, 752, 6900117, 127, 29012, 9175.6875, 56182852.86112034, 140376093.9587766, 549, 28548, 783, 6938410, 127, 29012, 8861.315453384419, 56303564.427249536, 134893991.4916986
655, 34060, 27, 26360, 195, 1041, 976.2962962962963, 48835.83813443073, 1001990.2962962963, 3, 156, 883, 8362897, 460, 29012, 9471.004530011325, 58381961.723648794, 148081888.5311438, 658, 34216, 910, 8389257, 195, 29012, 9218.963736263737, 58573812.53965459, 143717979.46263736
522, 27152, 24, 23313, 85, 2917, 971.375, 258642.234375, 1202211.625, 3, 164, 703, 7212280, 101, 29012, 10259.288762446657, 57965937.13852237, 163218943.04978663, 525, 27316, 727, 7235593, 85, 29012, 9952.672627235213, 58420934.12679397, 157870385.20357633
219, 11376, 8, 7341, 68, 1039, 917.625, 103123.234375, 945158.875, 0, 0, 286, 2793570, 224, 27564, 9767.727272727272, 62399163.4920534, 157807659.56643358, 219, 11376, 294, 2800911, 68, 27564, 9526.908163265307, 62605341.901245534, 153539292.2006803
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 240, 240, 240, 240.0, 0.0, 57600.0, 1, 52, 1, 240, 240, 240, 240.0, 0.0, 57600.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
