addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 432, 13, 3288, 83, 610, 252.92307692307693, 41086.840236686396, 105056.92307692308, 13, 692, 6, 6815, 83, 2709, 1135.8333333333333, 1261929.8055555557, 2552047.1666666665, 21, 1124, 19, 10103, 83, 2709, 531.7368421052631, 821662.2816, 877790.6842105263
26, 1376, 14, 2067, 68, 569, 147.64285714285714, 15599.801020408164, 37398.21428571428, 12, 632, 40, 60263, 83, 5724, 1506.575, 2704301.4943750007, 4974069.725, 38, 2008, 54, 62330, 68, 5724, 1154.2592592592594, 2537933.0843141694, 3694191.925925926
5, 260, 4, 1494, 178, 569, 373.5, 38220.25, 177722.5, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 9, 484, 6, 8884, 178, 3695, 1480.6666666666667, 2777200.6875, 4669490.0
2, 104, 2, 1919, 200, 1719, 959.5, 576840.25, 1497480.5, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 3, 156, 5, 3038, 103, 1719, 607.6, 318056.734375, 769949.6
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 2, 1833, 68, 1765, 916.5, 719952.25, 1559924.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 1833, 68, 1765, 916.5, 719952.25, 1559924.5
4, 196, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 3, 7337, 1703, 2948, 2445.6666666666665, 287217.55555555556, 6268503.0, 5, 248, 4, 7537, 200, 2948, 1884.25, 863698.9795918366, 4711377.25
4, 216, 5, 2875, 74, 2041, 575.0, 572174.8, 902799.8, 2, 112, 5, 4455, 106, 3548, 891.0, 1776480.4, 2570361.4, 6, 328, 10, 7330, 74, 3548, 733.0, 1397235.4222222222, 1736580.6
5, 260, 2, 136, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 5, 16911, 1054, 5844, 3382.2, 4318552.96, 15757829.8, 6, 312, 7, 17047, 68, 5844, 2435.285714285714, 5124338.805555556, 11256913.857142856
11, 572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 50599, 847, 11636, 4599.909090909091, 10252711.3553719, 31411875.0, 11, 572, 11, 50599, 847, 11636, 4599.909090909091, 10252711.355371904, 31411875.0
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
4, 208, 8, 14563, 178, 2948, 1820.375, 1155658.234375, 4469423.375, 5, 268, 3, 11633, 2582, 5636, 3877.6666666666665, 1661516.222222222, 16697815.0, 9, 476, 11, 26196, 178, 5636, 2381.4545454545455, 2408972.6377551025, 7804439.2727272725
2, 104, 6, 10815, 224, 2786, 1802.5, 1117996.5833333333, 4367002.833333333, 4, 208, 3, 3458, 103, 3099, 1152.6666666666667, 1898008.222222222, 3226648.6666666665, 6, 312, 9, 14273, 103, 3099, 1585.888888888889, 1613573.2430555553, 3986884.777777778
5, 260, 5, 10562, 68, 2948, 2112.4, 1138619.44, 5600853.2, 7, 364, 7, 19477, 555, 5844, 2782.4285714285716, 2457013.3877551025, 10198922.142857144, 12, 624, 12, 30039, 68, 5844, 2503.25, 2197119.35734072, 8283060.083333333
24, 1264, 6, 3239, 116, 935, 539.8333333333334, 112082.47222222223, 403502.5, 4, 224, 20, 64225, 2948, 5844, 3211.25, 449825.8875, 10761952.45, 28, 1488, 26, 67464, 116, 5844, 2594.769230769231, 1215201.5486767485, 8371540.923076923
234, 12192, 31, 35832, 102, 2948, 1155.8709677419354, 621713.4672216437, 1957751.1612903227, 8, 440, 307, 3022656, 118, 29012, 9845.785016286645, 59468863.282772236, 156408345.86970684, 242, 12632, 338, 3058488, 102, 29012, 9048.781065088757, 60095499.31017126, 142242758.78106508
270, 14040, 30, 37167, 357, 2948, 1238.9, 382068.75666666677, 1916941.9666666666, 6, 312, 475, 4841012, 460, 27564, 10191.604210526315, 65931560.34019279, 169800356.72421053, 276, 14352, 505, 4878179, 357, 27564, 9659.760396039605, 66303432.43396398, 159827084.56039605
545, 28340, 19, 19816, 1040, 1045, 1042.9473684210527, 1.6288088642659275, 1087740.8421052631, 4, 208, 825, 8740573, 461, 26116, 10594.63393939394, 60266414.925393574, 172512683.23515153, 549, 28548, 844, 8760389, 461, 26116, 10379.607819905214, 60607136.28296849, 168653590.93009478
366, 19040, 25, 24232, 85, 2722, 969.28, 219923.24160000004, 1159426.96, 2, 112, 612, 6519440, 101, 29012, 10652.679738562092, 55250003.475863986, 168729589.0882353, 368, 19152, 637, 6543672, 85, 29012, 10272.640502354789, 55987819.41180679, 162153052.11302984
200, 10436, 21, 29431, 193, 2948, 1401.4761904761904, 796054.2494331064, 2760189.761904762, 8, 432, 333, 3588306, 461, 26116, 10775.693693693695, 63869672.90917945, 179985247.4894895, 208, 10868, 354, 3617737, 193, 26116, 10219.59604519774, 64545713.0588704, 169471896.60734463
171, 8892, 24, 35652, 103, 2948, 1485.5, 1051757.6666666667, 3258467.9166666665, 14, 736, 312, 3099932, 197, 23220, 9935.679487179486, 55215936.98060486, 153933663.8525641, 185, 9628, 336, 3135584, 103, 23220, 9332.095238095239, 55756555.67200123, 143171149.85714287
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 2, 4733, 1785, 2948, 2366.5, 338142.25, 5938464.5, 4, 208, 2, 4733, 1785, 2948, 2366.5, 338142.25, 5938464.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
