addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
7, 380, 13, 3286, 83, 608, 252.76923076923077, 40977.25443786983, 104869.53846153847, 13, 692, 6, 6813, 83, 2708, 1135.5, 1260892.25, 2550252.5, 20, 1072, 19, 10099, 83, 2708, 531.5263157894736, 821028.1696000001, 877095.7368421053
23, 1204, 8, 1384, 87, 569, 173.0, 24584.75, 54513.75, 9, 476, 28, 45945, 83, 5724, 1640.892857142857, 3265740.667091838, 5958270.035714285, 32, 1680, 36, 47329, 83, 5724, 1314.6944444444443, 3096267.5224609375, 4646324.194444444
6, 328, 5, 1500, 89, 569, 300.0, 48709.6, 138709.6, 4, 224, 3, 3577, 217, 2728, 1192.3333333333333, 1207840.2222222222, 2629499.0, 10, 552, 8, 5077, 89, 2728, 634.625, 878382.1983471074, 1072755.625
3, 156, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 9871, 103, 3695, 1233.875, 2690682.5763888895, 3798199.625
1, 52, 2, 1922, 157, 1765, 961.0, 646416.0, 1569937.0, 1, 52, 3, 8117, 914, 5844, 2705.6666666666665, 4957572.222222222, 12278204.333333334, 2, 104, 5, 10039, 157, 5844, 2007.8, 4450507.25, 7994897.4
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
1, 40, 3, 425, 68, 200, 141.66666666666666, 3021.555555555555, 23091.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 3, 425, 68, 200, 141.66666666666666, 3021.555555555556, 23091.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 425, 68, 200, 141.66666666666666, 3021.555555555555, 23091.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 425, 68, 200, 141.66666666666666, 3021.555555555555, 23091.0
0, 0, 3, 2355, 157, 2041, 785.0, 788768.0, 1404993.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 3, 2355, 157, 2041, 785.0, 788768.0, 1404993.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 312, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 13, 43848, 1500, 7142, 3372.923076923077, 2895120.99408284, 14271731.076923076, 6, 312, 14, 44020, 172, 7142, 3144.285714285714, 3153317.6406035665, 13254434.857142856
5, 268, 3, 407, 78, 172, 135.66666666666666, 1700.2222222222224, 20105.666666666668, 0, 0, 8, 23934, 275, 5844, 2991.75, 1941570.1875, 10892138.25, 5, 268, 11, 24341, 78, 5844, 2212.818181818182, 2719890.376731302, 7927038.454545454
5, 276, 13, 15038, 95, 2948, 1156.7692307692307, 1415770.4852071009, 2753885.5384615385, 3, 164, 4, 6884, 149, 3415, 1721.0, 2478626.0, 5440467.0, 8, 440, 17, 21922, 95, 3415, 1289.5294117647059, 1895745.06122449, 3386022.3529411764
39, 2064, 23, 15730, 68, 2786, 683.9130434782609, 561096.4272211719, 1028833.4782608695, 18, 976, 60, 132635, 76, 5720, 2210.5833333333335, 2922009.9097222225, 7808688.583333333, 57, 3040, 83, 148365, 68, 5720, 1787.5301204819277, 2856859.9638124118, 5929933.554216867
5, 248, 6, 13328, 172, 2948, 2221.3333333333335, 918256.5555555555, 5852578.333333333, 5, 260, 3, 6134, 557, 3099, 2044.6666666666667, 1170849.5555555555, 5351511.333333333, 10, 508, 9, 19462, 172, 3099, 2162.4444444444443, 1052355.8333333333, 5685556.0
23, 1184, 0, 0, 0, 0, 0, 0, 0, 3, 156, 23, 73338, 496, 9864, 3188.608695652174, 2464359.890359168, 12631585.304347826, 26, 1340, 23, 73338, 496, 9864, 3188.608695652174, 2464359.890359169, 12631585.304347826
132, 6896, 20, 13474, 102, 1043, 673.7, 152117.01, 605988.7, 10, 552, 159, 1531681, 292, 26116, 9633.213836477988, 62376476.2310035, 155175285.05031446, 142, 7448, 179, 1545155, 102, 26116, 8632.150837988827, 63163378.83008299, 137904972.60893854
343, 17844, 33, 42579, 116, 2948, 1290.2727272727273, 573642.1983471074, 2238445.909090909, 5, 268, 572, 5619982, 118, 29012, 9825.143356643357, 63691669.122805506, 160225111.1013986, 348, 18112, 605, 5662561, 116, 29012, 9359.604958677686, 63907098.11705812, 151607656.63636363
356, 18524, 26, 31732, 805, 2948, 1220.4615384615386, 295963.9408284024, 1785490.3076923077, 5, 260, 577, 6083331, 436, 44940, 10543.03466204506, 65807125.37834794, 176962705.26343155, 361, 18784, 603, 6115063, 436, 44940, 10141.066334991709, 66236439.007989086, 169409458.8474295
464, 24128, 31, 29878, 157, 1041, 963.8064516129032, 33100.41415192507, 962023.2903225806, 5, 260, 794, 8406981, 79, 26116, 10588.137279596976, 61165503.34513416, 173274154.39672545, 469, 24388, 825, 8436859, 79, 26116, 10226.495757575758, 61734603.986163385, 166799395.5309091
357, 18572, 24, 23120, 85, 2722, 963.3333333333334, 228415.6388888889, 1156426.75, 4, 216, 621, 6347645, 101, 29012, 10221.650563607085, 60783139.58642883, 165265279.83091787, 361, 18788, 645, 6370765, 85, 29012, 9877.15503875969, 61229334.04746074, 159158903.90232557
104, 5396, 4, 4156, 1039, 1039, 1039.0, 0.0, 1079521.0, 0, 0, 171, 1790232, 308, 26116, 10469.192982456141, 59909514.58848877, 169513516.29239765, 104, 5396, 175, 1794388, 308, 26116, 10253.645714285714, 60233109.38033345, 165663596.4
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
