addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 2, 241, 84, 157, 120.5, 1332.25, 15852.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 241, 84, 157, 120.5, 1332.25, 15852.5
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 240, 68, 172, 120.0, 2704.0, 17104.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 240, 68, 172, 120.0, 2704.0, 17104.0
22, 1160, 19, 4010, 83, 610, 211.05263157894737, 32766.049861495838, 77309.26315789473, 17, 900, 28, 52190, 83, 5724, 1863.9285714285713, 3631702.7806122447, 7105932.5, 39, 2060, 47, 56200, 83, 5724, 1195.7446808510638, 3236744.9066666663, 4264574.170212766
9, 492, 8, 2142, 76, 569, 267.75, 54603.4375, 126293.5, 7, 376, 6, 3912, 83, 2728, 652.0, 897066.0, 1322170.0, 16, 868, 14, 6054, 76, 2728, 432.42857142857144, 595516.51, 638812.0
3, 156, 5, 2447, 172, 1719, 489.4, 378070.23999999993, 617582.6, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 9, 10043, 103, 3695, 1115.888888888889, 2600695.360946745, 3379464.5555555555
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 2, 104, 1, 914, 914, 914, 914.0, 0.0, 835396.0, 2, 104, 2, 2679, 914, 1765, 1339.5, 160933.55555555553, 1975310.5
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 7153, 7153, 7153, 7153.0, 0.0, 51165409.0, 1, 52, 1, 7153, 7153, 7153, 7153.0, 0.0, 51165409.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 14440, 1500, 12940, 7220.0, 32718400.0, 84846800.0, 2, 104, 2, 14440, 1500, 12940, 7220.0, 32718400.0, 84846800.0
16, 832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 52636, 1500, 5844, 3509.0666666666666, 2206181.262222222, 14519730.133333333, 16, 832, 15, 52636, 1500, 5844, 3509.0666666666666, 2206181.2622222225, 14519730.133333333
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
4, 208, 9, 14692, 157, 2948, 1632.4444444444443, 1305738.024691358, 3970612.888888889, 6, 320, 3, 11624, 2580, 5629, 3874.6666666666665, 1655046.8888888888, 16668088.666666666, 10, 528, 12, 26316, 157, 5629, 2193.0, 2652076.0888888887, 7144981.833333333
