addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 192, 88, 104, 96.0, 64.0, 9280.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 2, 192, 88, 104, 96.0, 64.0, 9280.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 4, 671, 157, 200, 167.75, 346.6875, 28486.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 4, 671, 157, 200, 167.75, 346.6875, 28486.75
7, 368, 9, 2449, 71, 613, 272.1111111111111, 50007.65432098766, 124052.11111111111, 8, 432, 4, 3511, 83, 2709, 877.75, 1167695.6875, 1938140.75, 15, 800, 13, 5960, 71, 2709, 458.46153846153845, 667360.8096885813, 682233.2307692308
16, 832, 15, 2090, 74, 453, 139.33333333333334, 8910.488888888887, 28324.266666666666, 8, 404, 28, 49081, 83, 5724, 1752.892857142857, 3156537.8813775517, 6229171.25, 24, 1236, 43, 51171, 74, 5724, 1190.0232558139535, 2925389.1549295774, 4066085.093023256
8, 440, 9, 2583, 89, 569, 287.0, 40587.333333333336, 122956.33333333333, 5, 284, 4, 3704, 126, 2729, 926.0, 1119981.5, 1977457.5, 13, 724, 13, 6287, 89, 2729, 483.61538461538464, 650264.5605536333, 693572.0769230769
3, 156, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 9871, 103, 3695, 1233.875, 2690682.5763888895, 3798199.625
2, 92, 5, 812, 68, 200, 162.4, 2384.64, 28758.4, 1, 52, 1, 912, 912, 912, 912.0, 0.0, 831744.0, 3, 144, 6, 1724, 68, 912, 287.3333333333333, 116376.81632653064, 162589.33333333334
0, 0, 2, 372, 172, 200, 186.0, 196.0, 34792.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 372, 172, 200, 186.0, 196.0, 34792.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 6, 2577, 68, 1765, 429.5, 358699.25, 543169.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 2577, 68, 1765, 429.5, 358699.25, 543169.5
2, 104, 2, 372, 172, 200, 186.0, 196.0, 34792.0, 1, 52, 2, 7249, 1668, 5581, 3624.5, 3827892.25, 16964892.5, 3, 156, 4, 7621, 172, 5581, 1905.25, 5179389.555555556, 8499842.25
4, 216, 6, 3075, 74, 2041, 512.5, 496343.5833333333, 758999.8333333334, 2, 112, 5, 4452, 106, 3545, 890.4, 1773293.44, 2566105.6, 6, 328, 11, 7527, 74, 3545, 684.2727272727273, 1327907.96484375, 1580411.5454545454
4, 208, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 1, 52, 4, 19123, 289, 12938, 4780.75, 23358622.6875, 46214193.25, 5, 260, 5, 19280, 157, 12938, 3856.0, 22874732.666666668, 36976284.4
13, 676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 48828, 1500, 8740, 3756.0, 3794225.230769231, 17901761.230769232, 13, 676, 13, 48828, 1500, 8740, 3756.0, 3794225.230769231, 17901761.230769232
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
4, 208, 10, 14760, 68, 2948, 1476.0, 1395438.0, 3574014.0, 6, 320, 3, 11636, 2580, 5641, 3878.6666666666665, 1669113.5555555557, 16713168.666666666, 10, 528, 13, 26396, 68, 5641, 2030.4615384615386, 2851068.0, 6606126.615384615
2, 104, 6, 10827, 228, 2786, 1804.5, 1115373.25, 4371593.5, 3, 156, 3, 3457, 103, 3098, 1152.3333333333333, 1896710.8888888888, 3224583.0, 5, 260, 9, 14284, 103, 3098, 1587.111111111111, 1612372.4097222222, 3989256.6666666665
4, 208, 4, 10494, 2145, 2948, 2623.5, 117158.25, 6999910.5, 8, 416, 6, 15533, 557, 5844, 2588.8333333333335, 2674699.1388888885, 9376757.166666666, 12, 624, 10, 26027, 557, 5844, 2602.7, 2035539.25, 8426018.5
25, 1316, 3, 1254, 116, 569, 418.0, 45602.0, 220326.0, 4, 224, 21, 68463, 1500, 8740, 3260.1428571428573, 1754186.6938775515, 12382718.142857144, 29, 1540, 24, 69717, 116, 8740, 2904.875, 2142898.222222222, 10862419.125
242, 12608, 34, 37799, 102, 2948, 1111.735294117647, 599720.1358131487, 1835675.5, 7, 388, 323, 3222015, 118, 29012, 9975.278637770898, 57336655.03691208, 156842838.9380805, 249, 12996, 357, 3259814, 102, 29012, 9131.131652661064, 58231522.32058608, 142080251.9439776
305, 15860, 24, 26238, 357, 2948, 1093.25, 168293.9375, 1363489.5, 6, 312, 540, 5162178, 225, 23220, 9559.58888888889, 55718228.264320984, 147103967.9888889, 311, 16172, 564, 5188416, 225, 23220, 9199.31914893617, 56034983.11268313, 140902245.5
267, 13884, 19, 24476, 829, 2948, 1288.2105263157894, 387396.2714681441, 2046882.6315789474, 2, 104, 409, 4904597, 460, 57972, 11991.679706601468, 119778875.94386691, 263579258.12958434, 269, 13988, 428, 4929073, 460, 57972, 11516.525700934579, 119610262.87509152, 251969176.0397196
247, 12844, 17, 17730, 1040, 1045, 1042.9411764705883, 1.820069204152249, 1087728.1176470588, 0, 0, 717, 6790888, 461, 29012, 9471.252440725244, 52267976.44812863, 141972599.24407253, 247, 12844, 734, 6808618, 461, 29012, 9276.046321525886, 52478117.879186906, 138709598.14168936
354, 18416, 24, 23229, 85, 2722, 967.875, 228822.359375, 1165604.375, 2, 112, 589, 6185607, 101, 44940, 10501.879456706281, 54333473.61704826, 164622945.74023768, 356, 18528, 613, 6208836, 85, 44940, 10128.606851549755, 55031863.0300892, 158223310.84176183
