addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 3, 840, 71, 569, 280.0, 44534.0, 122934.0, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 3, 840, 71, 569, 280.0, 44534.0, 122934.0
19, 996, 17, 3205, 83, 593, 188.52941176470588, 27348.131487889274, 62891.470588235294, 17, 892, 29, 52625, 83, 5724, 1814.655172413793, 3555493.8810939356, 6848467.275862069, 36, 1888, 46, 55830, 83, 5724, 1213.695652173913, 3219294.622222222, 4340754.478260869
8, 440, 7, 2077, 74, 569, 296.7142857142857, 55734.48979591838, 143773.85714285713, 6, 336, 7, 4015, 83, 2727, 573.5714285714286, 804359.9591836735, 1133344.142857143, 14, 776, 14, 6092, 74, 2727, 435.14285714285717, 571851.4421768709, 638559.0
3, 156, 4, 2598, 178, 2042, 649.5, 646432.75, 1068283.0, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 10194, 103, 3695, 1274.25, 2712832.75, 3950050.0
1, 52, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 2, 104, 1, 1096, 1096, 1096, 1096.0, 0.0, 1201216.0, 3, 156, 2, 3184, 1096, 2088, 1592.0, 218680.8888888889, 2780480.0
3, 144, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 2, 7435, 1753, 5682, 3717.5, 3859260.25, 17679066.5, 3, 144, 4, 7703, 68, 5682, 1925.75, 5427952.666666667, 8850689.25
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
2, 112, 6, 3153, 68, 2167, 525.5, 569745.5833333334, 845895.8333333334, 2, 112, 2, 213, 106, 107, 106.5, 0.25, 11342.5, 4, 224, 8, 3366, 68, 2167, 420.75, 383982.08999999997, 637257.5
2, 104, 3, 511, 116, 200, 170.33333333333334, 1480.2222222222224, 30493.666666666668, 1, 52, 3, 4239, 347, 3545, 1413.0, 2272712.0, 4269281.0, 3, 156, 6, 4750, 116, 3545, 791.6666666666666, 1858794.8395061728, 2149887.3333333335
12, 624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 59586, 1500, 8740, 4965.5, 6515406.916666667, 31171597.166666668, 12, 624, 12, 59586, 1500, 8740, 4965.5, 6515406.916666667, 31171597.166666668
3, 156, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 3, 7946, 2050, 2948, 2648.6666666666665, 179200.88888888888, 7194636.0, 3, 156, 5, 8209, 68, 2948, 1641.8, 1323432.734375, 4325311.4
2, 112, 11, 15248, 68, 2948, 1386.1818181818182, 1468155.966942149, 3389656.0, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 12, 15523, 68, 2948, 1293.5833333333333, 1403019.2544378699, 3113486.75
4, 209, 4, 5680, 178, 2948, 1420.0, 1235889.5, 3252289.5, 7, 364, 5, 12008, 103, 5654, 2401.6, 4304814.64, 10072497.2, 11, 573, 9, 17688, 103, 5654, 1965.3333333333333, 3624619.4081632653, 7041293.777777778
3, 156, 9, 16958, 65, 2948, 1884.2222222222222, 1524610.6172839506, 5074904.0, 4, 208, 2, 5575, 2477, 3098, 2787.5, 96410.25, 7866566.5, 7, 364, 11, 22533, 65, 3098, 2048.4545454545455, 1258967.822485207, 5582479.0
20, 1040, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 3, 156, 24, 71266, 557, 8740, 2969.4166666666665, 1878631.1597222227, 10696066.5, 23, 1196, 25, 71461, 195, 8740, 2858.44, 1994175.3869221152, 10269744.84
105, 5492, 20, 13524, 116, 1033, 676.2, 143724.95999999996, 600971.4, 9, 500, 117, 1145259, 292, 26116, 9788.538461538461, 67039363.069033526, 162854848.2820513, 114, 5992, 137, 1158783, 116, 26116, 8458.2700729927, 67795340.06200013, 139168150.9270073
495, 25748, 39, 45196, 68, 2948, 1158.871794871795, 619786.6245890858, 1962770.4615384615, 8, 424, 650, 5809819, 118, 30460, 8938.183076923076, 64296709.2480213, 144187825.96461537, 503, 26172, 689, 5855015, 68, 30460, 8497.844702467344, 64153353.24050641, 136137351.12481856
475, 24700, 26, 31731, 805, 2948, 1220.423076923077, 311982.6286982249, 1801415.1153846155, 4, 208, 649, 6091938, 205, 29012, 9386.653312788905, 62788445.61016237, 150897706.02465332, 479, 24908, 675, 6123669, 205, 29012, 9072.102222222222, 62845419.457860805, 145154737.7822222
719, 37388, 26, 25167, 195, 1033, 967.9615384615385, 49790.49852071007, 986740.0384615385, 0, 0, 889, 9661516, 237, 29012, 10867.84701912261, 59037979.33992643, 177148078.17097864, 719, 37388, 914, 9685650, 195, 29012, 10596.99124726477, 59560902.35810963, 172329572.91684902
126, 6588, 15, 14353, 85, 2917, 956.8666666666667, 1072989.182222222, 1988583.0, 5, 268, 175, 1723816, 101, 23220, 9850.377142857144, 50349669.30919184, 147379599.1657143, 131, 6856, 190, 1738169, 85, 23220, 9148.257894736842, 51441479.79072996, 135901361.0473684
471, 24500, 39, 57429, 103, 2948, 1472.5384615384614, 918927.2228796845, 3087296.7435897435, 15, 804, 565, 5609381, 197, 26116, 9928.10796460177, 52623263.10869762, 151190590.8654867, 486, 25304, 604, 5666810, 103, 26116, 9382.135761589405, 53203994.76711102, 141627629.82119206
2, 104, 2, 298, 103, 195, 149.0, 2116.0, 24317.0, 6, 312, 2, 4900, 197, 4703, 2450.0, 5076009.0, 11078509.0, 8, 416, 4, 5198, 103, 4703, 1299.5, 4561289.333333333, 5551413.0
0, 0, 2, 367, 172, 195, 183.5, 132.25, 33804.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 367, 172, 195, 183.5, 132.25, 33804.5
