addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
8, 432, 14, 3422, 83, 612, 244.42857142857142, 39318.102040816324, 99063.42857142857, 14, 744, 6, 6816, 83, 2710, 1136.0, 1262454.3333333333, 2552950.3333333335, 22, 1176, 20, 10238, 83, 2710, 511.9, 801391.5325443787, 835229.5
19, 1012, 8, 848, 74, 234, 106.0, 2369.75, 13605.75, 6, 312, 28, 46191, 83, 5724, 1649.6785714285713, 3825026.9323979584, 6546466.321428572, 25, 1324, 36, 47039, 74, 5724, 1306.638888888889, 3607829.2333984375, 5094719.527777778
7, 364, 7, 2374, 116, 569, 339.14285714285717, 40143.83673469389, 155161.7142857143, 7, 388, 4, 10751, 632, 3695, 2687.75, 1564228.6875, 8788228.75, 14, 752, 11, 13125, 116, 3695, 1193.1818181818182, 2225849.1288888888, 3294458.8181818184
1, 52, 3, 3684, 200, 1765, 1228.0, 528744.6666666666, 2036728.6666666667, 1, 52, 3, 1118, 103, 912, 372.6666666666667, 145440.22222222222, 284320.6666666667, 2, 104, 6, 4802, 103, 1765, 800.3333333333334, 435785.06172839506, 1160524.6666666667
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 5, 7439, 101, 2948, 1487.8, 1425890.56, 3639439.4, 3, 156, 5, 7439, 101, 2948, 1487.8, 1425890.56, 3639439.4
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 2436, 195, 2041, 812.0, 755224.6666666666, 1414568.6666666667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2436, 195, 2041, 812.0, 755224.6666666666, 1414568.6666666667
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
5, 260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 60291, 289, 8740, 3768.1875, 4121395.27734375, 18320632.3125, 5, 260, 16, 60291, 289, 8740, 3768.1875, 4121395.27734375, 18320632.3125
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 7526, 7526, 7526, 7526.0, 0.0, 56640676.0, 1, 52, 1, 7526, 7526, 7526, 7526.0, 0.0, 56640676.0
2, 112, 8, 14435, 78, 2948, 1804.375, 1204889.234375, 4460658.375, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 9, 14710, 78, 2948, 1634.4444444444443, 1338149.45, 3973432.4444444445
4, 208, 4, 5321, 178, 2774, 1330.25, 1064306.1875, 2833871.25, 6, 312, 5, 11792, 103, 3415, 2358.4, 1350040.24, 6912090.8, 10, 520, 9, 17113, 103, 3415, 1901.4444444444443, 1484135.0867346937, 5099548.777777778
5, 268, 7, 16166, 224, 2948, 2309.4285714285716, 794805.1020408163, 6128265.428571428, 6, 312, 4, 6391, 256, 3099, 1597.75, 1476531.6875, 4029336.75, 11, 580, 11, 22557, 224, 3099, 2050.6363636363635, 1284451.4488888883, 5365018.636363637
33, 1712, 8, 2446, 68, 868, 305.75, 86702.4375, 180185.5, 8, 432, 39, 141879, 101, 20324, 3637.923076923077, 13798293.609467454, 27032777.923076924, 41, 2144, 47, 144325, 68, 20324, 3070.744680851064, 13459587.928069228, 22462123.893617023
114, 5948, 16, 11138, 116, 1043, 696.125, 137523.984375, 622114.0, 10, 552, 134, 1315440, 292, 23220, 9816.716417910447, 65214455.20316329, 161582376.43283582, 124, 6500, 150, 1326578, 116, 23220, 8843.853333333333, 65970611.098343596, 144413281.77333334
295, 15348, 31, 39633, 102, 2948, 1278.483870967742, 648848.5723204995, 2283369.580645161, 5, 268, 443, 4148346, 118, 29012, 9364.212189616253, 60580804.41547218, 148269274.3476298, 300, 15616, 474, 4187979, 102, 29012, 8835.398734177215, 60690229.05100198, 138721672.98101267
276, 14364, 29, 32959, 68, 2948, 1136.5172413793102, 350392.59453032096, 1642064.0344827587, 4, 208, 502, 5069115, 205, 29012, 10097.838645418327, 63616150.9122117, 165582496.22111553, 280, 14572, 531, 5102074, 68, 29012, 9608.425612052732, 64031220.55363516, 156629063.95480227
534, 27768, 23, 23995, 1040, 1045, 1043.2608695652175, 2.540642722117203, 1088395.7826086956, 0, 0, 819, 8770308, 461, 26116, 10708.556776556776, 63260498.05630024, 177933686.2930403, 534, 27768, 842, 8794303, 461, 26116, 10444.540380047505, 63660178.56494984, 173102995.45961994
379, 19728, 20, 20002, 116, 2722, 1000.1, 233968.89000000004, 1234168.9, 4, 216, 643, 6610237, 363, 26116, 10280.306376360808, 51493039.58731548, 157177738.77916017, 383, 19944, 663, 6630239, 116, 26116, 10000.3604826546, 52006734.67757013, 152473558.69230768
214, 11128, 13, 13556, 1040, 1043, 1042.7692307692307, 0.6390532544378696, 1087368.3076923077, 0, 0, 374, 3760449, 308, 29012, 10054.676470588236, 56308676.68409878, 157405195.61229947, 214, 11128, 387, 3774005, 308, 29012, 9751.950904392765, 56710436.92863839, 152154209.16537467
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
