addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 562, 172, 195, 187.33333333333334, 117.55555555555554, 35211.333333333336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 562, 172, 195, 187.33333333333334, 117.55555555555554, 35211.333333333336
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, 1264, 19, 4020, 83, 615, 211.57894736842104, 33057.612188365645, 77823.26315789473, 17, 900, 28, 52204, 83, 5724, 1864.4285714285713, 3612749.673469388, 7088843.571428572, 41, 2164, 47, 56224, 83, 5724, 1196.2553191489362, 3222650.6606222223, 4254601.319148936
7, 388, 8, 1374, 68, 569, 171.75, 24392.9375, 53891.0, 4, 216, 7, 4016, 83, 2728, 573.7142857142857, 804975.3469387755, 1134123.4285714286, 11, 604, 15, 5390, 68, 2728, 359.3333333333333, 558516.5206611571, 557999.4666666667
4, 208, 6, 3413, 178, 1719, 568.8333333333334, 294070.4722222222, 617641.8333333334, 4, 224, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 8, 432, 10, 11009, 103, 3695, 1100.9, 2402547.9234693875, 3103311.9
1, 52, 3, 2028, 68, 1765, 676.0, 595648.6666666666, 1052624.6666666667, 2, 104, 1, 913, 913, 913, 913.0, 0.0, 833569.0, 3, 156, 4, 2941, 68, 1765, 735.25, 370869.76, 997860.75
1, 52, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 3, 7300, 1669, 2948, 2433.3333333333335, 303806.88888888893, 6224918.0, 1, 52, 4, 7457, 157, 2948, 1864.25, 894898.9795918366, 4674850.75
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 2, 2109, 68, 2041, 1054.5, 973182.25, 2085152.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 2, 2109, 68, 2041, 1054.5, 973182.25, 2085152.5
7, 352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 67888, 1500, 14532, 3993.4117647058824, 9181562.359861592, 25128899.88235294, 7, 352, 17, 67888, 1500, 14532, 3993.4117647058824, 9181562.359861594, 25128899.88235294
1, 60, 1, 82, 82, 82, 82.0, 0.0, 6724.0, 0, 0, 1, 251, 251, 251, 251.0, 0.0, 63001.0, 1, 60, 2, 333, 82, 251, 166.5, 6346.88888888889, 34862.5
4, 208, 8, 14503, 178, 2948, 1812.875, 1171222.609375, 4457738.375, 5, 268, 3, 11639, 2581, 5643, 3879.6666666666665, 1670598.2222222222, 16722411.666666666, 9, 476, 11, 26142, 178, 5643, 2376.5454545454545, 2431353.658163265, 7802649.2727272725
2, 104, 6, 10821, 226, 2786, 1803.5, 1116683.9166666667, 4369296.166666667, 4, 208, 3, 3457, 103, 3098, 1152.3333333333333, 1896710.8888888888, 3224583.0, 6, 312, 9, 14278, 103, 3098, 1586.4444444444443, 1612701.909722222, 3987725.111111111
4, 208, 4, 10494, 2145, 2948, 2623.5, 117158.25, 6999910.5, 5, 260, 8, 19044, 335, 4396, 2380.5, 1751641.0, 7418421.25, 9, 468, 12, 29538, 335, 4396, 2461.5, 1434192.29, 7278917.666666667
31, 1616, 7, 3307, 68, 935, 472.42857142857144, 123331.10204081633, 346519.85714285716, 4, 224, 30, 87032, 379, 11126, 2901.0666666666666, 6129704.595555556, 14545892.4, 35, 1840, 37, 90339, 68, 11126, 2441.5945945945946, 6054028.4294943195, 11859524.621621622
265, 13792, 33, 39197, 102, 2948, 1187.7878787878788, 699269.8640955003, 2110109.909090909, 11, 596, 364, 3315715, 118, 26116, 9109.107142857143, 58466001.31544348, 141441834.2554945, 276, 14388, 397, 3354912, 102, 26116, 8450.659949622166, 58563986.33314282, 129860104.02015114
251, 13052, 25, 30849, 805, 2948, 1233.96, 304106.03839999996, 1826763.32, 1, 52, 484, 4509264, 460, 26116, 9316.661157024793, 61498942.74468958, 148299117.85950413, 252, 13104, 509, 4540113, 460, 26116, 8919.671905697445, 61561643.058989964, 141104994.35559922
166, 8632, 14, 13687, 68, 1049, 977.6428571428571, 63652.94387755103, 1019438.5, 3, 156, 548, 4826061, 190, 27564, 8806.680656934306, 50751909.21371344, 128309533.4069343, 169, 8788, 562, 4839748, 68, 27564, 8611.651245551602, 50875922.742755465, 125138605.7758007
303, 15756, 18, 18845, 1044, 1049, 1046.9444444444443, 1.7191358024691357, 1096094.388888889, 0, 0, 629, 6571608, 461, 30460, 10447.707472178061, 55737100.54717787, 164891691.97138315, 303, 15756, 647, 6590453, 461, 30460, 10186.171561051005, 56179914.46514565, 160334781.99227202
378, 19664, 23, 22243, 85, 2722, 967.0869565217391, 239061.47069943292, 1174318.652173913, 3, 164, 560, 5861411, 101, 27564, 10466.805357142857, 59902343.13175701, 169456357.51607144, 381, 19828, 583, 5883654, 85, 27564, 10092.030874785592, 60481174.884435594, 162817443.46140653
260, 13520, 13, 13614, 1046, 1049, 1047.2307692307693, 0.6390532544378694, 1096692.923076923, 0, 0, 431, 4561731, 308, 26116, 10584.062645011601, 60229704.24433546, 172252086.31786543, 260, 13520, 444, 4575345, 308, 26116, 10304.831081081082, 60666061.26690482, 167240779.7545045
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
