addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 228, 228, 228, 228.0, 0.0, 51984.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 228, 228, 228, 228.0, 0.0, 51984.0
0, 0, 2, 249, 92, 157, 124.5, 1056.25, 16556.5, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 2, 249, 92, 157, 124.5, 1056.25, 16556.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 900, 20, 4115, 68, 610, 205.75, 31779.1875, 74112.25, 17, 900, 20, 18126, 83, 3872, 906.3, 1287073.3099999998, 2108453.0, 34, 1800, 40, 22241, 68, 3872, 556.025, 977702.0030555555, 1091282.625
21, 1116, 7, 1131, 84, 569, 161.57142857142858, 27757.10204081633, 53862.42857142857, 7, 360, 24, 52000, 83, 5724, 2166.6666666666665, 3701908.8888888895, 8396353.333333334, 28, 1476, 31, 53131, 83, 5724, 1713.9032258064517, 3680853.776528926, 6512565.064516129
4, 208, 5, 1694, 178, 569, 338.8, 35392.560000000005, 150178.0, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 8, 432, 7, 9084, 178, 3695, 1297.7142857142858, 2800916.4691358027, 4008134.285714286
2, 104, 1, 1719, 1719, 1719, 1719.0, 0.0, 2954961.0, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 3, 156, 4, 2838, 103, 1719, 709.5, 346814.2040816327, 952437.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
3, 156, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 3, 7338, 255, 5583, 2446.0, 5178722.0, 11161638.0, 3, 156, 4, 7538, 200, 5583, 1884.5, 5056600.408163265, 8381228.5
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 17849, 799, 8341, 2974.8333333333335, 6587917.805555555, 15437551.166666666, 6, 312, 6, 17849, 799, 8341, 2974.8333333333335, 6587917.805555553, 15437551.166666666
14, 728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 50295, 1500, 5844, 3353.0, 1798238.0, 13040847.0, 14, 728, 15, 50295, 1500, 5844, 3353.0, 1798238.0, 13040847.0
1, 60, 2, 290, 95, 195, 145.0, 2500.0, 23525.0, 0, 0, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 1, 60, 3, 513, 95, 223, 171.0, 2771.0, 32259.666666666668
6, 300, 9, 14571, 68, 2948, 1619.0, 1341786.888888889, 3962947.888888889, 5, 268, 4, 11671, 2581, 3415, 2917.75, 99489.6875, 8612754.75, 11, 568, 13, 26242, 68, 3415, 2018.6153846153845, 1177405.204152249, 5393657.692307692
2, 104, 7, 11010, 195, 2786, 1572.857142857143, 1274697.8367346937, 3748577.4285714286, 3, 156, 3, 3458, 103, 3099, 1152.6666666666667, 1898008.222222222, 3226648.6666666665, 5, 260, 10, 14468, 103, 3099, 1446.8, 1606258.3786982251, 3591998.8
4, 208, 4, 10494, 2145, 2948, 2623.5, 117158.25, 6999910.5, 7, 364, 6, 15732, 556, 4483, 2622.0, 1342795.6666666667, 8217679.666666667, 11, 572, 10, 26226, 556, 4483, 2622.6, 1036386.734375, 7730572.0
30, 1564, 7, 3307, 68, 935, 472.42857142857144, 123331.10204081633, 346519.85714285716, 4, 224, 29, 92745, 379, 11126, 3198.103448275862, 6349203.334126039, 16577069.0, 34, 1788, 36, 96052, 68, 11126, 2668.1111111111113, 6392641.291360947, 13421128.888888888
283, 14740, 36, 40198, 102, 2948, 1116.611111111111, 560890.0154320986, 1807710.388888889, 8, 440, 396, 3794621, 118, 29012, 9582.376262626263, 58079862.35590119, 149901797.19444445, 291, 15180, 432, 3834819, 102, 29012, 8876.895833333334, 58559608.26777754, 137560623.2939815
307, 15964, 32, 39293, 357, 2948, 1227.90625, 359639.0224609375, 1867392.78125, 6, 312, 618, 6071510, 460, 29012, 9824.449838187702, 63636238.54198217, 160156053.16504854, 313, 16276, 650, 6110803, 357, 29012, 9401.235384615384, 63857284.94557799, 152363380.65384614
338, 17576, 16, 16679, 1040, 1043, 1042.4375, 1.37109375, 1086677.3125, 3, 156, 733, 6719670, 205, 37700, 9167.353342428376, 55151545.90379852, 139191913.20873123, 341, 17732, 749, 6736349, 205, 37700, 8993.790387182911, 55261127.640694626, 136241734.60480642
239, 12436, 20, 18175, 85, 2722, 908.75, 299628.5875, 1125455.15, 4, 216, 457, 4563017, 101, 26116, 9984.719912472649, 62108980.1622512, 161803611.892779, 243, 12652, 477, 4581192, 85, 26116, 9604.17610062893, 62511549.70298937, 155066582.25995806
473, 24596, 24, 24062, 68, 1045, 1002.5833333333334, 37977.65972222222, 1043151.0, 0, 0, 828, 8632596, 308, 26116, 10425.840579710144, 60837411.99149338, 169535563.78502417, 473, 24596, 852, 8656658, 68, 26116, 10160.396713615024, 61219266.321869336, 164789298.63615024
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 6, 13796, 219, 2948, 2299.3333333333335, 974378.5555555555, 6261312.333333333, 2, 104, 1, 1291, 1291, 1291, 1291.0, 0.0, 1666681.0, 2, 104, 7, 15087, 219, 2948, 2155.285714285714, 921421.9375, 5604936.428571428
4, 216, 14, 36246, 637, 2948, 2589.0, 428479.14285714284, 7131400.142857143, 7, 364, 1, 4134, 4134, 4134, 4134.0, 0.0, 17089956.0, 11, 580, 15, 40380, 637, 4134, 2692.0, 636000.109375, 7795303.866666666
4, 208, 3, 1869, 103, 1197, 623.0, 200930.66666666666, 589059.6666666666, 8, 424, 3, 9752, 197, 4848, 3250.6666666666665, 4665753.555555555, 15232587.333333334, 12, 632, 6, 11621, 103, 4848, 1936.8333333333333, 4711841.950617284, 7910823.5
47, 2444, 13, 19909, 697, 2948, 1531.4615384615386, 691193.3254437869, 3036567.769230769, 1, 52, 100, 969151, 459, 31908, 9691.51, 68516760.5899, 162442126.67, 48, 2496, 113, 989060, 459, 31908, 8752.743362831858, 68193095.10401376, 144103434.05309734
