addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 484, 15, 3475, 83, 595, 231.66666666666666, 36819.68888888889, 90489.13333333333, 15, 796, 10, 7913, 83, 2708, 791.3, 949661.2100000002, 1575816.9, 24, 1280, 25, 11388, 83, 2708, 455.52, 635142.8767346938, 684620.24
20, 1064, 11, 1595, 68, 569, 145.0, 19883.636363636364, 40908.63636363636, 8, 424, 26, 45270, 83, 5724, 1741.1538461538462, 3491915.8224852066, 6523532.538461538, 28, 1488, 37, 46865, 68, 5724, 1266.6216216216217, 3252855.6452506934, 4596265.972972973
6, 312, 5, 1610, 116, 569, 322.0, 41185.2, 144869.2, 5, 276, 4, 10749, 632, 3695, 2687.25, 1564188.1875, 8785500.75, 11, 588, 9, 12359, 116, 3695, 1373.2222222222222, 2302537.940828402, 3985149.888888889
1, 52, 3, 4330, 200, 2088, 1443.3333333333333, 773291.5555555555, 2856502.6666666665, 1, 52, 3, 1303, 103, 1097, 434.3333333333333, 219563.5555555556, 408209.0, 2, 104, 6, 5633, 103, 2088, 938.8333333333334, 630379.7777777778, 1632355.8333333333
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 7340, 7340, 7340, 7340.0, 0.0, 53875600.0, 2, 104, 1, 7340, 7340, 7340, 7340.0, 0.0, 53875600.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
17, 884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 67856, 1500, 8740, 3769.777777777778, 3779608.50617284, 17990833.0, 17, 884, 18, 67856, 1500, 8740, 3769.777777777778, 3779608.50617284, 17990833.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 8, 14785, 78, 2948, 1848.125, 1234879.859375, 4650445.875, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 9, 15060, 78, 2948, 1673.3333333333333, 1383859.45, 4142132.4444444445
4, 209, 4, 5670, 178, 2948, 1417.5, 1240203.25, 3249509.5, 5, 260, 4, 11753, 103, 5656, 2938.25, 3945289.6875, 12578602.75, 9, 469, 8, 17423, 103, 5656, 2177.875, 3557523.2222222225, 7914056.125
7, 364, 8, 16743, 65, 2948, 2092.875, 1316710.609375, 5696836.375, 6, 312, 7, 18830, 256, 5844, 2690.0, 3478444.8571428573, 10714544.857142856, 13, 676, 15, 35573, 65, 5844, 2371.5333333333333, 2774869.026859504, 8038433.666666667
26, 1360, 4, 1638, 85, 868, 409.5, 106776.25, 274466.5, 4, 216, 30, 126520, 101, 23220, 4217.333333333333, 23066604.488888897, 40852504.93333333, 30, 1576, 34, 128158, 85, 23220, 3769.3529411764707, 22481200.850585938, 36078618.058823526
149, 7788, 22, 14894, 104, 1039, 677.0, 143485.54545454544, 601814.5454545454, 12, 664, 163, 1606734, 120, 26116, 9857.263803680982, 62539798.18194137, 159705447.87730062, 161, 8452, 185, 1621628, 104, 26116, 8765.556756756756, 63586255.944477476, 140785015.8054054
371, 19316, 36, 42470, 102, 2948, 1179.7222222222222, 652455.700617284, 2044200.2222222222, 14, 752, 461, 4455980, 118, 29012, 9665.90021691974, 58483595.58223423, 151913222.5856833, 385, 20068, 497, 4498450, 102, 29012, 9051.207243460765, 58914914.231715344, 141057518.75251508
374, 19448, 22, 27674, 805, 2948, 1257.909090909091, 359647.3553719008, 1941982.6363636365, 3, 156, 473, 4739358, 460, 33356, 10019.784355179703, 63566398.78647828, 163962477.31078225, 377, 19604, 495, 4767032, 460, 33356, 9630.367676767677, 63835010.68592905, 156761566.43636364
345, 17940, 13, 13507, 1036, 1041, 1039.0, 2.3076923076923075, 1079523.3076923077, 0, 0, 579, 5485035, 461, 29012, 9473.290155440414, 48478927.190421216, 138222153.55958548, 345, 17940, 592, 5498542, 461, 29012, 9288.077702702703, 48721703.98489105, 135210575.5304054
349, 18168, 19, 19056, 116, 2917, 1002.9473684210526, 283106.78670360113, 1289010.2105263157, 3, 164, 433, 4450690, 363, 26116, 10278.729792147806, 54085882.968558155, 159738169.10854504, 352, 18332, 452, 4469746, 116, 26116, 9888.818584070796, 54738327.38111526, 153077695.61504424
560, 29120, 21, 21780, 1034, 1039, 1037.142857142857, 2.4081632653061216, 1075667.7142857143, 1, 52, 715, 7425814, 461, 29012, 10385.753846153846, 63746043.15898871, 171609926.1118881, 561, 29172, 736, 7447594, 461, 29012, 10119.013586956522, 64070025.19890415, 166744138.8478261
148, 7684, 5, 4348, 200, 1037, 869.6, 112091.04, 868295.2, 0, 0, 183, 1869026, 308, 26116, 10213.256830601093, 56864623.34933859, 161175238.43715847, 148, 7684, 188, 1873374, 200, 26116, 9964.755319148937, 57260509.97903242, 156911755.90425533
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
