addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
6, 328, 8, 2246, 71, 610, 280.75, 55279.4375, 134100.0, 8, 432, 4, 3512, 83, 2710, 878.0, 1168611.5, 1939495.5, 14, 760, 12, 5758, 71, 2710, 479.8333333333333, 701122.359375, 735898.5
19, 988, 12, 1713, 74, 452, 142.75, 10399.854166666666, 30777.416666666668, 9, 468, 27, 48873, 83, 5724, 1810.111111111111, 3198418.4691358022, 6474920.703703703, 28, 1456, 39, 50586, 74, 5724, 1297.076923076923, 3032346.2858126718, 4492107.384615385
9, 492, 7, 2203, 89, 569, 314.7142857142857, 49660.77551020408, 148705.85714285713, 6, 336, 7, 4016, 83, 2728, 573.7142857142857, 804975.3469387755, 1134123.4285714286, 15, 828, 14, 6219, 83, 2728, 444.2142857142857, 568110.7120181406, 641414.6428571428
3, 156, 3, 2075, 178, 1719, 691.6666666666666, 527706.8888888889, 1006109.6666666666, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 7, 9671, 103, 3695, 1381.5714285714287, 2778944.016528925, 4335085.285714285
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 912, 912, 912, 912.0, 0.0, 831744.0, 2, 104, 1, 912, 912, 912, 912.0, 0.0, 831744.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 2, 7205, 1361, 5844, 3602.5, 5024322.25, 18002328.5, 2, 104, 3, 7405, 200, 5844, 2468.3333333333335, 5871778.8, 12014885.666666666
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
15, 780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 44074, 1354, 5844, 2938.266666666667, 1706877.262222222, 10340288.266666668, 15, 780, 15, 44074, 1354, 5844, 2938.266666666667, 1706877.2622222218, 10340288.266666668
8, 416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 24026, 1500, 2948, 2669.5555555555557, 279809.58024691354, 7406336.444444444, 8, 416, 9, 24026, 1500, 2948, 2669.5555555555557, 279809.58024691354, 7406336.444444444
2, 112, 8, 14435, 78, 2948, 1804.375, 1204889.234375, 4460658.375, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 9, 14710, 78, 2948, 1634.4444444444443, 1338149.45, 3973432.4444444445
3, 156, 4, 5319, 178, 2774, 1329.75, 1065086.1875, 2833321.25, 5, 260, 4, 11725, 103, 5628, 2931.25, 3907388.1875, 12499614.75, 8, 416, 8, 17044, 103, 5628, 2130.5, 3529910.2430555555, 7666468.0
4, 208, 3, 5668, 222, 2786, 1889.3333333333333, 1392646.222222222, 4962226.666666667, 5, 260, 4, 6389, 256, 3099, 1597.25, 1477571.1875, 4028778.75, 9, 468, 7, 12057, 222, 3099, 1722.4285714285713, 1471331.3553719008, 4428827.857142857
28, 1464, 8, 12132, 85, 2948, 1516.5, 1337416.25, 3637188.5, 6, 320, 35, 139410, 101, 21772, 3983.1428571428573, 19402717.66530612, 35268144.68571428, 34, 1784, 43, 151542, 85, 21772, 3524.232558139535, 18109896.335305724, 29383315.627906978
17, 916, 13, 8020, 116, 1041, 616.9230769230769, 130170.53254437872, 510764.6153846154, 9, 500, 16, 51288, 292, 16870, 3205.5, 24982109.375, 35257339.625, 26, 1416, 29, 59308, 116, 16870, 2045.103448275862, 19179205.503209874, 19681288.75862069
337, 17532, 32, 39637, 102, 2948, 1238.65625, 670874.7880859375, 2205144.09375, 7, 372, 423, 4258485, 118, 26116, 10067.340425531915, 60712271.93611992, 162063615.17966902, 344, 17904, 455, 4298122, 102, 26116, 9446.421978021977, 61261280.51442889, 150820821.6087912
292, 15184, 26, 30809, 157, 2948, 1184.9615384615386, 337505.2677514793, 1741639.1153846155, 2, 104, 486, 5077577, 127, 26116, 10447.689300411523, 65698645.66684025, 174852857.38477367, 294, 15288, 512, 5108386, 127, 26116, 9977.31640625, 66172839.90590499, 166062053.33203125
441, 22932, 19, 19739, 1036, 1041, 1038.8947368421052, 2.3047091412742384, 1079304.5789473683, 2, 104, 687, 7369034, 190, 26116, 10726.395924308588, 55903826.952414244, 170959396.47743812, 443, 23036, 706, 7388773, 190, 26116, 10465.684135977337, 56403907.59753129, 166387552.6444759
321, 16700, 21, 20114, 116, 2722, 957.8095238095239, 251740.72562358275, 1169139.8095238095, 4, 216, 546, 5492319, 363, 27564, 10059.192307692309, 53240843.26887856, 154428193.15201464, 325, 16916, 567, 5512433, 116, 27564, 9722.104056437389, 53774487.3882459, 148751931.91710758
386, 20060, 24, 23221, 172, 1039, 967.5416666666666, 55545.2482638889, 991682.125, 0, 0, 726, 7422103, 308, 23220, 10223.282369146005, 53301979.13101147, 157817481.53030303, 386, 20060, 750, 7445324, 172, 23220, 9927.098666666667, 53806520.83007386, 152799055.94933334
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
1, 40, 3, 440, 68, 200, 146.66666666666666, 3224.8888888888882, 24736.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 3, 440, 68, 200, 146.66666666666666, 3224.8888888888882, 24736.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 14, 25778, 68, 2948, 1841.2857142857142, 1482284.0612244902, 4872617.142857143, 7, 364, 1, 1291, 1291, 1291, 1291.0, 0.0, 1666681.0, 8, 416, 15, 27069, 68, 2948, 1804.6, 1330118.875, 4658888.066666666
4, 216, 12, 26438, 66, 2948, 2203.1666666666665, 1323576.8055555553, 6177520.166666667, 9, 476, 2, 8989, 4134, 4855, 4494.5, 129960.25, 20330490.5, 13, 692, 14, 35427, 66, 4855, 2530.5, 2009586.75, 8199373.071428572
2, 104, 1, 103, 103, 103, 103.0, 0.0, 10609.0, 4, 208, 2, 4943, 197, 4746, 2471.5, 5173350.25, 11281662.5, 6, 312, 3, 5046, 103, 4746, 1682.0, 5036246.959999999, 7524644.666666667
240, 12480, 23, 28546, 195, 2948, 1241.1304347826087, 548505.6786389413, 2088910.4347826086, 3, 156, 419, 4069441, 158, 27564, 9712.26968973747, 51999315.700537145, 146327498.22673032, 243, 12636, 442, 4097987, 158, 27564, 9271.463800904978, 52490635.53266398, 138821870.35520363
245, 12740, 23, 22975, 157, 1039, 998.9130434782609, 32220.601134215492, 1030047.8695652174, 1, 52, 525, 4660755, 460, 26116, 8877.628571428571, 48984089.73442177, 127796378.78666666, 246, 12792, 548, 4683730, 157, 26116, 8546.952554744526, 49236847.8481355, 122475894.0948905
305, 15860, 18, 18684, 1034, 1039, 1038.0, 2.5555555555555554, 1077446.5555555555, 0, 0, 751, 6426550, 193, 29012, 8557.323568575233, 47357986.581055716, 120585773.23834887, 305, 15860, 769, 6445234, 193, 29012, 8381.318595578674, 47458794.723504156, 117788439.19375813
374, 19448, 23, 22917, 68, 1039, 996.3913043478261, 39178.75992438564, 1031974.3913043478, 0, 0, 669, 6901975, 461, 31908, 10316.853512705531, 60581580.66613489, 167019047.06875935, 374, 19448, 692, 6924892, 68, 31908, 10007.069364161849, 61001707.54083119, 161502135.69364163
348, 18096, 21, 21856, 1036, 1043, 1040.7619047619048, 3.5147392290249426, 1083188.857142857, 0, 0, 640, 6711253, 461, 26116, 10486.3328125, 53626308.609548345, 163589484.4640625, 348, 18096, 661, 6733109, 461, 26116, 10186.246596066565, 54177576.93870912, 158426652.07715583
85, 4420, 5, 5205, 1041, 1041, 1041.0, 0.0, 1083681.0, 0, 0, 141, 1496803, 460, 29012, 10615.624113475178, 71159953.14239727, 183851428.4609929, 85, 4420, 146, 1502008, 460, 29012, 10287.72602739726, 71489506.72675401, 177592259.02739727
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 242, 242, 242, 242.0, 0.0, 58564.0, 1, 52, 1, 242, 242, 242, 242.0, 0.0, 58564.0
0, 0, 4, 10253, 2014, 2948, 2563.25, 161562.6875, 6731813.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 10253, 2014, 2948, 2563.25, 161562.6875, 6731813.25
2, 104, 6, 13018, 195, 2948, 2169.6666666666665, 965358.2222222221, 5672811.666666667, 6, 312, 2, 5991, 1290, 4701, 2995.5, 2908730.25, 11881750.5, 8, 416, 8, 19009, 195, 4701, 2376.125, 1906387.2, 7225046.375
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 5, 10455, 195, 2948, 2091.0, 1019665.2, 5391946.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10455, 195, 2948, 2091.0, 1019665.2, 5391946.2
2, 104, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 4, 208, 2, 5028, 2080, 2948, 2514.0, 188356.0, 6508552.0, 6, 312, 4, 5291, 68, 2948, 1322.75, 1388316.1388888888, 3264938.25
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
