addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 3, 840, 71, 569, 280.0, 44534.0, 122934.0, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 3, 840, 71, 569, 280.0, 44534.0, 122934.0
23, 1204, 17, 3207, 83, 593, 188.64705882352942, 27358.581314878895, 62946.294117647056, 16, 840, 31, 52317, 83, 5724, 1687.6451612903227, 3538541.196670135, 6386687.387096774, 39, 2044, 48, 55524, 83, 5724, 1156.75, 3162449.994231695, 4147029.0833333335
9, 492, 7, 2077, 74, 569, 296.7142857142857, 55734.48979591838, 143773.85714285713, 6, 336, 7, 4016, 83, 2728, 573.7142857142857, 804975.3469387755, 1134123.4285714286, 15, 828, 14, 6093, 74, 2728, 435.2142857142857, 572279.2834467118, 638948.6428571428
3, 156, 4, 2598, 178, 2042, 649.5, 646432.75, 1068283.0, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 10194, 103, 3695, 1274.25, 2712832.75, 3950050.0
0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 2, 104, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0, 2, 104, 2, 3185, 1097, 2088, 1592.5, 218240.22222222225, 2781576.5
3, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 7521, 101, 5682, 2507.0, 5486940.666666667, 11771989.666666666, 3, 156, 3, 7521, 101, 5682, 2507.0, 5486940.666666667, 11771989.666666666
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5
4, 208, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 4, 18626, 1500, 8522, 4656.5, 6822775.25, 28505767.5, 4, 208, 6, 19021, 195, 8522, 3170.1666666666665, 8639450.41, 19016849.166666668
17, 884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 49719, 1500, 5844, 2924.6470588235293, 748738.9342560554, 9302299.352941176, 17, 884, 17, 49719, 1500, 5844, 2924.6470588235293, 748738.9342560554, 9302299.352941176
2, 112, 2, 647, 78, 569, 323.5, 60270.25, 164922.5, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 3, 922, 78, 569, 307.3333333333333, 30723.1875, 135156.66666666666
14, 761, 24, 23385, 83, 2948, 974.375, 1195798.9010416667, 2145205.5416666665, 11, 588, 14, 19637, 83, 3415, 1402.642857142857, 2142576.515306122, 4109983.5, 25, 1349, 38, 43022, 83, 3415, 1132.157894736842, 1751184.2496301779, 2869071.1052631577
13, 676, 13, 8841, 65, 2948, 680.0769230769231, 925403.6094674557, 1387908.2307692308, 9, 484, 14, 31404, 83, 5842, 2243.1428571428573, 3396820.693877551, 8428510.57142857, 22, 1160, 27, 40245, 65, 5842, 1490.5555555555557, 3142240.3462224863, 5038590.925925926
25, 1300, 6, 10952, 83, 2948, 1825.3333333333333, 1472809.2222222222, 4804651.0, 6, 312, 26, 77508, 83, 5844, 2981.076923076923, 2229860.763313609, 11116680.384615384, 31, 1612, 32, 88460, 83, 5844, 2764.375, 2275430.9048751486, 9933174.875
70, 3672, 15, 9224, 116, 1037, 614.9333333333333, 139760.7288888889, 517903.73333333334, 9, 500, 85, 800361, 292, 23220, 9416.011764705883, 60064245.11750865, 148725522.67058823, 79, 4172, 100, 809585, 116, 23220, 8095.85, 60976734.78258582, 126494379.83
377, 19612, 34, 42780, 102, 2948, 1258.235294117647, 607768.6505190311, 2190924.705882353, 6, 320, 489, 4509995, 118, 26116, 9222.893660531698, 69292766.29953037, 154354533.77300614, 383, 19932, 523, 4552775, 102, 26116, 8705.114722753346, 69044806.29944617, 144462444.46462715
518, 26924, 28, 31245, 68, 2948, 1115.892857142857, 398574.5956632653, 1643791.4642857143, 1, 52, 631, 6126435, 460, 26116, 9709.088748019018, 57367675.164865464, 151634079.48177496, 519, 26976, 659, 6157680, 68, 26116, 9343.975720789074, 57699141.35521001, 145261199.26251897
393, 20436, 18, 17491, 140, 1039, 971.7222222222222, 45475.75617283952, 989719.8333333334, 4, 208, 592, 5941047, 461, 30460, 10035.552364864865, 53694951.7979336, 154407263.0658784, 397, 20644, 610, 5958538, 140, 30460, 9768.095081967213, 54103370.53955346, 149880188.01967213
294, 15296, 23, 21698, 85, 2917, 943.3913043478261, 294773.97731569, 1184761.1304347827, 3, 164, 567, 5568399, 83, 29012, 9820.809523809523, 50775898.59158478, 147224198.29453263, 297, 15460, 590, 5590097, 83, 29012, 9474.740677966101, 51307876.35772186, 141531135.4898305
600, 31188, 22, 20661, 68, 1039, 939.1363636363636, 75618.02685950413, 957595.1363636364, 5, 260, 681, 6834844, 308, 29012, 10036.481644640235, 57808145.1483415, 158539108.95154184, 605, 31448, 703, 6855505, 68, 29012, 9751.78520625889, 58185095.24700071, 153607681.7766714
4, 208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 56845, 8905, 17428, 14211.25, 12530485.6875, 214490112.25, 4, 208, 4, 56845, 8905, 17428, 14211.25, 12530485.6875, 214490112.25
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 236, 236, 236, 236.0, 0.0, 55696.0, 1, 52, 1, 236, 236, 236, 236.0, 0.0, 55696.0
