addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
8, 432, 15, 3499, 71, 615, 233.26666666666668, 38168.72888888889, 92582.06666666667, 11, 588, 7, 6901, 83, 2709, 985.8571428571429, 1215871.551020408, 2187785.8571428573, 19, 1020, 22, 10400, 71, 2709, 472.72727272727275, 748144.6563614745, 759237.8181818182
20, 1056, 10, 1244, 74, 235, 124.4, 3258.6399999999994, 18734.0, 6, 312, 28, 46347, 83, 5724, 1655.25, 3671451.901785714, 6411304.464285715, 26, 1368, 38, 47591, 74, 5724, 1252.3947368421052, 3416941.665748393, 4729049.078947368
8, 424, 7, 2379, 116, 569, 339.85714285714283, 39940.97959183674, 155443.85714285713, 7, 388, 5, 10875, 126, 3695, 2175.0, 2300950.8, 7031575.8, 15, 812, 12, 13254, 116, 3695, 1104.5, 2185664.581314879, 3020498.8333333335
1, 52, 1, 1719, 1719, 1719, 1719.0, 0.0, 2954961.0, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 2, 104, 4, 2838, 103, 1719, 709.5, 346814.2040816327, 952437.0
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 1, 7169, 7169, 7169, 7169.0, 0.0, 51394561.0, 2, 104, 2, 7369, 200, 7169, 3684.5, 10792658.0, 25717280.5
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 67940, 1500, 8740, 3088.181818181818, 2281679.6942148763, 11818546.636363637, 17, 884, 22, 67940, 1500, 8740, 3088.181818181818, 2281679.6942148763, 11818546.636363637
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
20, 1080, 24, 20594, 76, 2948, 858.0833333333334, 899937.409722222, 1636244.4166666667, 14, 768, 17, 23097, 110, 3523, 1358.6470588235295, 1933659.9930795848, 3779581.8235294116, 34, 1848, 41, 43691, 76, 3523, 1065.6341463414635, 1566691.6290130797, 2524945.2926829266
9, 468, 7, 8904, 178, 2786, 1272.0, 1164062.5714285714, 2782046.5714285714, 8, 424, 15, 37087, 103, 5642, 2472.4666666666667, 3232890.5155555555, 9345981.933333334, 17, 892, 22, 45991, 103, 5642, 2090.5, 3062553.6333089843, 7257457.045454546
3, 156, 6, 13893, 735, 2948, 2315.5, 577920.25, 5939460.5, 7, 364, 6, 23176, 103, 5960, 3862.6666666666665, 4856991.888888889, 19777185.666666668, 10, 520, 12, 37069, 103, 5960, 3089.0833333333335, 3962573.49691358, 12858323.083333334
22, 1152, 4, 1638, 85, 868, 409.5, 106776.25, 274466.5, 2, 112, 25, 126839, 101, 19608, 5073.56, 27510767.3664, 53251778.44, 24, 1264, 29, 128477, 85, 19608, 4430.241379310345, 26972848.661179695, 45944563.0
218, 11376, 35, 36100, 68, 2948, 1031.4285714285713, 651238.1306122448, 1715083.0285714285, 12, 664, 281, 2884675, 118, 26116, 10265.747330960854, 68940687.78313346, 174326256.04626334, 230, 12040, 316, 2920775, 68, 26116, 9242.958860759494, 69643264.98064864, 155207929.92088607
294, 15288, 27, 29217, 357, 2948, 1082.111111111111, 150761.87654320986, 1321726.3333333333, 7, 364, 519, 5471655, 127, 29012, 10542.687861271676, 61727317.74842685, 172875585.088632, 301, 15652, 546, 5500872, 127, 29012, 10074.857142857143, 62377773.83051512, 164392152.5128205
268, 13936, 21, 25915, 732, 2948, 1234.047619047619, 377702.8072562358, 1900576.3333333333, 3, 156, 503, 5212794, 460, 27564, 10363.407554671969, 51304067.71660297, 158704283.860835, 271, 14092, 524, 5238709, 460, 27564, 9997.536259541985, 51932117.24812724, 152420165.8110687
261, 13572, 19, 18213, 68, 1041, 958.578947368421, 51829.92797783934, 970703.5263157894, 4, 208, 627, 5820465, 461, 26116, 9283.038277511961, 50990711.07987455, 137165510.7416268, 265, 13780, 646, 5838678, 68, 26116, 9038.201238390093, 51249270.24450165, 133159781.11764705
343, 17856, 22, 21708, 116, 2722, 986.7272727272727, 215373.1074380165, 1189003.8181818181, 2, 112, 633, 6551825, 363, 26116, 10350.434439178514, 56527461.34522784, 163658954.4249605, 345, 17968, 655, 6573533, 116, 26116, 10035.92824427481, 57037651.265506245, 158201948.45038167
203, 10556, 13, 13504, 1036, 1039, 1038.7692307692307, 0.6390532544378696, 1079042.1538461538, 2, 104, 367, 3762843, 308, 26116, 10252.978201634878, 58439890.36464744, 163563452.3678474, 205, 10660, 380, 3776347, 308, 26116, 9937.755263157895, 58874689.34845496, 158004775.17631578
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
