addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 3, 840, 71, 569, 280.0, 44534.0, 122934.0, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 3, 840, 71, 569, 280.0, 44534.0, 122934.0
19, 996, 18, 3309, 68, 595, 183.83333333333334, 26411.694444444445, 60206.38888888889, 14, 736, 27, 35179, 83, 5724, 1302.9259259259259, 2757071.6982167354, 4454687.666666667, 33, 1732, 45, 38488, 68, 5724, 855.2888888888889, 2309225.74054784, 2696895.1555555556
9, 492, 5, 914, 74, 569, 182.8, 37328.16, 70744.0, 4, 216, 11, 18156, 83, 5724, 1650.5454545454545, 4397365.884297521, 7121666.181818182, 13, 708, 16, 19070, 74, 5724, 1191.875, 3915013.8216735255, 4918253.0
6, 312, 7, 3852, 116, 2042, 550.2857142857143, 402058.48979591846, 704872.8571428572, 5, 276, 6, 10957, 103, 3695, 1826.1666666666667, 2527470.8055555555, 5862355.5, 11, 588, 13, 14809, 103, 3695, 1139.1538461538462, 2123208.8310249303, 3085249.4615384615
2, 104, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0, 3, 156, 2, 1165, 68, 1097, 582.5, 235298.0, 604016.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0
3, 156, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 3, 7445, 101, 4396, 2481.6666666666665, 3183237.5555555555, 9341907.0, 3, 156, 4, 7645, 101, 4396, 1911.25, 3365959.06122449, 7016430.25
4, 216, 6, 3741, 68, 2167, 623.5, 544559.5833333334, 933311.8333333334, 2, 112, 5, 4733, 107, 3546, 946.6, 1699024.2400000002, 2595075.8, 6, 328, 11, 8474, 68, 3546, 770.3636363636364, 1290567.24609375, 1688659.0909090908
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
21, 1092, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 68281, 1087, 7292, 3251.4761904761904, 2127912.2494331067, 12700009.666666666, 21, 1092, 21, 68281, 1087, 7292, 3251.4761904761904, 2127912.2494331063, 12700009.666666666
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
3, 156, 9, 15085, 178, 2948, 1676.111111111111, 1331670.098765432, 4141018.5555555555, 6, 320, 2, 5995, 2580, 3415, 2997.5, 174306.25, 9159312.5, 9, 476, 11, 21080, 178, 3415, 1916.3636363636363, 1347501.7514792902, 5053435.636363637
4, 209, 6, 8725, 65, 2948, 1454.1666666666667, 1503460.472222222, 3618061.1666666665, 3, 156, 4, 9106, 103, 5649, 2276.5, 5213785.25, 10396237.5, 7, 365, 10, 17831, 65, 5649, 1783.1, 3789253.9234693884, 6329331.7
4, 208, 5, 13504, 2320, 2948, 2700.8, 69327.76, 7363648.4, 5, 260, 4, 15422, 557, 10310, 3855.5, 14400110.25, 29264990.5, 9, 468, 9, 28926, 557, 10310, 3214.0, 9203852.390532544, 17097578.222222224
30, 1584, 7, 2976, 85, 868, 425.14285714285717, 74308.97959183673, 255055.42857142858, 6, 336, 32, 134392, 101, 20324, 4199.75, 18204118.375, 35842018.4375, 36, 1920, 39, 137368, 85, 20324, 3522.25641025641, 17682879.731799245, 29454614.82051282
259, 13492, 36, 39087, 102, 2948, 1085.75, 604469.1875, 1783322.25, 8, 440, 346, 3372203, 118, 26116, 9746.251445086706, 52429673.575503685, 147419090.80635837, 267, 13932, 382, 3411290, 102, 26116, 8930.078534031414, 53392479.61927719, 133694253.9790576
489, 25428, 28, 30318, 365, 2948, 1082.7857142857142, 144460.81122448976, 1316885.7142857143, 5, 260, 633, 5572637, 460, 26116, 8803.533965244866, 57029449.77807227, 134531660.05529225, 494, 25688, 660, 5601916, 365, 26116, 8487.751515151514, 57059957.27337099, 129082324.38484849
605, 31448, 25, 28993, 68, 2948, 1159.72, 409956.7616, 1754907.24, 3, 156, 767, 7975368, 461, 27564, 10398.132985658409, 63143502.72546996, 171264672.31290743, 608, 31604, 792, 8004361, 68, 27564, 10106.516414141413, 63484203.34106295, 165913985.2840909
426, 22172, 21, 21118, 116, 2917, 1005.6190476190476, 256369.18820861666, 1267638.857142857, 5, 268, 577, 5866431, 363, 26116, 10167.124783362218, 59454328.587548696, 162824754.94800693, 431, 22440, 598, 5887549, 116, 26116, 9845.39966555184, 59869595.0168583, 157151344.5167224
601, 31252, 20, 20734, 1034, 1037, 1036.7, 0.8099999999999998, 1074747.7, 0, 0, 718, 7023851, 308, 26116, 9782.522284122562, 58843721.21329171, 154541463.45264623, 601, 31252, 737, 7043548, 308, 26116, 9557.052917232022, 59061106.40151345, 150585061.52510175
