addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 432, 13, 3294, 83, 613, 253.3846153846154, 41343.775147929, 105547.53846153847, 10, 536, 6, 6815, 83, 2710, 1135.8333333333333, 1261941.138888889, 2552058.5, 18, 968, 19, 10109, 83, 2710, 532.0526315789474, 821597.9584, 878129.947368421
18, 944, 10, 1600, 87, 569, 160.0, 20401.6, 46001.6, 12, 632, 29, 46307, 83, 5724, 1596.7931034482758, 3213309.2675386453, 5763057.482758621, 30, 1576, 39, 47907, 83, 5724, 1228.3846153846155, 3002703.720588235, 4297145.717948718
6, 328, 4, 1343, 89, 569, 335.75, 54496.6875, 167224.75, 3, 172, 3, 3578, 217, 2729, 1192.6666666666667, 1208864.2222222222, 2631318.0, 9, 500, 7, 4921, 89, 2729, 703.0, 923350.6900000001, 1223264.7142857143
3, 156, 5, 2470, 178, 1719, 494.0, 375234.8, 619270.8, 3, 156, 5, 8510, 103, 3695, 1702.0, 2735728.8, 5632532.8, 6, 312, 10, 10980, 103, 3695, 1098.0, 2273178.3555555553, 3125901.8
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
2, 104, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 1, 52, 2, 7252, 1669, 5583, 3626.0, 3829849.0, 16977725.0, 3, 156, 4, 7647, 195, 5583, 1911.75, 5165370.805555555, 8508368.75
0, 0, 2, 2236, 195, 2041, 1118.0, 851929.0, 2101853.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2236, 195, 2041, 1118.0, 851929.0, 2101853.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14, 728, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 14, 67431, 1500, 17428, 4816.5, 17447029.535714287, 40645701.78571428, 14, 728, 16, 67821, 195, 17428, 4238.8125, 17612852.773333333, 35569742.1875
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
5, 248, 9, 14603, 68, 2948, 1622.5555555555557, 1335701.3580246912, 3968387.888888889, 5, 268, 3, 11633, 2581, 5637, 3877.6666666666665, 1663552.888888889, 16699851.666666666, 10, 516, 12, 26236, 68, 5637, 2186.3333333333335, 2687368.24, 7151253.833333333
2, 104, 7, 11016, 195, 2786, 1573.7142857142858, 1273966.4897959183, 3750543.1428571427, 3, 156, 3, 3458, 103, 3099, 1152.6666666666667, 1898008.222222222, 3226648.6666666665, 5, 260, 10, 14474, 103, 3099, 1447.4, 1606043.7751479293, 3593374.8
8, 412, 6, 11131, 68, 2948, 1855.1666666666667, 1279694.4722222222, 4721337.833333333, 5, 268, 6, 19475, 496, 9871, 3245.8333333333335, 10203524.805555554, 20738958.833333332, 13, 680, 12, 30606, 68, 9871, 2550.5, 7658682.200617284, 12730148.333333334
24, 1264, 7, 3342, 103, 935, 477.42857142857144, 119436.81632653062, 347374.85714285716, 6, 328, 24, 86242, 197, 11636, 3593.4166666666665, 11538964.57638889, 24451607.916666668, 30, 1592, 31, 89584, 103, 11636, 2889.8064516129034, 11164033.700495867, 19008716.580645163
324, 16872, 38, 44247, 102, 2948, 1164.3947368421052, 610741.923130194, 1966557.0263157894, 12, 648, 448, 4799505, 118, 26116, 10713.18080357143, 65089722.60793507, 179861965.53794643, 336, 17520, 486, 4843752, 102, 26116, 9966.567901234568, 66025103.744201906, 165952448.0
233, 12116, 29, 34797, 805, 2948, 1199.896551724138, 268979.95481569564, 1708731.6896551724, 1, 52, 490, 5021571, 460, 29012, 10248.104081632653, 58985141.64426905, 164008778.9122449, 234, 12168, 519, 5056368, 460, 29012, 9742.520231213874, 59582985.51319199, 154939990.14643544
607, 31564, 21, 21803, 1034, 1039, 1038.2380952380952, 2.0861678004535142, 1077940.4285714286, 2, 104, 888, 8830954, 190, 29012, 9944.768018018018, 50754931.90339157, 149653342.8355856, 609, 31668, 909, 8852757, 190, 29012, 9739.006600660066, 51077987.48009311, 146220907.79647964
373, 19416, 22, 21018, 85, 2722, 955.3636363636364, 248281.4132231405, 1161001.0909090908, 3, 164, 586, 6426421, 101, 26116, 10966.588737201366, 59835217.3991223, 180101285.93003413, 376, 19580, 608, 6447439, 85, 26116, 10604.340460526315, 60549959.57340864, 173626472.99177632
266, 13832, 16, 15650, 68, 1039, 978.125, 55222.359375, 1011950.875, 0, 0, 424, 4559427, 308, 26116, 10753.365566037735, 63262974.74136148, 178897845.73820755, 266, 13832, 440, 4575077, 68, 26116, 10397.902272727273, 63829234.60485254, 172429267.74318182
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 10816, 2014, 2948, 2704.0, 158994.0, 7470610.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 10816, 2014, 2948, 2704.0, 158994.0, 7470610.0
2, 104, 12, 28360, 221, 2948, 2363.3333333333335, 855104.722222222, 6440449.166666667, 10, 520, 2, 5427, 1291, 4136, 2713.5, 2023506.25, 9386588.5, 12, 624, 14, 33787, 221, 4136, 2413.3571428571427, 1170195.734375, 6861326.214285715
