addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
27, 1420, 17, 3836, 83, 610, 225.64705882352942, 34716.46366782007, 85633.05882352941, 15, 796, 34, 64162, 83, 5724, 1887.1176470588234, 3068412.809688581, 6629625.823529412, 42, 2216, 51, 67998, 83, 5724, 1333.2941176470588, 2903351.0629757787, 4448294.901960785
20, 1072, 7, 2094, 89, 569, 299.14285714285717, 54688.12244897959, 144174.57142857142, 9, 500, 12, 8104, 83, 2728, 675.3333333333334, 867415.7222222221, 1323490.8333333333, 29, 1572, 19, 10198, 83, 2728, 536.7368421052631, 708636.6888657649, 889005.8947368421
7, 364, 10, 3625, 83, 1719, 362.5, 223779.85, 355186.1, 7, 364, 8, 8957, 83, 3695, 1119.625, 2242507.734375, 3496067.875, 14, 728, 18, 12582, 83, 3695, 699.0, 1601751.628698225, 1751133.5555555555
2, 104, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 2, 104, 2, 1016, 103, 913, 508.0, 164025.0, 422089.0, 4, 208, 3, 2781, 103, 1765, 927.0, 384027.83999999997, 1319801.0
3, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 7256, 1360, 2948, 2418.6666666666665, 560387.5555555555, 6410336.0, 3, 156, 3, 7256, 1360, 2948, 2418.6666666666665, 560387.5555555555, 6410336.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
4, 208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 12995, 1500, 5287, 3248.75, 1825791.6875, 12380168.25, 4, 208, 4, 12995, 1500, 5287, 3248.75, 1825791.6875, 12380168.25
12, 624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 54653, 505, 20324, 4554.416666666667, 24999206.24305555, 45741917.416666664, 12, 624, 12, 54653, 505, 20324, 4554.416666666667, 24999206.243055556, 45741917.416666664
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
13, 732, 18, 16574, 77, 2948, 920.7777777777778, 1186526.9506172843, 2034358.6666666667, 9, 492, 11, 11677, 109, 3523, 1061.5454545454545, 1989359.7024793392, 3116238.4545454546, 22, 1224, 29, 28251, 77, 3523, 974.1724137931035, 1632989.31, 2444726.8620689656
13, 684, 20, 14643, 151, 2786, 732.15, 611650.1274999998, 1147693.75, 13, 716, 9, 24180, 72, 5639, 2686.6666666666665, 4804566.444444444, 12022744.222222222, 26, 1400, 29, 38823, 72, 5639, 1338.7241379310344, 3550156.7098337947, 4522709.413793104
15, 780, 16, 15773, 90, 2948, 985.8125, 1284340.40234375, 2256166.6875, 15, 812, 22, 38600, 90, 5530, 1754.5454545454545, 4709055.157024793, 7787484.909090909, 30, 1592, 38, 54373, 90, 5530, 1430.8684210526317, 3911361.514166666, 5458508.815789473
18, 936, 2, 268, 90, 178, 134.0, 1936.0, 19892.0, 5, 260, 21, 58105, 90, 5844, 2766.904761904762, 2276088.467120181, 9931850.42857143, 23, 1196, 23, 58373, 90, 5844, 2537.9565217391305, 2473494.63016529, 9069941.0
205, 10692, 26, 28941, 102, 2948, 1113.1153846153845, 797848.7174556212, 2036874.576923077, 10, 552, 266, 2946526, 118, 26116, 11077.165413533834, 61035517.498954155, 183739111.09774438, 215, 11244, 292, 2975467, 102, 26116, 10189.955479452055, 62639250.03643645, 167560144.8321918
204, 10608, 25, 26796, 333, 2948, 1071.84, 165219.33439999996, 1314060.32, 5, 260, 410, 3893352, 460, 26116, 9495.980487804878, 59923406.41425342, 150097051.8390244, 209, 10868, 435, 3920148, 333, 26116, 9011.83448275862, 60192884.69384125, 141546305.2
275, 14308, 30, 34028, 116, 2948, 1134.2666666666667, 310782.9288888889, 1597343.8, 7, 372, 475, 4856747, 126, 29012, 10224.730526315789, 56303261.641068146, 160848375.9768421, 282, 14680, 505, 4890775, 116, 29012, 9684.70297029703, 57041456.47821324, 151387918.61980197
232, 12072, 29, 25371, 85, 2722, 874.8620689655172, 251426.5326991677, 1016810.1724137932, 5, 268, 478, 4890691, 101, 26116, 10231.571129707114, 58676631.24912466, 163361679.03138074, 237, 12340, 507, 4916062, 85, 26116, 9696.374753451677, 59458166.359613486, 154075680.6153846
46, 2392, 7, 5403, 134, 1027, 771.8571428571429, 162744.693877551, 758508.1428571428, 4, 208, 84, 786026, 90, 26116, 9357.452380952382, 62712507.509637184, 150274422.57142857, 50, 2600, 91, 791429, 90, 26116, 8697.021978021978, 63041074.90775509, 138773198.3846154
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 5620, 90, 5530, 2810.0, 7398400.0, 15294500.0, 2, 104, 2, 5620, 90, 5530, 2810.0, 7398400.0, 15294500.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 6, 11092, 68, 2948, 1848.6666666666667, 1578035.5555555553, 4995604.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 11092, 68, 2948, 1848.6666666666667, 1578035.5555555553, 4995604.0
2, 112, 7, 14484, 223, 2948, 2069.1428571428573, 1181736.1224489796, 5463088.285714285, 6, 312, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 8, 424, 8, 15774, 223, 2948, 1971.75, 1024052.6666666666, 4988214.75
6, 312, 11, 25220, 103, 2948, 2292.7272727272725, 978277.2892561983, 6234875.636363637, 10, 528, 5, 14356, 197, 4856, 2871.2, 3003791.76, 11247581.2, 16, 840, 16, 39576, 103, 4856, 2473.5, 2026275.9637188206, 7801346.125
37, 1924, 13, 18924, 200, 2948, 1455.6923076923076, 816174.6745562132, 2935214.769230769, 2, 104, 72, 696457, 459, 26116, 9673.013888888889, 66091828.18036265, 159659025.875, 39, 2028, 85, 715381, 200, 26116, 8416.24705882353, 65815063.17018944, 135689501.82352942
247, 12844, 16, 15556, 195, 1025, 972.25, 40275.9375, 985546.0, 4, 208, 413, 4473652, 221, 26116, 10832.087167070218, 56520154.665525384, 173854267.0605327, 251, 13052, 429, 4489208, 195, 26116, 10464.354312354313, 57259141.22942209, 167406948.7925408
573, 29796, 18, 17508, 68, 1027, 972.6666666666666, 48143.88888888889, 994224.3333333334, 0, 0, 915, 9521947, 461, 26116, 10406.499453551913, 58550053.26202156, 166845284.13879782, 573, 29796, 933, 9539455, 68, 26116, 10224.496248660236, 58838641.92263895, 163645585.2357985
202, 10504, 18, 17653, 200, 1027, 980.7222222222222, 35855.42283950618, 997671.5, 0, 0, 424, 4180734, 460, 26116, 9860.221698113208, 61425244.73386881, 158649216.6698113, 202, 10504, 442, 4198387, 200, 26116, 9498.613122171946, 61754010.792735845, 152229017.99773756
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 239, 239, 239, 239.0, 0.0, 57121.0, 1, 52, 1, 239, 239, 239, 239.0, 0.0, 57121.0
0, 0, 9, 21674, 953, 2948, 2408.222222222222, 455852.6172839506, 6255386.888888889, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 21674, 953, 2948, 2408.222222222222, 455852.6172839507, 6255386.888888889
2, 104, 0, 0, 0, 0, 0, 0, 0, 7, 364, 2, 6003, 1290, 4713, 3001.5, 2929232.25, 11938234.5, 9, 468, 2, 6003, 1290, 4713, 3001.5, 2929232.25, 11938234.5
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 5, 10304, 68, 2948, 2060.8, 1116625.3599999999, 5363522.0, 3, 156, 1, 4983, 4983, 4983, 4983.0, 0.0, 24830289.0, 5, 260, 6, 15287, 68, 4983, 2547.8333333333335, 2540294.2040816327, 8607983.166666666
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
