addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 380, 15, 3488, 71, 613, 232.53333333333333, 38791.315555555564, 92863.06666666667, 9, 484, 6, 6278, 83, 2708, 1046.3333333333333, 1391284.2222222222, 2486097.6666666665, 16, 864, 21, 9766, 71, 2708, 465.04761904761904, 803422.8395061729, 776644.380952381
25, 1316, 11, 2081, 72, 569, 189.1818181818182, 33883.60330578513, 69673.36363636363, 14, 744, 34, 60033, 83, 5724, 1765.6764705882354, 3311358.6894463673, 6428972.088235294, 39, 2060, 45, 62114, 72, 5724, 1380.3111111111111, 3152875.276718475, 4874476.844444444
12, 640, 9, 2275, 83, 569, 252.77777777777777, 33954.61728395061, 97851.22222222222, 10, 536, 10, 12441, 83, 3695, 1244.1, 2012553.2899999998, 3560338.1, 22, 1176, 19, 14716, 83, 3695, 774.5263157894736, 1608837.8335315103, 1920212.7368421052
2, 104, 2, 1919, 200, 1719, 959.5, 576840.25, 1497480.5, 1, 52, 3, 1120, 103, 914, 373.3333333333333, 146160.22222222225, 285538.0, 3, 156, 5, 3039, 103, 1719, 607.8, 318253.609375, 770315.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
4, 208, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 1, 52, 4, 7388, 101, 2948, 1847.0, 1250052.5, 4661461.5, 5, 260, 6, 7783, 101, 2948, 1297.1666666666667, 1435379.2900000003, 3120645.1666666665
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
5, 260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 19391, 1807, 8740, 3878.2, 6104556.959999999, 21144992.2, 5, 260, 5, 19391, 1807, 8740, 3878.2, 6104556.96, 21144992.2
11, 572, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 11, 47265, 409, 17428, 4296.818181818182, 18971339.05785124, 37433985.54545455, 11, 572, 12, 47460, 195, 17428, 3955.0, 18846211.032136105, 34317655.5
2, 112, 3, 2682, 95, 2018, 894.0, 669134.0, 1468370.0, 1, 60, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 3, 172, 4, 2905, 95, 2018, 726.25, 509538.24000000005, 1113709.75
3, 156, 9, 17089, 178, 2948, 1898.7777777777778, 1129796.6172839506, 4735153.666666667, 4, 208, 4, 11736, 103, 5637, 2934.0, 3919185.0, 12527541.0, 7, 364, 13, 28825, 103, 5637, 2217.3076923076924, 2709444.1730103805, 7132811.307692308
3, 156, 8, 16357, 195, 2948, 2044.625, 1185051.984375, 5365543.375, 4, 208, 3, 5833, 256, 3099, 1944.3333333333333, 1489508.222222222, 5269940.333333333, 7, 364, 11, 22190, 195, 3099, 2017.2727272727273, 1317996.5153061228, 5339469.818181818
24, 1256, 4, 1638, 85, 868, 409.5, 106776.25, 274466.5, 6, 320, 29, 111283, 101, 20324, 3837.344827586207, 18078998.984542217, 32804214.310344826, 30, 1576, 33, 112921, 85, 20324, 3421.848484848485, 17628665.12382934, 28861214.575757574
172, 8976, 17, 11928, 102, 1033, 701.6470588235294, 134701.52249134952, 627010.1176470588, 8, 448, 224, 2349527, 118, 26116, 10488.95982142857, 54675589.208207116, 164693867.34375, 180, 9424, 241, 2361455, 102, 26116, 9798.56846473029, 56055643.68461557, 153120686.54356846
233, 12116, 31, 40841, 116, 2948, 1317.4516129032259, 593973.7960457855, 2329652.5483870967, 7, 364, 394, 4040414, 379, 30460, 10254.857868020305, 60653318.96457008, 165815428.85786802, 240, 12480, 425, 4081255, 116, 30460, 9602.95294117647, 61289006.30157389, 153890583.99764705
245, 12744, 30, 33463, 68, 2948, 1115.4333333333334, 342221.57888888876, 1586413.1, 7, 372, 452, 4486037, 292, 29012, 9924.860619469027, 54515941.71287396, 153018800.02876106, 252, 13116, 482, 4519500, 68, 29012, 9376.556016597511, 55188519.56973644, 143593547.73029044
238, 12388, 27, 27030, 116, 2722, 1001.1111111111111, 173155.65432098767, 1175379.111111111, 3, 164, 602, 5539082, 363, 26116, 9201.132890365448, 50532481.26805443, 135193327.73421928, 241, 12552, 629, 5566112, 116, 26116, 8849.14467408585, 50870391.92155005, 129440570.00317965
57, 2964, 6, 6183, 1028, 1031, 1030.5, 1.25, 1061931.5, 0, 0, 92, 933887, 460, 24668, 10150.945652173914, 61315447.50791588, 164357145.14130434, 57, 2964, 98, 940070, 460, 24668, 9592.551020408164, 61923034.8532133, 154359479.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 7, 13822, 68, 2948, 1974.5714285714287, 1435014.2448979593, 5333946.571428572, 2, 104, 1, 1292, 1292, 1292, 1292.0, 0.0, 1669264.0, 3, 156, 8, 15114, 68, 2948, 1889.25, 1196648.7654320986, 4875861.25
3, 164, 15, 36544, 569, 2948, 2436.266666666667, 640537.2622222224, 6575932.533333333, 6, 320, 1, 4856, 4856, 4856, 4856.0, 0.0, 23580736.0, 9, 484, 16, 41400, 569, 4856, 2587.5, 1172976.761245675, 7638732.75
4, 208, 1, 103, 103, 103, 103.0, 0.0, 10609.0, 5, 260, 4, 9502, 197, 4523, 2375.5, 2494649.25, 8137649.5, 9, 468, 5, 9605, 103, 4523, 1921.0, 2727516.0, 6512241.4
