addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 653, 68, 195, 163.25, 3024.1875, 29674.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 653, 68, 195, 163.25, 3024.1875, 29674.75
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 9, 1755, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 1755, 195, 195, 195.0, 0.0, 38025.0
0, 0, 4, 780, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 780, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 10, 1950, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 1950, 195, 195, 195.0, 0.0, 38025.0
20, 1056, 21, 4338, 71, 613, 206.57142857142858, 30207.863945578232, 72879.61904761905, 14, 744, 28, 50637, 83, 5724, 1808.4642857142858, 3513302.463010204, 6783845.535714285, 34, 1800, 49, 54975, 71, 5724, 1121.938775510204, 3072338.2948220614, 3907717.285714286
18, 960, 11, 2766, 87, 569, 251.45454545454547, 39576.61157024792, 102806.0, 8, 440, 17, 20774, 91, 2888, 1222.0, 1183391.6470588236, 2676675.6470588236, 26, 1400, 28, 23540, 87, 2888, 840.7142857142857, 1077764.0069135802, 1665512.5714285714
3, 156, 7, 2860, 178, 1719, 408.57142857142856, 286269.9591836735, 453200.5714285714, 2, 104, 5, 7648, 103, 3695, 1529.6, 2260993.4400000004, 4600669.6, 5, 260, 12, 10508, 103, 3695, 875.6666666666666, 1752264.2352941176, 2181312.6666666665
2, 104, 3, 585, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 1, 913, 913, 913, 913.0, 0.0, 833569.0, 3, 156, 4, 1498, 195, 913, 374.5, 123725.75999999998, 236911.0
0, 0, 6, 1170, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1170, 195, 195, 195.0, 0.0, 38025.0
0, 0, 7, 1375, 195, 200, 196.42857142857142, 5.1020408163265305, 38589.28571428572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1375, 195, 200, 196.42857142857142, 5.10204081632653, 38589.28571428572
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 1960, 195, 1765, 980.0, 616225.0, 1576625.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 1960, 195, 1765, 980.0, 616225.0, 1576625.0
2, 104, 3, 595, 195, 200, 198.33333333333334, 5.555555555555556, 39341.666666666664, 0, 0, 2, 7282, 1703, 5579, 3641.0, 3755844.0, 17012725.0, 2, 104, 5, 7877, 195, 5579, 1575.4, 5048718.24489796, 6828695.0
0, 0, 3, 2431, 195, 2041, 810.3333333333334, 757270.2222222221, 1413910.3333333333, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 3, 2431, 195, 2041, 810.3333333333334, 757270.2222222221, 1413910.3333333333
5, 260, 4, 785, 195, 200, 196.25, 4.6875, 38518.75, 0, 0, 5, 18411, 1500, 8337, 3682.2, 5755135.360000001, 19313732.2, 5, 260, 9, 19196, 195, 8337, 2132.8888888888887, 6590781.168367348, 10746970.666666666
15, 780, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 16, 49488, 1500, 5844, 3093.0, 1310151.0, 10876800.0, 15, 780, 18, 49878, 195, 5844, 2771.0, 1698046.837370242, 9672491.666666666
1, 60, 2, 290, 95, 195, 145.0, 2500.0, 23525.0, 0, 0, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 1, 60, 3, 513, 95, 223, 171.0, 2771.0, 32259.666666666668
21, 1132, 27, 21287, 82, 2948, 788.4074074074074, 838952.9821673527, 1460539.2222222222, 13, 716, 18, 29513, 114, 5632, 1639.611111111111, 3073432.2376543204, 5761756.833333333, 34, 1848, 45, 50800, 82, 5632, 1128.888888888889, 2293238.5351473927, 3181026.2666666666
8, 416, 10, 11952, 178, 2786, 1195.2, 1234848.16, 2663351.2, 9, 476, 13, 31342, 103, 5194, 2410.923076923077, 3521272.5325443787, 9333822.615384616, 17, 892, 23, 43294, 103, 5194, 1882.3478260869565, 3182663.50617284, 6433617.652173913
4, 208, 5, 11229, 735, 2948, 2245.8, 664355.76, 5707973.4, 6, 312, 5, 13082, 103, 5960, 2616.4, 4728837.4399999995, 11574386.4, 10, 520, 10, 24311, 103, 5960, 2431.1, 3404531.182222223, 8641179.9
26, 1368, 8, 3629, 116, 935, 453.625, 106357.484375, 312133.125, 4, 224, 33, 122001, 379, 16366, 3697.0, 12835644.484848484, 26503453.484848484, 30, 1592, 41, 125630, 116, 16366, 3064.1463414634145, 12473801.583089847, 21392951.951219514
307, 15988, 35, 39427, 102, 2948, 1126.4857142857143, 567941.735510204, 1836911.8, 5, 276, 469, 4550741, 118, 26116, 9703.07249466951, 66201232.56617309, 160350848.40298507, 312, 16264, 504, 4590168, 102, 26116, 9107.47619047619, 66391109.7055377, 149342936.1388889
266, 13840, 31, 34279, 116, 2948, 1105.774193548387, 493924.11030176893, 1716660.677419355, 10, 536, 461, 4945126, 292, 26116, 10726.954446854665, 58692803.96104856, 173760355.6659436, 276, 14376, 492, 4979405, 116, 26116, 10120.741869918698, 59712815.45107348, 162920204.15243903
