addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 6, 1685, 71, 569, 280.8333333333333, 44189.1388888889, 123056.5, 4, 224, 2, 179, 87, 92, 89.5, 6.25, 8016.5, 8, 448, 8, 1864, 71, 569, 233.0, 35302.01, 94296.5
24, 1256, 18, 3307, 83, 595, 183.72222222222223, 26494.42283950617, 60248.27777777778, 17, 892, 35, 52733, 83, 5724, 1506.6571428571428, 3154606.0538775516, 5424621.8, 41, 2148, 53, 56040, 83, 5724, 1057.3584905660377, 2799527.1217716946, 3602759.0943396227
6, 328, 4, 1343, 89, 569, 335.75, 54496.6875, 167224.75, 3, 172, 3, 3578, 217, 2729, 1192.6666666666667, 1208864.2222222222, 2631318.0, 9, 500, 7, 4921, 89, 2729, 703.0, 923350.6900000001, 1223264.7142857143
3, 156, 5, 2798, 178, 2042, 559.6, 549474.24, 862626.4, 3, 156, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 6, 312, 9, 10394, 103, 3695, 1154.888888888889, 2620944.284023669, 3515600.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0, 1, 52, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
1, 40, 2, 2156, 68, 2088, 1078.0, 1020100.0, 2182184.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 2156, 68, 2088, 1078.0, 1020100.0, 2182184.0
4, 196, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 3, 7518, 101, 5680, 2506.0, 5483220.666666667, 11763256.666666666, 5, 248, 4, 7718, 101, 5680, 1929.5, 5351042.530612245, 8832442.5
4, 216, 4, 2926, 74, 2167, 731.5, 724553.25, 1259645.5, 2, 112, 4, 4345, 106, 3545, 1086.25, 2024830.6875, 3204769.75, 6, 328, 8, 7271, 74, 3545, 908.875, 1619371.0, 2232207.625
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0
23, 1196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 68014, 1282, 7292, 2957.1304347826085, 1172801.4177693762, 9917421.826086957, 23, 1196, 23, 68014, 1282, 7292, 2957.1304347826085, 1172801.4177693767, 9917421.826086957
1, 60, 1, 95, 95, 95, 95.0, 0.0, 9025.0, 0, 0, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 1, 60, 2, 318, 95, 223, 159.0, 3640.8888888888887, 29377.0
3, 156, 8, 14885, 178, 2948, 1860.625, 1191720.484375, 4653645.875, 5, 268, 2, 5994, 2579, 3415, 2997.0, 174724.0, 9156733.0, 8, 424, 10, 20879, 178, 3415, 2087.9, 1139687.9097222222, 5554263.3
4, 209, 6, 8725, 65, 2948, 1454.1666666666667, 1503460.472222222, 3618061.1666666665, 3, 156, 4, 9118, 103, 5661, 2279.5, 5234047.25, 10430167.5, 7, 365, 10, 17843, 65, 5661, 1784.3, 3802042.7397959186, 6342903.7
3, 156, 6, 13572, 68, 2948, 2262.0, 1020500.3333333334, 6137144.333333333, 3, 156, 3, 7024, 559, 3988, 2341.3333333333335, 1968876.222222222, 7450718.0, 6, 312, 9, 20596, 68, 3988, 2288.4444444444443, 1496261.7222222222, 6575002.222222222
13, 676, 0, 0, 0, 0, 0, 0, 0, 4, 208, 13, 43782, 2614, 8740, 3367.846153846154, 2412869.2071005907, 13755256.923076924, 17, 884, 13, 43782, 2614, 8740, 3367.846153846154, 2412869.2071005907, 13755256.923076924
208, 10856, 24, 27450, 102, 2948, 1143.75, 871329.1875, 2179493.25, 10, 552, 226, 2483801, 118, 26116, 10990.269911504425, 58516760.33865219, 179302793.06637168, 218, 11408, 250, 2511251, 102, 26116, 10045.004, 60252226.98785397, 162298956.284
281, 14620, 27, 26531, 116, 2948, 982.6296296296297, 226087.04801097396, 1191648.037037037, 10, 536, 370, 3452419, 292, 29012, 9330.862162162162, 68849534.58910884, 155914523.27837837, 291, 15156, 397, 3478950, 116, 29012, 8763.098236775819, 68800821.95550147, 145391808.84130982
317, 16492, 24, 27410, 85, 2948, 1142.0833333333333, 655533.9930555555, 1959888.3333333333, 6, 320, 353, 3706761, 101, 26116, 10500.739376770538, 64219878.334341824, 174485405.79320112, 323, 16812, 377, 3734171, 85, 26116, 9904.962864721485, 64914912.08984049, 163502348.97877985
174, 9092, 22, 24618, 191, 2917, 1119.0, 600758.6363636364, 1852919.6363636365, 10, 544, 365, 3906648, 222, 29012, 10703.145205479452, 74292365.85014825, 188849683.139726, 184, 9636, 387, 3931266, 191, 29012, 10158.31007751938, 74745149.26057464, 178219376.17054263
260, 13520, 45, 63977, 103, 2948, 1421.7111111111112, 823151.9387654322, 2844414.422222222, 14, 736, 353, 3608094, 162, 26116, 10221.229461756375, 72617569.36661075, 177091101.07648724, 274, 14256, 398, 3672071, 103, 26116, 9226.309045226131, 72677333.72021326, 157389842.5351759
20, 1040, 2, 1243, 200, 1043, 621.5, 177662.25, 563924.5, 5, 260, 22, 207712, 460, 33356, 9441.454545454546, 84160443.2479339, 173301507.1818182, 25, 1300, 24, 208955, 200, 33356, 8706.458333333334, 83744207.32561435, 158906708.625
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
