addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
24, 1264, 17, 3712, 76, 610, 218.35294117647058, 35941.87543252594, 83619.88235294117, 15, 796, 27, 52466, 83, 5724, 1943.1851851851852, 3624952.076817558, 7400920.740740741, 39, 2060, 44, 56178, 76, 5724, 1276.7727272727273, 3307387.5385836153, 4573781.7727272725
18, 956, 10, 1857, 68, 569, 185.7, 36971.61, 71456.1, 8, 432, 21, 21521, 83, 3865, 1024.8095238095239, 1597062.8208616779, 2647297.380952381, 26, 1388, 31, 23378, 68, 3865, 754.1290322580645, 1406410.669748521, 1816380.8387096773
4, 208, 6, 3413, 178, 1719, 568.8333333333334, 294070.4722222222, 617641.8333333334, 4, 224, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 8, 432, 10, 11009, 103, 3695, 1100.9, 2402547.9234693875, 3103311.9
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 913, 913, 913, 913.0, 0.0, 833569.0, 3, 156, 1, 913, 913, 913, 913.0, 0.0, 833569.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 1, 7150, 7150, 7150, 7150.0, 0.0, 51122500.0, 2, 104, 2, 8915, 1765, 7150, 4457.5, 6444050.0, 27118862.5
4, 216, 5, 3001, 75, 2041, 600.2, 549464.5599999999, 909704.6, 2, 112, 4, 4346, 107, 3545, 1086.5, 2024340.75, 3204823.0, 6, 328, 9, 7347, 75, 3545, 816.3333333333334, 1513054.0946745563, 1929757.2222222222
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0
12, 624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 42371, 1500, 5844, 3530.9166666666665, 2046208.909722222, 14513581.416666666, 12, 624, 12, 42371, 1500, 5844, 3530.9166666666665, 2046208.909722222, 14513581.416666666
7, 364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 25630, 1500, 8740, 3203.75, 4742488.4375, 15006502.5, 7, 364, 8, 25630, 1500, 8740, 3203.75, 4742488.4375, 15006502.5
3, 164, 9, 14613, 78, 2948, 1623.6666666666667, 1332256.6666666667, 3968550.111111111, 2, 112, 2, 3690, 275, 3415, 1845.0, 2464900.0, 5868925.0, 5, 276, 11, 18303, 78, 3415, 1663.909090909091, 1691197.7159763314, 4314072.818181818
27, 1444, 24, 15064, 76, 2786, 627.6666666666666, 567157.7222222222, 961123.1666666666, 17, 924, 33, 51166, 103, 5194, 1550.4848484848485, 2376466.7346189166, 4780470.0, 44, 2368, 57, 66230, 76, 5194, 1161.9298245614036, 2060518.1511111113, 3172323.964912281
5, 260, 7, 14071, 178, 2948, 2010.142857142857, 1054818.1224489794, 5095492.428571428, 5, 260, 6, 15942, 103, 5960, 2657.0, 3873097.3333333335, 10932746.333333334, 10, 520, 13, 30013, 103, 5960, 2308.6923076923076, 2932145.7950138506, 7789609.615384615
14, 728, 0, 0, 0, 0, 0, 0, 0, 3, 156, 14, 47966, 2807, 8740, 3426.1428571428573, 2246736.1224489803, 13985191.0, 17, 884, 14, 47966, 2807, 8740, 3426.1428571428573, 2246736.12244898, 13985191.0
135, 7052, 16, 10301, 116, 1049, 643.8125, 142928.15234375, 557422.6875, 9, 500, 152, 1720574, 292, 26116, 11319.565789473685, 65905222.85093491, 194037792.5131579, 144, 7552, 168, 1730875, 116, 26116, 10302.827380952382, 68030764.26014647, 175611090.625
239, 12444, 33, 40623, 102, 2948, 1231.0, 656250.7878787878, 2171611.787878788, 9, 484, 345, 3384362, 118, 29012, 9809.744927536232, 70427409.22189456, 166658504.7652174, 248, 12928, 378, 3424985, 102, 29012, 9060.806878306877, 70448615.23172046, 152298537.91798943
249, 12948, 24, 29822, 805, 2948, 1242.5833333333333, 314938.6597222222, 1858952.0, 4, 208, 438, 4528319, 460, 26116, 10338.627853881278, 61012990.900320046, 167900216.80136988, 253, 13156, 462, 4558141, 460, 26116, 9866.10606060606, 61541887.60222222, 159274696.55194804
147, 7696, 30, 21985, 72, 2722, 732.8333333333334, 565183.1388888888, 1102227.8333333333, 15, 804, 369, 3621357, 83, 26116, 9813.975609756097, 65274089.037345506, 161588206.30623305, 162, 8500, 399, 3643342, 72, 26116, 9131.182957393483, 65841935.376910746, 149521591.38345864
170, 8848, 44, 54858, 68, 2948, 1246.7727272727273, 690843.22107438, 2245285.4545454546, 14, 752, 337, 3441785, 197, 26116, 10213.011869436203, 69717794.59926565, 174023406.0445104, 184, 9600, 381, 3496643, 68, 26116, 9177.540682414698, 70112438.7629441, 154185512.85301837
32, 1664, 12, 18608, 103, 2948, 1550.6666666666667, 1088682.3888888888, 3493249.5, 8, 416, 73, 703505, 197, 23220, 9637.054794520547, 52766628.133983865, 145639453.24657536, 40, 2080, 85, 722113, 103, 23220, 8495.447058823529, 53430837.47075788, 125571753.89411765
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
