addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
6, 328, 10, 2459, 76, 569, 245.9, 36531.490000000005, 96998.3, 9, 484, 4, 3482, 83, 2675, 870.5, 1134830.25, 1892600.5, 15, 812, 14, 5941, 76, 2675, 424.35714285714283, 620991.4722222222, 610027.5
24, 1244, 15, 2526, 68, 610, 168.4, 28853.440000000002, 57212.0, 13, 684, 32, 49766, 83, 5724, 1555.1875, 3325644.21484375, 5744252.375, 37, 1928, 47, 52292, 68, 5724, 1112.595744680851, 2995497.6548630027, 3929239.489361702
13, 688, 9, 2570, 75, 569, 285.55555555555554, 41478.91358024692, 123020.88888888889, 7, 388, 10, 15421, 106, 3695, 1542.1, 2425689.89, 4803762.3, 20, 1076, 19, 17991, 75, 3695, 946.8947368421053, 2023696.601664685, 2586569.0
2, 104, 2, 1919, 200, 1719, 959.5, 576840.25, 1497480.5, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 3, 156, 5, 3038, 103, 1719, 607.6, 318056.734375, 769949.6
0, 0, 2, 136, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 136, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
3, 156, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 3, 7255, 1359, 2948, 2418.3333333333335, 561093.5555555556, 6409429.666666667, 4, 208, 4, 7455, 200, 2948, 1863.75, 1083509.1020408163, 4817072.25
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
3, 156, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 3, 12943, 3260, 5287, 4314.333333333333, 688122.8888888889, 19301595.0, 4, 208, 4, 13011, 68, 5287, 3252.75, 2797739.6326530613, 14477352.25
20, 1040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 54512, 1396, 5844, 2725.6, 909655.0399999998, 8338550.4, 20, 1040, 20, 54512, 1396, 5844, 2725.6, 909655.04, 8338550.4
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
4, 208, 8, 14535, 178, 2948, 1816.875, 1162823.609375, 4463858.375, 6, 320, 3, 11638, 2580, 5643, 3879.3333333333335, 1671464.222222222, 16720691.333333334, 10, 528, 11, 26173, 178, 5643, 2379.3636363636365, 2422543.31122449, 7806631.0
2, 104, 6, 10815, 224, 2786, 1802.5, 1117996.5833333333, 4367002.833333333, 3, 156, 3, 3457, 103, 3098, 1152.3333333333333, 1896710.8888888888, 3224583.0, 5, 260, 9, 14272, 103, 3098, 1585.7777777777778, 1613032.9097222222, 3986196.222222222
5, 268, 5, 11063, 569, 2948, 2212.6, 769081.8400000001, 5664680.6, 7, 372, 3, 7021, 557, 3987, 2340.3333333333335, 1970155.5555555553, 7447315.666666667, 12, 640, 8, 18084, 557, 3987, 2260.5, 1428258.1983471075, 6333168.75
30, 1584, 12, 7290, 103, 1042, 607.5, 147184.91666666666, 516241.1666666667, 8, 440, 33, 198542, 197, 26116, 6016.424242424242, 55847949.51698807, 92045310.18181819, 38, 2024, 45, 205832, 103, 26116, 4574.044444444445, 51087134.56147272, 67637558.44444445
275, 14324, 30, 37042, 116, 2948, 1234.7333333333333, 726689.7955555555, 2251256.2, 14, 752, 333, 3577563, 292, 26116, 10743.432432432432, 58894047.93312231, 174315388.36336336, 289, 15076, 363, 3614605, 116, 26116, 9957.58953168044, 60116064.60073986, 160095212.15151516
174, 9048, 21, 26558, 805, 2948, 1264.6666666666667, 356280.79365079355, 1955662.5714285714, 2, 104, 328, 3315730, 460, 26116, 10108.932926829268, 61732245.68452558, 163922770.60365853, 176, 9152, 349, 3342288, 460, 26116, 9576.756446991403, 62179503.07483488, 154176898.77363896
197, 10280, 16, 17367, 85, 2722, 1085.4375, 1011637.74609375, 2189812.3125, 6, 320, 400, 4274327, 101, 29012, 10685.8175, 57570634.02919375, 171757329.6725, 203, 10600, 416, 4291694, 85, 29012, 10316.572115384615, 58233400.65617641, 165235502.08173078
154, 8016, 41, 52826, 103, 2948, 1288.439024390244, 699571.2218917311, 2359646.3414634145, 18, 960, 337, 3530267, 197, 26116, 10475.569732937685, 66424530.55967737, 176162091.78931752, 172, 8976, 378, 3583093, 103, 26116, 9479.082010582011, 67218066.79464032, 157310503.79100528
132, 6864, 22, 30646, 1038, 2948, 1393.0, 537808.0, 2478257.0, 9, 468, 234, 2513630, 460, 26116, 10742.008547008547, 69773711.68368763, 185164459.30769232, 141, 7332, 256, 2544276, 460, 26116, 9938.578125, 70413229.12979591, 169464863.796875
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
