addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 640, 17, 3780, 76, 591, 222.35294117647058, 33656.69896193771, 83097.5294117647, 15, 796, 16, 16539, 83, 2888, 1033.6875, 1177919.71484375, 2246429.5625, 27, 1436, 33, 20319, 76, 2888, 615.7272727272727, 930074.8154935443, 1131985.7878787878
17, 908, 8, 1334, 87, 569, 166.75, 24388.1875, 52193.75, 6, 320, 22, 39983, 83, 5724, 1817.409090909091, 3440412.4235537197, 6743388.2272727275, 23, 1228, 30, 41317, 83, 5724, 1377.2333333333333, 3269561.7100591715, 4959069.7
4, 208, 5, 1694, 178, 569, 338.8, 35392.560000000005, 150178.0, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 8, 432, 7, 9084, 178, 3695, 1297.7142857142858, 2800916.4691358027, 4008134.285714286
1, 52, 2, 4130, 2042, 2088, 2065.0, 529.0, 4264754.0, 1, 52, 3, 1302, 103, 1096, 434.0, 219122.0, 407478.0, 2, 104, 5, 5432, 103, 2088, 1086.4, 663253.9375, 1950388.4
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 3, 7444, 1500, 4396, 2481.3333333333335, 1833358.222222222, 7990373.333333333, 2, 104, 4, 7644, 200, 4396, 1911.0, 2208733.387755102, 6002780.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
14, 728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 55346, 2730, 11636, 3953.285714285714, 5397721.632653063, 21026189.57142857, 14, 728, 14, 55346, 2730, 11636, 3953.285714285714, 5397721.632653062, 21026189.57142857
2, 104, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 2, 12040, 4748, 7292, 6020.0, 1617984.0, 37858384.0, 2, 104, 3, 12108, 68, 7292, 4036.0, 6962595.840000001, 25240464.0
2, 112, 8, 14753, 78, 2948, 1844.125, 1243528.859375, 4644325.875, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 9, 15028, 78, 2948, 1669.7777777777778, 1388767.6099999999, 4136692.4444444445
21, 1141, 16, 10053, 96, 2948, 628.3125, 571088.08984375, 965864.6875, 12, 656, 19, 33570, 103, 5644, 1766.842105263158, 3802740.343490305, 6924471.368421053, 33, 1797, 35, 43623, 96, 5644, 1246.3714285714286, 3115488.027777778, 4200536.885714286
8, 416, 13, 18992, 65, 2948, 1460.923076923077, 1469505.7633136096, 3603802.0, 10, 536, 7, 13982, 103, 3744, 1997.4285714285713, 2318557.673469388, 6308278.571428572, 18, 952, 20, 32974, 65, 3744, 1648.7, 1981615.7283950618, 4550368.8
17, 884, 4, 1874, 178, 759, 468.5, 84390.25, 303882.5, 6, 312, 21, 67537, 103, 5984, 3216.0476190476193, 2091452.5215419503, 12434414.80952381, 23, 1196, 25, 69411, 103, 5984, 2776.44, 2516280.2873345935, 10493529.64
141, 7356, 13, 9262, 116, 1045, 712.4615384615385, 133724.2485207101, 641325.6923076923, 7, 388, 173, 1649217, 103, 23220, 9533.046242774566, 51784177.257977225, 142663147.9248555, 148, 7744, 186, 1658479, 103, 23220, 8916.553763440861, 52629173.38419162, 132736891.53225806
274, 14272, 35, 40434, 68, 2948, 1155.2571428571428, 709313.4481632654, 2043932.5142857144, 12, 648, 328, 3025158, 118, 29012, 9223.042682926829, 63119722.88842207, 148184239.2195122, 286, 14920, 363, 3065592, 68, 29012, 8445.157024793389, 63088415.76231515, 134093576.0385675
296, 15392, 19, 24689, 805, 2948, 1299.421052631579, 404126.66481994465, 2092621.7368421052, 5, 260, 354, 3636002, 67, 29012, 10271.19209039548, 59252154.742762305, 164749541.70056498, 301, 15652, 373, 3660691, 67, 29012, 9814.184986595174, 59762854.552446514, 156464068.56568363
350, 18200, 29, 29696, 732, 1047, 1024.0, 5960.137931034483, 1054536.1379310344, 2, 104, 441, 4245252, 222, 26116, 9626.421768707483, 64311413.93548983, 156979410.00453514, 352, 18304, 470, 4274948, 222, 26116, 9095.63404255319, 64545085.19207491, 147358513.5319149
268, 13956, 20, 18958, 85, 2917, 947.9, 311498.58999999997, 1210013.0, 3, 164, 441, 4498623, 101, 26116, 10200.959183673469, 54224374.49266509, 158283942.75963718, 271, 14120, 461, 4517581, 85, 26116, 9799.524945770065, 54885301.32906425, 151469455.56832972
27, 1404, 2, 1804, 759, 1045, 902.0, 20449.0, 834053.0, 0, 0, 31, 323280, 460, 23220, 10428.387096774193, 54270402.68886577, 163021660.12903225, 27, 1404, 33, 325084, 460, 23220, 9851.030303030304, 55322468.18359375, 153192108.1818182
1, 52, 1, 759, 759, 759, 759.0, 0.0, 576081.0, 0, 0, 1, 5984, 5984, 5984, 5984.0, 0.0, 35808256.0, 1, 52, 2, 6743, 759, 5984, 3371.5, 6066805.555555555, 18192168.5
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5983, 5983, 5983, 5983.0, 0.0, 35796289.0, 1, 52, 1, 5983, 5983, 5983, 5983.0, 0.0, 35796289.0
2, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 0, 0, 0, 0, 0, 0, 0
1, 59, 4, 11053, 2209, 2948, 2763.25, 102397.6875, 7737948.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 59, 4, 11053, 2209, 2948, 2763.25, 102397.6875, 7737948.25
0, 0, 8, 14964, 68, 2948, 1870.5, 1529770.25, 5028540.5, 4, 208, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 4, 208, 9, 16254, 68, 2948, 1806.0, 1277733.0399999998, 4654713.777777778
4, 216, 11, 26876, 569, 2948, 2443.2727272727275, 597236.9256198347, 6566818.545454546, 13, 684, 2, 4907, 1959, 2948, 2453.5, 244530.25, 6264192.5, 17, 900, 13, 31783, 569, 2948, 2444.846153846154, 503202.26666666666, 6520260.692307692
