addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 164, 9, 1956, 76, 569, 217.33333333333334, 27016.44444444444, 74250.22222222222, 5, 268, 3, 3391, 83, 2676, 1130.3333333333333, 1244776.2222222222, 2522429.6666666665, 8, 432, 12, 5347, 76, 2676, 445.5833333333333, 714176.9155555555, 686295.0833333334
33, 1732, 14, 2998, 83, 613, 214.14285714285714, 38782.69387755101, 84639.85714285714, 15, 796, 38, 62597, 83, 5724, 1647.2894736842106, 2942390.1530470913, 5655952.763157895, 48, 2528, 52, 65595, 83, 5724, 1261.4423076923076, 2760515.340246913, 4155983.903846154
10, 544, 9, 2602, 83, 569, 289.1111111111111, 44653.65432098766, 128238.88888888889, 9, 492, 6, 6968, 83, 2729, 1161.3333333333333, 1227286.888888889, 2575982.0, 19, 1036, 15, 9570, 83, 2729, 638.0, 906755.4875283447, 1107336.1333333333
6, 312, 7, 2629, 68, 1719, 375.57142857142856, 303125.9591836735, 444179.85714285716, 3, 156, 7, 8346, 91, 3695, 1192.2857142857142, 2517496.775510204, 3939042.0, 9, 468, 14, 10975, 68, 3695, 783.9285714285714, 1927600.3310657595, 2191610.9285714286
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 912, 912, 912, 912.0, 0.0, 831744.0, 2, 104, 1, 912, 912, 912, 912.0, 0.0, 831744.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 208, 2, 1965, 200, 1765, 982.5, 612306.25, 1577612.5, 1, 52, 4, 7417, 101, 3269, 1854.25, 1351438.6875, 4789681.75, 5, 260, 6, 9382, 101, 3269, 1563.6666666666667, 1325203.8900000001, 3718992.0
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0
19, 988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 68130, 1500, 6846, 3244.285714285714, 2274111.823129251, 12799501.61904762, 19, 988, 21, 68130, 1500, 6846, 3244.285714285714, 2274111.8231292516, 12799501.61904762
1, 60, 2, 146, 68, 78, 73.0, 25.0, 5354.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 3, 421, 68, 275, 140.33333333333334, 10213.5, 28777.666666666668
4, 208, 9, 14703, 178, 2948, 1633.6666666666667, 1298011.7777777778, 3966878.5555555555, 5, 268, 3, 11632, 2580, 5637, 3877.3333333333335, 1664417.5555555553, 16698131.333333334, 9, 476, 12, 26335, 178, 5637, 2194.5833333333335, 2652743.7155555557, 7149691.75
2, 104, 6, 10809, 222, 2786, 1801.5, 1119311.25, 4364713.5, 3, 156, 3, 3457, 103, 3098, 1152.3333333333333, 1896710.8888888888, 3224583.0, 5, 260, 9, 14266, 103, 3098, 1585.111111111111, 1613365.4097222222, 3984670.0
3, 156, 4, 10494, 2145, 2948, 2623.5, 117158.25, 6999910.5, 7, 364, 3, 7015, 558, 3980, 2338.3333333333335, 1961294.888888889, 7429097.666666667, 10, 520, 7, 17509, 558, 3980, 2501.285714285714, 1243157.0399999998, 7183847.857142857
29, 1512, 9, 4529, 68, 1022, 503.22222222222223, 136781.06172839509, 390013.6666666667, 4, 224, 32, 122054, 379, 15980, 3814.1875, 19405862.96484375, 33953889.25, 33, 1736, 41, 126583, 68, 15980, 3087.390243902439, 18215134.506661665, 26586209.243902437
294, 15312, 34, 39623, 116, 2948, 1165.3823529411766, 537350.8243944636, 1895466.8529411764, 7, 388, 410, 4565126, 292, 26116, 11134.453658536586, 57622037.25760857, 181598095.53170732, 301, 15700, 444, 4604749, 116, 26116, 10371.056306306305, 59148494.75242694, 167837083.4256757
321, 16692, 30, 34923, 68, 2948, 1164.1, 462529.1566666668, 1817657.9666666666, 5, 260, 500, 5100415, 460, 26116, 10200.83, 54352759.97710001, 158409692.666, 326, 16952, 530, 5135338, 68, 26116, 9689.316981132075, 55092383.44814874, 149545992.58867925
256, 13320, 27, 25947, 85, 2722, 961.0, 202323.62962962964, 1125844.6296296297, 5, 268, 528, 5426424, 101, 26116, 10277.318181818182, 58901224.73966943, 164524493.75, 261, 13588, 555, 5452371, 85, 26116, 9824.091891891892, 59547705.19545327, 156575370.2792793
110, 5720, 15, 14390, 68, 1025, 959.3333333333334, 56750.22222222225, 977070.6666666666, 2, 104, 209, 2173785, 460, 26116, 10400.885167464116, 65617576.2834642, 173795988.55023924, 112, 5824, 224, 2188175, 68, 26116, 9768.638392857143, 66327529.52995643, 162223293.15625
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 236, 236, 236, 236.0, 0.0, 55696.0, 1, 52, 1, 236, 236, 236, 236.0, 0.0, 55696.0
0, 0, 4, 10826, 2014, 2948, 2706.5, 160022.75, 7485165.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 10826, 2014, 2948, 2706.5, 160022.75, 7485165.0
2, 112, 7, 14418, 217, 2948, 2059.714285714286, 1210293.918367347, 5452716.857142857, 11, 572, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 13, 684, 8, 15708, 217, 2948, 1963.5, 1043740.2222222222, 4979139.75
