addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
25, 1316, 20, 4083, 71, 609, 204.15, 32049.327500000003, 73726.55, 17, 900, 32, 52473, 83, 5724, 1639.78125, 3304700.8583984375, 5993583.40625, 42, 2216, 52, 56556, 71, 5724, 1087.6153846153845, 2899382.391581632, 3716715.3846153845
9, 492, 7, 2077, 74, 569, 296.7142857142857, 55734.48979591838, 143773.85714285713, 6, 336, 7, 4016, 83, 2728, 573.7142857142857, 804975.3469387755, 1134123.4285714286, 15, 828, 14, 6093, 74, 2728, 435.2142857142857, 572279.2834467118, 638948.6428571428
3, 156, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 9871, 103, 3695, 1233.875, 2690682.5763888895, 3798199.625
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 914, 914, 914, 914.0, 0.0, 835396.0, 2, 104, 1, 914, 914, 914, 914.0, 0.0, 835396.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 156, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 3, 7333, 1437, 2948, 2444.3333333333335, 507360.2222222222, 6482125.666666667, 4, 208, 4, 9098, 1437, 2948, 2274.5, 491389.6326530612, 5640400.5
0, 0, 4, 2555, 157, 2041, 638.75, 655743.1875, 1063744.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2555, 157, 2041, 638.75, 655743.1875, 1063744.75
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 1, 68, 68, 68, 68.0, 0.0, 4624.0
21, 1080, 2, 314, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 21, 67687, 183, 8740, 3223.190476190476, 3065063.011337869, 13454019.857142856, 21, 1080, 23, 68001, 157, 8740, 2956.5652173913045, 3333659.330578512, 12286248.47826087
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
3, 156, 9, 14603, 68, 2948, 1622.5555555555557, 1335701.3580246912, 3968387.888888889, 5, 268, 2, 5997, 2582, 3415, 2998.5, 173472.25, 9164474.5, 8, 424, 11, 20600, 68, 3415, 1872.7272727272727, 1381382.5325443787, 4913130.909090909
4, 208, 7, 8497, 172, 2786, 1213.857142857143, 1265828.1224489796, 2739277.285714286, 3, 156, 5, 9139, 103, 3099, 1827.8, 1827134.9599999997, 5167987.8, 7, 364, 12, 17636, 103, 3099, 1469.6666666666667, 1687305.5294117648, 3751240.0
2, 104, 5, 13156, 2145, 2948, 2631.2, 93963.76, 7017177.2, 6, 312, 2, 6466, 2478, 3988, 3233.0, 570025.0, 11022314.0, 8, 416, 7, 19622, 2145, 3988, 2803.1428571428573, 394969.55555555556, 8161502.0
23, 1212, 6, 3239, 116, 935, 539.8333333333334, 112082.47222222223, 403502.5, 4, 224, 23, 54731, 379, 5844, 2379.608695652174, 2053305.1077504728, 7715842.652173913, 27, 1436, 29, 57970, 116, 5844, 1998.9655172413793, 2174805.104659763, 6202944.689655173
238, 12392, 30, 34379, 102, 2948, 1145.9666666666667, 662964.498888889, 1976204.1, 5, 276, 339, 3539222, 118, 30460, 10440.182890855458, 55182604.043247096, 164180022.83775812, 243, 12668, 369, 3573601, 102, 30460, 9684.555555555555, 56377627.01575816, 150992720.50135502
327, 17012, 35, 41017, 116, 2948, 1171.9142857142858, 372357.1640816327, 1745740.2571428572, 9, 476, 569, 6076737, 67, 26116, 10679.678383128296, 58297816.21114959, 172353346.57820737, 336, 17488, 604, 6117754, 67, 26116, 10128.73178807947, 59186238.37233899, 162467144.22516558
241, 12540, 26, 24255, 68, 2722, 932.8846153846154, 241133.6405325444, 1111407.3461538462, 4, 216, 420, 4289625, 101, 26116, 10213.392857142857, 53766359.728996605, 158079753.38333333, 245, 12756, 446, 4313880, 68, 26116, 9672.37668161435, 54667556.44858232, 148929132.31390134
111, 5828, 26, 26402, 157, 2722, 1015.4615384615385, 492519.4023668639, 1523681.5384615385, 9, 492, 298, 3068482, 460, 26116, 10296.919463087248, 62218760.97337958, 168245311.40268457, 120, 6320, 324, 3094884, 157, 26116, 9552.111111111111, 63088978.63079373, 154866415.17901236
26, 1352, 21, 38466, 103, 2948, 1831.7142857142858, 1350696.1088435375, 4705873.333333333, 14, 736, 38, 376742, 162, 26116, 9914.263157894737, 85651045.19390583, 183943659.15789473, 40, 2088, 59, 415208, 103, 26116, 7037.423728813559, 78481636.38983952, 120147159.11864407
1, 52, 0, 0, 0, 0, 0, 0, 0, 4, 208, 1, 4682, 4682, 4682, 4682.0, 0.0, 21921124.0, 5, 260, 1, 4682, 4682, 4682, 4682.0, 0.0, 21921124.0
0, 0, 2, 314, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 314, 157, 157, 157.0, 0.0, 24649.0
