addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
9, 484, 15, 3453, 71, 593, 230.2, 37122.69333333333, 90114.73333333334, 12, 640, 11, 7632, 83, 2708, 693.8181818181819, 929422.6942148759, 1410806.3636363635, 21, 1124, 26, 11085, 71, 2708, 426.34615384615387, 619491.5763330896, 648868.8846153846
24, 1272, 8, 1371, 89, 569, 171.375, 24699.484375, 54068.875, 7, 372, 28, 49185, 83, 5724, 1756.607142857143, 3482089.4528061226, 6567758.107142857, 31, 1644, 36, 50556, 83, 5724, 1404.3333333333333, 3324770.8103027344, 5120271.611111111
4, 208, 5, 1694, 178, 569, 338.8, 35392.560000000005, 150178.0, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 8, 432, 7, 9084, 178, 3695, 1297.7142857142858, 2800916.4691358027, 4008134.285714286
2, 104, 1, 2042, 2042, 2042, 2042.0, 0.0, 4169764.0, 1, 52, 3, 1303, 103, 1097, 434.3333333333333, 219563.5555555556, 408209.0, 3, 156, 4, 3345, 103, 2042, 836.25, 504678.0, 1348597.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0
3, 156, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 3, 7445, 1549, 2948, 2481.6666666666665, 434933.5555555555, 6593603.0, 4, 208, 5, 7845, 200, 2948, 1569.0, 1302325.6875, 3972161.8
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
14, 728, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 14, 52129, 1500, 8522, 3723.5, 4421064.678571428, 18285516.92857143, 14, 728, 16, 52529, 200, 8522, 3283.0625, 4898819.173333334, 16004827.3125
5, 260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 15515, 827, 5844, 3103.0, 2553066.4, 12181675.4, 5, 260, 5, 15515, 827, 5844, 3103.0, 2553066.4, 12181675.4
2, 112, 9, 14821, 68, 2948, 1646.7777777777778, 1416926.3950617285, 4128803.4444444445, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 10, 15096, 68, 2948, 1509.6, 1439236.7768595042, 3723485.6
21, 1149, 19, 10328, 77, 2948, 543.578947368421, 511122.2437673129, 806600.3157894737, 14, 768, 18, 27790, 103, 5194, 1543.888888888889, 2866382.765432099, 5249975.666666667, 35, 1917, 37, 38118, 77, 5194, 1030.2162162162163, 2279003.2019834714, 2968242.378378378
20, 1040, 29, 22433, 65, 2948, 773.551724137931, 1051452.454221165, 1649834.7241379311, 12, 640, 21, 44052, 90, 5530, 2097.714285714286, 4543258.013605442, 8943663.238095239, 32, 1680, 50, 66485, 65, 5530, 1329.7, 3540683.4167823843, 4713242.7
32, 1672, 7, 1979, 68, 868, 282.7142857142857, 83379.6326530612, 163307.0, 11, 580, 37, 123955, 90, 20324, 3350.135135135135, 16665388.603360118, 27888794.027027026, 43, 2252, 44, 125934, 68, 20324, 2862.1363636363635, 15975234.590153938, 23477921.09090909
178, 9288, 17, 10511, 116, 1049, 618.2941176470588, 145918.4429065744, 528206.0588235294, 10, 552, 214, 1948817, 121, 23220, 9106.621495327103, 61135350.97355664, 144065906.03271028, 188, 9840, 231, 1959328, 116, 23220, 8481.939393939394, 61452801.418002784, 133502525.51515152
252, 13120, 32, 39769, 102, 2948, 1242.78125, 686121.9208984375, 2230627.15625, 9, 484, 315, 2717555, 118, 26116, 8627.15873015873, 53986053.168455526, 128413920.92380953, 261, 13604, 347, 2757324, 102, 26116, 7946.178674351585, 53918053.416637756, 116777421.21037464
299, 15548, 21, 26839, 805, 2948, 1278.047619047619, 369902.2358276645, 2003307.9523809524, 5, 260, 405, 4198523, 460, 27564, 10366.723456790123, 55003793.43463496, 162472748.66419753, 304, 15808, 426, 4225362, 460, 27564, 9918.69014084507, 55657868.14953349, 154562283.2769953
286, 14880, 31, 30682, 116, 2917, 989.741935483871, 197176.32049947968, 1176765.4193548388, 3, 164, 385, 3875079, 363, 26116, 10065.14025974026, 63447607.554353185, 164754656.0025974, 289, 15044, 416, 3905761, 116, 26116, 9388.848557692309, 64063924.99271354, 152564957.42548078
357, 18564, 20, 16339, 68, 1051, 816.95, 161717.3475, 829124.65, 5, 260, 461, 4338548, 90, 30460, 9411.167028199567, 55210045.874487706, 143780110.70715836, 362, 18824, 481, 4354887, 68, 30460, 9053.819126819128, 55576162.07216542, 137836202.76299375
25, 1300, 1, 134, 134, 134, 134.0, 0.0, 17956.0, 1, 52, 26, 299790, 90, 23220, 11530.384615384615, 57134913.92899409, 190084683.30769232, 26, 1352, 27, 299924, 90, 23220, 11108.296296296296, 58461180.87148451, 183045174.8888889
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 5619, 90, 5529, 2809.5, 7395680.25, 15288970.5, 3, 156, 2, 5619, 90, 5529, 2809.5, 7395680.25, 15288970.5
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
