addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 5, 1485, 71, 569, 297.0, 51458.8, 139667.8, 4, 224, 2, 179, 87, 92, 89.5, 6.25, 8016.5, 8, 448, 7, 1664, 71, 569, 237.71428571428572, 39222.172839506165, 102053.14285714286
22, 1152, 18, 3298, 83, 592, 183.22222222222223, 26321.283950617286, 59891.666666666664, 17, 892, 33, 52731, 83, 5724, 1597.909090909091, 3180924.0826446284, 5734237.545454546, 39, 2044, 51, 56029, 83, 5724, 1098.6078431372548, 2841897.89569161, 3731527.2352941176
4, 224, 2, 188, 72, 116, 94.0, 484.0, 9320.0, 1, 52, 3, 3447, 88, 2727, 1149.0, 1294364.6666666667, 2614565.6666666665, 5, 276, 5, 3635, 72, 2727, 727.0, 1179586.6875, 1572467.4
5, 276, 3, 802, 89, 513, 267.3333333333333, 32229.55555555556, 103696.66666666667, 3, 172, 2, 581, 217, 364, 290.5, 5402.25, 89792.5, 8, 448, 5, 1383, 89, 513, 276.6, 17031.102040816328, 98135.0
4, 208, 4, 1494, 178, 569, 373.5, 38220.25, 177722.5, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 8, 432, 6, 8884, 178, 3695, 1480.6666666666667, 2777200.6875, 4669490.0
2, 104, 2, 2242, 200, 2042, 1121.0, 848241.0, 2104882.0, 1, 52, 3, 1303, 103, 1097, 434.3333333333333, 219563.5555555556, 408209.0, 3, 156, 5, 3545, 103, 2042, 709.0, 465141.25, 1086878.2
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 3, 2488, 200, 2088, 829.3333333333334, 792120.8888888886, 1479914.6666666667, 1, 52, 2, 7435, 1753, 5682, 3717.5, 3859260.25, 17679066.5, 3, 156, 5, 9923, 200, 5682, 1984.6, 4587589.918367348, 7959575.4
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
22, 1144, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 22, 60106, 1500, 3269, 2732.090909090909, 257917.71900826448, 7722238.454545454, 22, 1144, 23, 60306, 200, 3269, 2622.0, 391497.47950617276, 7388228.0869565215
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8035, 2191, 5844, 4017.5, 3336102.25, 19476408.5, 2, 104, 2, 8035, 2191, 5844, 4017.5, 3336102.25, 19476408.5
3, 164, 9, 15008, 95, 2948, 1667.5555555555557, 1361782.024691358, 4142523.5555555555, 2, 112, 2, 3638, 223, 3415, 1819.0, 2547216.0, 5855977.0, 5, 276, 11, 18646, 95, 3415, 1695.090909090909, 1731416.5917159766, 4454060.545454546
4, 209, 7, 8937, 65, 2948, 1276.7142857142858, 1478242.2040816327, 3108241.5714285714, 5, 260, 4, 8596, 103, 5656, 2149.0, 5063809.5, 9682010.5, 9, 469, 11, 17533, 65, 5656, 1593.909090909091, 3579919.9288888886, 5498703.0
8, 400, 7, 14164, 85, 2948, 2023.4285714285713, 1217634.530612245, 5311897.714285715, 5, 268, 5, 10224, 101, 3993, 2044.8, 2217874.56, 6399081.6, 13, 668, 12, 24388, 85, 3993, 2032.3333333333333, 1806121.6470588236, 5764891.0
19, 988, 2, 984, 116, 868, 492.0, 141376.0, 383440.0, 5, 260, 24, 107088, 361, 26116, 4462.0, 29301719.833333332, 49211163.833333336, 24, 1248, 26, 108072, 116, 26116, 4156.615384615385, 28740524.639999997, 45455185.07692308
311, 16204, 32, 35369, 102, 2948, 1105.28125, 661652.6396484375, 1883299.28125, 9, 500, 354, 3435683, 118, 23220, 9705.319209039548, 59705780.0139248, 153899000.96327683, 320, 16704, 386, 3471052, 102, 23220, 8992.362694300518, 60212514.15528671, 141296663.0
409, 21276, 25, 25965, 116, 2948, 1038.6, 203762.31999999995, 1282452.28, 8, 424, 499, 4559549, 292, 27564, 9137.372745490982, 60180856.16967803, 143672436.85971943, 417, 21700, 524, 4585514, 116, 27564, 8750.980916030534, 60278855.66933168, 136879021.5648855
469, 24388, 40, 46494, 805, 2948, 1162.35, 208950.47749999998, 1560008.0, 1, 52, 582, 5401953, 181, 26116, 9281.70618556701, 54262686.8500992, 140412756.5652921, 470, 24440, 622, 5448447, 181, 26116, 8759.561093247588, 54584283.003394, 131483319.3585209
242, 12592, 13, 12866, 116, 2917, 989.6923076923077, 412716.0591715977, 1392206.923076923, 5, 268, 392, 3950810, 162, 23220, 10078.59693877551, 54227410.567133486, 155805526.82142857, 247, 12860, 405, 3963676, 116, 23220, 9786.854320987655, 54675087.78221027, 150849049.88641974
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 2, 3050, 233, 2817, 1525.0, 1669264.0, 3994889.0, 4, 208, 2, 3050, 233, 2817, 1525.0, 1669264.0, 3994889.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
