addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 6, 1685, 71, 569, 280.8333333333333, 44189.1388888889, 123056.5, 3, 172, 2, 179, 87, 92, 89.5, 6.25, 8016.5, 7, 396, 8, 1864, 71, 569, 233.0, 35302.009999999995, 94296.5
23, 1196, 15, 2591, 83, 611, 172.73333333333332, 22072.995555555546, 51909.8, 12, 624, 33, 52846, 83, 5724, 1601.3939393939395, 3281969.1478420566, 5846431.696969697, 35, 1820, 48, 55437, 83, 5724, 1154.9375, 2986265.2293857643, 4035643.6041666665
9, 492, 6, 2003, 89, 569, 333.8333333333333, 55378.805555555555, 166823.5, 6, 336, 5, 3751, 83, 2728, 750.2, 1017933.3600000001, 1580733.4, 15, 828, 11, 5754, 83, 2728, 523.0909090909091, 697606.93359375, 809509.8181818182
3, 156, 5, 2475, 178, 1719, 495.0, 374640.8, 619665.8, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 9, 10071, 103, 3695, 1119.0, 2595647.076923077, 3380621.888888889
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 913, 913, 913, 913.0, 0.0, 833569.0, 2, 104, 1, 913, 913, 913, 913.0, 0.0, 833569.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 92, 2, 1922, 157, 1765, 961.0, 646416.0, 1569937.0, 1, 52, 1, 7149, 7149, 7149, 7149.0, 0.0, 51108201.0, 3, 144, 3, 9071, 157, 7149, 3023.6666666666665, 9896044.0, 18082691.666666668
1, 40, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 157, 157, 157, 157.0, 0.0, 24649.0
3, 156, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 3, 13713, 2546, 5844, 4571.0, 2095552.6666666667, 22989593.666666668, 3, 156, 4, 13870, 157, 5844, 3467.5, 4181909.9591836734, 17248357.5
18, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 53803, 1500, 7292, 2989.0555555555557, 1307560.274691358, 10242013.388888888, 18, 936, 18, 53803, 1500, 7292, 2989.0555555555557, 1307560.274691358, 10242013.388888888
2, 112, 5, 3011, 95, 2018, 602.2, 529223.76, 891868.6, 1, 60, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 3, 172, 6, 3234, 95, 2018, 539.0, 407362.4081632653, 751512.0
3, 156, 9, 17063, 178, 2948, 1895.888888888889, 1136054.987654321, 4730449.666666667, 5, 260, 4, 11743, 103, 5646, 2935.75, 3931719.6875, 12550347.75, 8, 416, 13, 28806, 103, 5646, 2215.846153846154, 2721054.2975778547, 7136572.153846154
3, 156, 3, 5680, 228, 2786, 1893.3333333333333, 1389067.5555555557, 4973778.666666667, 5, 260, 3, 5831, 256, 3098, 1943.6666666666667, 1488382.8888888888, 5266223.0, 8, 416, 6, 11511, 228, 3098, 1918.5, 1455840.7654320986, 5120000.833333333
14, 728, 7, 11033, 172, 2948, 1576.142857142857, 1529607.2653061226, 4013833.5714285714, 4, 208, 15, 48538, 555, 11636, 3235.866666666667, 5562073.98222222, 16032907.066666666, 18, 936, 22, 59571, 172, 11636, 2707.7727272727275, 5221734.008765522, 12208656.409090908
39, 2052, 13, 8306, 104, 1043, 638.9230769230769, 147559.30177514793, 555782.0, 7, 388, 44, 411136, 120, 24668, 9344.0, 71933320.0, 159243656.0, 46, 2440, 57, 419442, 104, 24668, 7358.631578947368, 71191799.05989608, 123051684.73684211
178, 9252, 18, 24299, 68, 2948, 1349.9444444444443, 1212721.7191358025, 3035071.722222222, 6, 320, 263, 2540368, 118, 26116, 9659.19391634981, 63809566.20954474, 157109593.3231939, 184, 9572, 281, 2564667, 68, 26116, 9126.928825622776, 63947287.73434458, 147240051.01423487
177, 9204, 26, 29997, 157, 2948, 1153.7307692307693, 374564.19674556213, 1705658.8846153845, 4, 208, 303, 3178038, 460, 23220, 10488.574257425742, 53998533.280789465, 164008723.23432344, 181, 9412, 329, 3208035, 157, 23220, 9750.866261398176, 55229850.871312186, 151182341.24924013
289, 15044, 20, 17745, 85, 2722, 887.25, 305449.4875, 1092662.05, 7, 380, 418, 4220182, 101, 26116, 10096.129186602871, 62607397.2560381, 164539221.80861244, 296, 15424, 438, 4237927, 85, 26116, 9675.632420091324, 63086839.2875565, 157075908.57762557
276, 14340, 29, 26537, 68, 1043, 915.0689655172414, 101062.1331747919, 938413.3448275862, 0, 0, 453, 4779168, 460, 26116, 10550.039735099337, 64915198.59886262, 176218537.01103753, 276, 14340, 482, 4805705, 68, 26116, 9970.342323651452, 65694917.82908976, 165672637.45435685
123, 6396, 15, 14733, 157, 1043, 982.2, 48641.89333333332, 1013358.7333333333, 0, 0, 223, 2215662, 460, 26116, 9935.70403587444, 60132978.540207915, 158851193.22869956, 123, 6396, 238, 2230395, 157, 26116, 9371.40756302521, 60701497.56199152, 148903430.55042017
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 3, 420, 68, 195, 140.0, 2832.6666666666665, 22432.666666666668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 3, 420, 68, 195, 140.0, 2832.6666666666665, 22432.666666666668
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
