addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 328, 9, 2309, 76, 569, 256.55555555555554, 38182.46913580247, 104003.22222222222, 8, 432, 4, 3484, 83, 2677, 871.0, 1136635.5, 1895276.5, 14, 760, 13, 5793, 76, 2677, 445.61538461538464, 649160.4429065742, 655164.2307692308
20, 1048, 14, 2497, 83, 595, 178.35714285714286, 28630.086734693872, 60441.357142857145, 12, 632, 33, 49732, 83, 5724, 1507.030303030303, 3531773.726354454, 5802914.060606061, 32, 1680, 47, 52229, 83, 5724, 1111.2553191489362, 3173599.2248437507, 4092390.276595745
8, 432, 5, 1610, 116, 569, 322.0, 41185.2, 144869.2, 5, 276, 5, 10968, 217, 3695, 2193.6, 2228119.8400000003, 7040000.8, 13, 708, 10, 12578, 116, 3695, 1257.8, 2277560.862222222, 3592435.0
1, 52, 2, 2242, 200, 2042, 1121.0, 848241.0, 2104882.0, 1, 52, 2, 206, 103, 103, 103.0, 0.0, 10609.0, 2, 104, 4, 2448, 103, 2042, 612.0, 513041.2222222222, 1057745.5
2, 104, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 1, 52, 3, 8489, 1097, 5844, 2829.6666666666665, 4577002.888888889, 12584016.333333334, 3, 156, 4, 10577, 1097, 5844, 2644.25, 3990500.7755102036, 10527948.25
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
5, 260, 0, 0, 0, 0, 0, 0, 0, 1, 52, 5, 17859, 2111, 5489, 3571.8, 1530994.96, 14288750.2, 6, 312, 5, 17859, 2111, 5489, 3571.8, 1530994.9600000002, 14288750.2
13, 676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 50164, 1500, 8740, 3583.1428571428573, 3577842.6938775517, 16416755.42857143, 13, 676, 14, 50164, 1500, 8740, 3583.1428571428573, 3577842.693877551, 16416755.42857143
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
5, 260, 9, 16878, 178, 2948, 1875.3333333333333, 1061037.7777777778, 4577912.888888889, 6, 320, 5, 11802, 103, 3415, 2360.4, 1351606.6400000001, 6923094.8, 11, 580, 14, 28680, 103, 3415, 2048.5714285714284, 1272628.2326869806, 5415477.857142857
3, 157, 6, 9573, 65, 2948, 1595.5, 1752376.25, 4297996.5, 4, 208, 2, 3354, 256, 3098, 1677.0, 2019241.0, 4831570.0, 7, 365, 8, 12927, 65, 3098, 1615.875, 1860716.2900000003, 4431389.875
13, 672, 9, 12375, 68, 2948, 1375.0, 1429764.6666666667, 3320389.6666666665, 10, 528, 13, 70173, 101, 23220, 5397.923076923077, 44131362.378698215, 73268935.92307693, 23, 1200, 22, 82548, 68, 23220, 3752.181818181818, 36242408.64816327, 44653621.54545455
28, 1460, 6, 3239, 116, 935, 539.8333333333334, 112082.4722222222, 403502.5, 4, 224, 28, 121895, 379, 17428, 4353.392857142857, 22647222.238520406, 41599251.60714286, 32, 1684, 34, 125134, 116, 17428, 3680.4117647058824, 21737611.256243493, 34329413.52941176
271, 14116, 26, 31780, 116, 2948, 1222.3076923076924, 705825.5207100592, 2199861.6153846155, 7, 388, 319, 3133269, 292, 27564, 9822.15987460815, 69517611.36942443, 165992435.97178683, 278, 14504, 345, 3165049, 116, 27564, 9174.055072463769, 69605703.87892836, 153648647.75942028
329, 17108, 26, 31230, 68, 2948, 1201.1538461538462, 541027.8224852071, 1983798.3846153845, 5, 260, 390, 3638760, 460, 29012, 9330.153846153846, 55251791.06351084, 142303561.85641026, 334, 17368, 416, 3669990, 68, 29012, 8822.091346153846, 55549798.940231144, 133533576.63942307
413, 21484, 23, 21510, 116, 2917, 935.2173913043479, 286117.7353497163, 1160749.3043478262, 5, 268, 623, 6192066, 126, 27564, 9939.110754414125, 59755694.66028563, 158541617.24879614, 417, 21700, 646, 6213576, 116, 27564, 9618.538699690402, 60120562.07864572, 152938273.65325078
283, 14716, 27, 27998, 1034, 1039, 1036.962962962963, 2.2578875171467767, 1075294.4444444445, 2, 113, 375, 3625037, 222, 26116, 9666.765333333333, 61598193.72093155, 155044545.73066667, 285, 14829, 402, 3653035, 222, 26116, 9087.151741293532, 61955671.484245405, 144703327.36069652
62, 3224, 6, 5385, 200, 1037, 897.5, 97301.25, 902807.5, 0, 0, 78, 682245, 162, 26116, 8746.73076923077, 67759582.58136094, 144264881.73076922, 62, 3224, 84, 687630, 162, 26116, 8186.071428571428, 67450926.09224965, 134024733.57142857
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
