addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 13, 2497, 157, 195, 192.07692307692307, 102.53254437869822, 36996.07692307692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 2497, 157, 195, 192.07692307692307, 102.5325443786982, 36996.07692307692
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 11, 2145, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 2145, 195, 195, 195.0, 0.0, 38025.0
0, 0, 3, 471, 76, 200, 157.0, 3284.6666666666665, 27933.666666666668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 471, 76, 200, 157.0, 3284.6666666666665, 27933.666666666668
30, 1576, 18, 3781, 83, 595, 210.05555555555554, 33458.27469135803, 77581.61111111111, 19, 1004, 34, 52811, 83, 5724, 1553.264705882353, 3414512.7828719723, 5827144.029411765, 49, 2580, 52, 56592, 83, 5724, 1088.3076923076924, 3005437.832477015, 3836910.8846153845
9, 492, 18, 4326, 72, 569, 240.33333333333334, 23045.666666666668, 80805.77777777778, 6, 336, 6, 3931, 83, 2729, 655.1666666666666, 895324.1388888889, 1324567.5, 15, 828, 24, 8257, 72, 2729, 344.0416666666667, 413257.86222222226, 391746.2083333333
3, 156, 4, 2598, 178, 2042, 649.5, 646432.75, 1068283.0, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 10194, 103, 3695, 1274.25, 2712832.75, 3950050.0
0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 2, 104, 1, 1096, 1096, 1096, 1096.0, 0.0, 1201216.0, 2, 104, 2, 3184, 1096, 2088, 1592.0, 218680.8888888889, 2780480.0
3, 156, 12, 2340, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 3, 7521, 101, 5682, 2507.0, 5486940.666666667, 11771989.666666666, 3, 156, 15, 9861, 101, 5682, 657.4, 3016834.444444444, 2384817.933333333
0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 364, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 7, 18734, 456, 5844, 2676.285714285714, 2573215.06122449, 9735720.285714285, 7, 364, 8, 18934, 200, 5844, 2366.75, 2783213.493333333, 8523755.25
16, 832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 49052, 488, 7292, 3065.75, 2330019.9375, 11728843.0, 16, 832, 16, 49052, 488, 7292, 3065.75, 2330019.9375, 11728843.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 8, 14802, 95, 2948, 1850.25, 1227388.4375, 4650813.5, 1, 60, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 3, 172, 9, 15025, 95, 2948, 1669.4444444444443, 1405581.56, 4139581.888888889
4, 209, 8, 9107, 65, 2948, 1138.375, 1426995.234375, 2722892.875, 5, 260, 5, 12011, 103, 5656, 2402.2, 4307488.56, 10078053.4, 9, 469, 13, 21118, 65, 5656, 1624.4615384615386, 3421652.9166666665, 5551800.769230769
3, 156, 0, 0, 0, 0, 0, 0, 0, 4, 208, 2, 3034, 557, 2477, 1517.0, 921600.0, 3222889.0, 7, 364, 2, 3034, 557, 2477, 1517.0, 921600.0, 3222889.0
2, 104, 5, 13506, 2320, 2948, 2701.2, 69435.76000000001, 7365917.2, 1, 52, 3, 7140, 1093, 3099, 2380.0, 831984.6666666666, 6496384.666666667, 3, 156, 8, 20646, 1093, 3099, 2580.75, 510950.7272727273, 7039842.5
16, 832, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 3, 156, 15, 44135, 2863, 2948, 2942.3333333333335, 449.55555555555554, 8657775.0, 19, 988, 16, 44335, 200, 2948, 2770.9375, 235202.75754422467, 8119164.0625
237, 12344, 29, 31350, 68, 2948, 1081.0344827586207, 765312.7919143876, 1933948.3448275863, 9, 500, 307, 3138243, 118, 29012, 10222.28990228013, 63666957.00716188, 168162167.8534202, 246, 12844, 336, 3169593, 68, 29012, 9433.3125, 64428811.11033284, 153815089.38392857
502, 26112, 32, 33034, 116, 2948, 1032.3125, 159500.27734375, 1225169.375, 8, 424, 605, 5933776, 292, 26116, 9807.894214876032, 59356993.096247524, 155551782.02644628, 510, 26536, 637, 5966810, 116, 26116, 9367.048665620094, 59764829.88921561, 147799110.74725273
303, 15764, 36, 38811, 65, 2948, 1078.0833333333333, 472091.96527777775, 1634355.638888889, 5, 268, 364, 3623514, 101, 26116, 9954.708791208792, 64705451.41519745, 163801678.53296703, 308, 16032, 400, 3662325, 65, 26116, 9155.8125, 65216627.43993278, 149206619.4725
263, 13664, 18, 17670, 68, 1037, 981.6666666666666, 49108.22222222222, 1012777.6666666666, 2, 104, 472, 4651192, 460, 26116, 9854.22033898305, 56408470.125179544, 153514128.6144068, 265, 13768, 490, 4668862, 68, 26116, 9528.289795918367, 56799340.94932162, 147912038.17142856
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 5, 11180, 127, 2948, 2236.0, 1193888.4, 6193584.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 11180, 127, 2948, 2236.0, 1193888.4, 6193584.4
