addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 380, 14, 3374, 76, 616, 241.0, 40668.142857142855, 98749.14285714286, 11, 588, 7, 6907, 83, 2709, 986.7142857142857, 1215073.0612244897, 2188678.1428571427, 18, 968, 21, 10281, 76, 2709, 489.57142857142856, 766893.051020408, 795392.1428571428
18, 944, 8, 1382, 87, 569, 172.75, 24626.1875, 54468.75, 7, 372, 23, 45480, 83, 5724, 1977.391304347826, 3791708.9338374287, 7701785.304347826, 25, 1316, 31, 46862, 83, 5724, 1511.6774193548388, 3644622.8504801095, 5728284.258064516
9, 484, 6, 1701, 91, 569, 283.5, 41732.25, 122104.5, 6, 328, 8, 11280, 83, 3695, 1410.0, 2415529.75, 4403629.75, 15, 812, 14, 12981, 83, 3695, 927.2142857142857, 2019833.357438017, 2568690.3571428573
1, 52, 3, 3684, 200, 1765, 1228.0, 528744.6666666666, 2036728.6666666667, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 2, 104, 6, 4803, 103, 1765, 800.5, 435898.22222222225, 1160828.8333333333
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 3, 7334, 101, 5579, 2444.6666666666665, 5313990.888888889, 11290386.0, 3, 156, 3, 7334, 101, 5579, 2444.6666666666665, 5313990.888888889, 11290386.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 18411, 1500, 5844, 3682.2, 2730600.16, 16289197.0, 2, 104, 5, 18411, 1500, 5844, 3682.2, 2730600.16, 16289197.0
6, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 49275, 2211, 5844, 3285.0, 761323.8666666667, 11552548.866666667, 6, 312, 15, 49275, 2211, 5844, 3285.0, 761323.8666666667, 11552548.866666667
2, 112, 8, 14435, 78, 2948, 1804.375, 1204889.234375, 4460658.375, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 9, 14710, 78, 2948, 1634.4444444444443, 1338149.45, 3973432.4444444445
5, 236, 5, 5387, 68, 2774, 1077.4, 1106791.04, 2267581.8, 5, 260, 4, 11730, 103, 5633, 2932.5, 3914134.75, 12513691.0, 10, 496, 9, 17117, 68, 5633, 1901.888888888889, 3648918.769230769, 6821408.111111111
3, 156, 7, 16162, 222, 2948, 2308.8571428571427, 795796.1224489796, 6126617.428571428, 6, 312, 3, 5831, 256, 3098, 1943.6666666666667, 1488382.8888888888, 5266223.0, 9, 468, 10, 21993, 222, 3098, 2199.3, 1148595.2899408287, 5868499.1
16, 832, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 4, 208, 16, 47984, 2725, 3987, 2999.0, 67977.125, 9061978.125, 20, 1040, 17, 48052, 68, 3987, 2826.5882352941176, 318354.6336088154, 8529192.588235294
150, 7832, 15, 10059, 116, 1037, 670.6, 136393.44, 586097.8, 10, 552, 179, 1849402, 292, 29012, 10331.854748603351, 83961904.41465622, 190709126.96089387, 160, 8384, 194, 1859461, 116, 29012, 9584.850515463917, 84193568.73130693, 176008892.7474227
277, 14420, 38, 45593, 102, 2948, 1199.8157894736842, 576011.0450138502, 2015568.9736842106, 10, 536, 459, 4559814, 118, 27564, 9934.235294117647, 70796000.70716392, 169485031.58605665, 287, 14956, 497, 4605407, 102, 27564, 9266.412474849094, 70916743.85406746, 156680525.39034206
327, 17004, 30, 35786, 805, 2948, 1192.8666666666666, 261369.31555555554, 1684300.2, 3, 156, 507, 5537508, 460, 29012, 10922.10650887574, 58871779.0853028, 178164189.6765286, 330, 17160, 537, 5573294, 460, 29012, 10378.57355679702, 59829469.819941714, 168304977.97392923
157, 8172, 22, 21008, 85, 2722, 954.9090909090909, 248513.90082644622, 1160365.2727272727, 3, 164, 373, 3670162, 101, 26116, 9839.576407506702, 53631181.47740585, 150448445.35656837, 160, 8336, 395, 3691170, 85, 26116, 9344.73417721519, 54298440.92249892, 142133666.21265823
85, 4420, 8, 8293, 1034, 1037, 1036.625, 0.984375, 1074592.375, 0, 0, 152, 1726026, 460, 23220, 11355.434210526315, 66540582.10093491, 195486468.21052632, 85, 4420, 160, 1734319, 460, 23220, 10839.49375, 67494608.81384574, 185765874.41875
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
