addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
8, 432, 15, 3373, 71, 615, 224.86666666666667, 40254.38222222224, 90819.4, 12, 640, 8, 6993, 83, 2709, 874.125, 1151276.109375, 1915370.625, 20, 1072, 23, 10366, 71, 2709, 450.69565217391306, 718959.3860561913, 725445.9130434783
17, 892, 7, 1239, 72, 569, 177.0, 28217.428571428572, 59546.42857142857, 6, 320, 29, 46191, 83, 5724, 1592.7931034482758, 3751767.8882283005, 6288757.75862069, 23, 1212, 36, 47430, 72, 5724, 1317.5, 3543389.0494674565, 5077522.222222222
9, 484, 6, 1810, 116, 569, 301.6666666666667, 36388.22222222222, 127391.0, 5, 276, 6, 11060, 257, 3695, 1843.3333333333333, 1751296.222222222, 5149174.0, 14, 760, 12, 12870, 116, 3695, 1072.5, 1707823.8024691355, 2638282.5
1, 52, 1, 1719, 1719, 1719, 1719.0, 0.0, 2954961.0, 1, 52, 3, 1118, 103, 912, 372.6666666666667, 145440.22222222222, 284320.6666666667, 2, 104, 4, 2837, 103, 1719, 709.25, 346615.71428571426, 951980.75
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
4, 208, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 4, 7352, 221, 2948, 1838.0, 1168764.5, 4547008.5, 5, 260, 6, 7752, 200, 2948, 1292.0, 1364298.64, 3044672.3333333335
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
3, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 15393, 3260, 6846, 5131.0, 2155400.6666666665, 28482561.666666668, 3, 156, 3, 15393, 3260, 6846, 5131.0, 2155400.6666666665, 28482561.666666668
15, 780, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 15, 52121, 1500, 8740, 3474.733333333333, 3525747.2622222216, 15599519.0, 15, 780, 16, 52321, 200, 8740, 3270.0625, 3746785.958376691, 14627049.0625
2, 112, 2, 647, 78, 569, 323.5, 60270.25, 164922.5, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 3, 922, 78, 569, 307.3333333333333, 30723.1875, 135156.66666666666
3, 156, 11, 19309, 178, 2948, 1755.3636363636363, 1166962.7768595042, 4248264.2727272725, 4, 208, 4, 11754, 103, 5655, 2938.5, 3943572.75, 12578355.0, 7, 364, 15, 31063, 103, 5655, 2070.866666666667, 2677290.0387811633, 6469621.8
4, 208, 7, 16166, 224, 2948, 2309.4285714285716, 794805.1020408163, 6128265.428571428, 5, 260, 4, 6388, 256, 3098, 1597.0, 1476820.5, 4027229.5, 9, 468, 11, 22554, 224, 3098, 2050.3636363636365, 1284871.3155555555, 5364252.363636363
16, 832, 0, 0, 0, 0, 0, 0, 0, 5, 260, 17, 48027, 1500, 3986, 2825.1176470588234, 298088.9273356401, 8279378.647058823, 21, 1092, 17, 48027, 1500, 3986, 2825.1176470588234, 298088.9273356401, 8279378.647058823
54, 2840, 13, 8928, 116, 1044, 686.7692307692307, 124367.25443786981, 596019.2307692308, 8, 448, 61, 529913, 292, 23220, 8687.098360655738, 64506150.08868583, 139971828.01639345, 62, 3288, 74, 538841, 116, 23220, 7281.635135135135, 63876373.589245535, 115486888.63513513
235, 12236, 31, 37533, 102, 2948, 1210.741935483871, 735779.5463059315, 2201675.580645161, 12, 640, 338, 3411745, 118, 23220, 10093.920118343196, 56628458.180009454, 158515681.53550297, 247, 12876, 369, 3449278, 102, 23220, 9347.636856368563, 57486029.23042358, 145383610.57452574
254, 13208, 22, 27662, 805, 2948, 1257.3636363636363, 341043.50413223146, 1922006.8181818181, 1, 52, 428, 4235225, 460, 26116, 9895.385514018692, 54979889.372406974, 152898543.84345794, 255, 13260, 450, 4262887, 460, 26116, 9473.082222222221, 55433594.053704575, 145517468.7
