addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
19, 1012, 18, 4531, 83, 613, 251.72222222222223, 37721.978395061735, 101086.05555555556, 18, 960, 23, 50725, 83, 5724, 2205.4347826086955, 3435983.6370510394, 8299926.217391305, 37, 1972, 41, 55256, 83, 5724, 1347.7073170731708, 3251821.6696777344, 4700435.414634147
21, 1108, 16, 3176, 83, 569, 198.5, 29103.125, 68505.375, 17, 900, 23, 15324, 83, 3833, 666.2608695652174, 992489.9319470698, 1436393.4782608696, 38, 2008, 39, 18500, 83, 3833, 474.35897435897436, 785767.0541103015, 875208.6153846154
17, 908, 10, 3417, 68, 569, 341.7, 42529.81000000001, 159288.7, 8, 440, 12, 22903, 84, 4306, 1908.5833333333333, 2378301.743055556, 6020992.083333333, 25, 1348, 22, 26320, 68, 4306, 1196.3636363636363, 2201024.1946366783, 3356581.4545454546
15, 780, 5, 756, 83, 322, 151.2, 7747.76, 30609.2, 4, 208, 17, 36361, 83, 5724, 2138.8823529411766, 3510303.0449826987, 8085120.764705882, 19, 988, 22, 37117, 83, 5724, 1687.1363636363637, 3502841.843523997, 6254549.954545454
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
9, 468, 3, 491, 91, 200, 163.66666666666666, 2640.222222222222, 29427.0, 1, 52, 9, 23656, 91, 5724, 2628.4444444444443, 3428186.6913580247, 10336906.888888888, 10, 520, 12, 24147, 91, 5724, 2012.25, 3682716.317460317, 7760036.916666667
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
92, 4784, 17, 7863, 87, 1465, 462.52941176470586, 313890.24913494807, 527823.7058823529, 13, 676, 107, 624636, 83, 20324, 5837.719626168225, 14519287.192418551, 48598257.62616822, 105, 5460, 124, 632499, 83, 20324, 5100.798387096775, 15443687.767470624, 42007956.201612905
24, 1248, 3, 491, 91, 200, 163.66666666666666, 2640.222222222222, 29427.0, 2, 104, 32, 314820, 139, 20324, 9838.125, 59427146.421875, 156215849.9375, 26, 1352, 35, 315311, 91, 20324, 9008.885714285714, 60769525.996435724, 142828442.25714287
17, 884, 2, 1451, 68, 1383, 725.5, 432306.25, 958656.5, 1, 52, 19, 190805, 2948, 17428, 10042.368421052632, 33487606.6537396, 134336770.15789473, 18, 936, 21, 192256, 68, 17428, 9155.047619047618, 35958033.399375, 121634092.66666667
40, 2092, 1, 1443, 1443, 1443, 1443.0, 0.0, 2082249.0, 1, 52, 66, 663778, 81, 23220, 10057.242424242424, 60470934.001836546, 161619059.1818182, 41, 2144, 67, 665221, 81, 23220, 9928.671641791045, 60570003.96359319, 159237912.76119402
12, 624, 1, 1436, 1436, 1436, 1436.0, 0.0, 2062096.0, 1, 52, 12, 128516, 1500, 18876, 10709.666666666666, 55442953.22222222, 170139913.33333334, 13, 676, 13, 129952, 1436, 18876, 9996.307692307691, 56527669.401599996, 157210850.46153846
6, 320, 13, 2800, 68, 788, 215.3846153846154, 47709.62130177514, 94100.15384615384, 11, 580, 13, 8901, 83, 5298, 684.6923076923077, 1914804.3668639052, 2383607.923076923, 17, 900, 26, 11701, 68, 5298, 450.03846153846155, 1341383.831689678, 1238854.0384615385
0, 0, 2, 253, 91, 162, 126.5, 1260.25, 17262.5, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 384, 91, 162, 128.0, 635.1875, 17228.666666666668
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 4, 545, 68, 201, 136.25, 3318.6875, 21882.75, 3, 156, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 5, 260, 8, 1073, 68, 201, 134.125, 2477.5763888888887, 20678.875
1, 52, 17, 28305, 87, 4156, 1665.0, 1996494.2352941176, 4768719.235294118, 27, 1404, 4, 448, 83, 143, 112.0, 651.0, 13195.0, 28, 1456, 21, 28753, 83, 4156, 1369.1904761904761, 1882634.0384, 3862905.095238095
4, 208, 2, 182, 91, 91, 91.0, 0.0, 8281.0, 3, 156, 9, 973, 83, 174, 108.11111111111111, 846.3209876543209, 12534.333333333334, 7, 364, 11, 1155, 83, 174, 105.0, 788.0400000000001, 11761.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28, 1456, 1, 1365, 1365, 1365, 1365.0, 0.0, 1863225.0, 0, 0, 28, 336783, 891, 26116, 12027.964285714286, 72786578.32015304, 217458503.17857143, 28, 1456, 29, 338148, 891, 26116, 11660.275862068966, 73469341.70821792, 210024183.24137932
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
