addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 2, 276, 104, 172, 138.0, 1156.0, 20200.0, 1, 40, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 3, 144, 3, 380, 104, 172, 126.66666666666667, 867.0, 17072.0
0, 0, 3, 499, 104, 200, 166.33333333333334, 1946.888888888889, 29613.666666666668, 1, 52, 1, 136, 136, 136, 136.0, 0.0, 18496.0, 1, 52, 4, 635, 104, 200, 158.75, 1388.9600000000003, 26834.25
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 136, 136, 136, 136.0, 0.0, 18496.0, 2, 104, 1, 136, 136, 136, 136.0, 0.0, 18496.0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
1, 60, 0, 0, 0, 0, 0, 0, 0, 1, 60, 0, 0, 0, 0, 0, 0, 0, 2, 120, 0, 0, 0, 0, 0, 0, 0
1, 52, 2, 288, 93, 195, 144.0, 2601.0, 23337.0, 1, 52, 1, 75, 75, 75, 75.0, 0.0, 5625.0, 2, 104, 3, 363, 75, 195, 121.0, 2490.75, 17433.0
17, 892, 11, 3129, 83, 1132, 284.45454545454544, 95388.97520661155, 176303.36363636365, 9, 476, 22, 48046, 83, 5724, 2183.909090909091, 3482622.991735537, 8252081.909090909, 26, 1368, 33, 51175, 83, 5724, 1550.7575757575758, 3382444.5996694225, 5560155.7272727275
14, 752, 9, 2726, 76, 900, 302.8888888888889, 80977.43209876545, 172719.11111111112, 11, 576, 16, 17972, 83, 3919, 1123.25, 1560286.4375, 2821977.0, 25, 1328, 25, 20698, 76, 3919, 827.92, 1350861.5562165377, 1868244.16
23, 1220, 20, 5551, 76, 569, 277.55, 38892.0475, 115926.05, 20, 1072, 22, 31593, 68, 5724, 1436.0454545454545, 2637766.2252066117, 4699992.7727272725, 43, 2292, 42, 37144, 68, 5724, 884.3809523809524, 2113962.3591308594, 2517103.8571428573
