addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 3, 845, 76, 569, 281.6666666666667, 43842.8888888889, 123179.0, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 3, 845, 76, 569, 281.6666666666667, 43842.8888888889, 123179.0
24, 1264, 17, 3648, 83, 610, 214.58823529411765, 35842.006920415224, 81890.11764705883, 17, 900, 32, 65936, 83, 5724, 2060.5, 3262008.1875, 7507668.4375, 41, 2164, 49, 69584, 83, 5724, 1420.0816326530612, 3149953.5851242184, 4931378.0
22, 1164, 17, 4215, 68, 569, 247.94117647058823, 40596.0553633218, 102070.88235294117, 19, 1020, 16, 16287, 83, 3833, 1017.9375, 1412711.68359375, 2448908.4375, 41, 2184, 33, 20502, 68, 3833, 621.2727272727273, 1071004.9787588506, 1239931.5151515151
34, 1780, 16, 4284, 83, 569, 267.75, 37849.3125, 109539.375, 14, 752, 32, 64463, 91, 5724, 2014.46875, 2834407.2490234375, 6892491.59375, 48, 2532, 48, 68747, 83, 5724, 1432.2291666666667, 2763259.884375, 4631507.520833333
10, 520, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 10, 23723, 91, 5724, 2372.3, 2432764.6100000003, 8060571.9, 11, 572, 12, 23882, 68, 5724, 1990.1666666666667, 2646073.390495868, 6718218.666666667
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 372, 172, 200, 186.0, 196.0, 34792.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 372, 172, 200, 186.0, 196.0, 34792.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
74, 3864, 10, 8043, 91, 1457, 804.3, 308739.21, 955637.7, 9, 484, 77, 478019, 83, 17428, 6208.038961038961, 15894833.933546973, 54434581.67532468, 83, 4348, 87, 486062, 83, 17428, 5586.919540229885, 16616406.38232451, 48287576.62068965
123, 6396, 21, 6210, 83, 1444, 295.7142857142857, 161088.68027210882, 248535.61904761905, 16, 832, 170, 1393404, 83, 23220, 8196.494117647058, 48105822.13231834, 115288337.95294118, 139, 7228, 191, 1399614, 83, 23220, 7327.821989528796, 48736774.58389669, 102639982.7225131
23, 1196, 9, 4279, 68, 1362, 475.44444444444446, 267034.4691358025, 493081.8888888889, 7, 364, 28, 283983, 83, 23220, 10142.25, 84479612.1875, 187344847.25, 30, 1560, 37, 288262, 68, 23220, 7790.864864864865, 83966711.6852071, 141894417.83783785
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
0, 0, 6, 787, 91, 200, 131.16666666666666, 1455.8055555555557, 18660.5, 4, 208, 2, 262, 131, 131, 131.0, 0.0, 17161.0, 4, 208, 8, 1049, 91, 200, 131.125, 873.4900000000001, 18285.625
1, 52, 14, 26689, 91, 4156, 1906.357142857143, 1721795.943877551, 5355993.5, 24, 1248, 4, 462, 83, 174, 115.5, 1270.25, 14610.5, 25, 1300, 18, 27151, 83, 4156, 1508.388888888889, 1838305.1177685952, 4169019.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
