addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0
0, 0, 2, 144, 68, 76, 72.0, 16.0, 5200.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 2, 144, 68, 76, 72.0, 16.0, 5200.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
10, 532, 17, 3724, 71, 612, 219.05882352941177, 35574.99653979239, 83561.76470588235, 11, 596, 8, 6994, 83, 2709, 874.25, 1151726.4375, 1916039.5, 21, 1128, 25, 10718, 71, 2709, 428.72, 683959.652892562, 669954.64
22, 1160, 9, 1886, 74, 569, 209.55555555555554, 39048.02469135803, 82961.55555555556, 11, 576, 34, 56844, 83, 5724, 1671.8823529411766, 2947271.633217993, 5742462.235294118, 33, 1736, 43, 58730, 74, 5724, 1365.8139534883721, 2828078.1153651546, 4557915.5813953485
13, 696, 13, 2619, 83, 569, 201.46153846153845, 21682.24852071006, 62269.0, 11, 580, 19, 28430, 83, 5724, 1496.3157894736842, 2483444.4265927984, 4722405.368421053, 24, 1276, 32, 31049, 83, 5724, 970.28125, 2174376.974240677, 2829224.96875
13, 676, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 13, 32324, 431, 5724, 2486.4615384615386, 3610334.402366864, 9792825.384615384, 13, 676, 14, 32496, 172, 5724, 2321.1428571428573, 3667667.747599451, 9095451.0
5, 260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 16911, 1105, 5724, 3382.2, 4010887.3600000003, 15450164.2, 5, 260, 5, 16911, 1105, 5724, 3382.2, 4010887.3599999994, 15450164.2
5, 260, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 5, 7080, 83, 2888, 1416.0, 1396727.6, 3401783.6, 6, 312, 7, 7371, 83, 2888, 1053.0, 1388625.0208333333, 2436742.714285714
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, 1260, 15, 7416, 83, 1464, 494.4, 185875.97333333333, 430307.3333333333, 14, 752, 19, 69856, 287, 8740, 3676.6315789473683, 5514676.443213296, 19032296.210526317, 38, 2012, 34, 77272, 83, 8740, 2272.705882352941, 6061406.377358491, 10825536.411764706
61, 3160, 4, 1920, 91, 1456, 480.0, 319136.5, 549536.5, 1, 52, 63, 375620, 83, 20324, 5962.222222222223, 20043170.236331567, 55591264.06349207, 62, 3212, 67, 377540, 83, 20324, 5634.925373134329, 20332584.540828403, 52305190.7761194
70, 3640, 13, 3914, 87, 1382, 301.0769230769231, 212993.76331360947, 303641.07692307694, 13, 676, 98, 586338, 83, 23220, 5983.040816326531, 26796606.42690546, 62593383.8367347, 83, 4316, 111, 590252, 83, 23220, 5317.585585585585, 27026312.13099517, 55298188.73873874
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26, 1352, 1, 1459, 1459, 1459, 1459.0, 0.0, 2128681.0, 1, 52, 32, 306526, 834, 23220, 9578.9375, 63757447.99609375, 155513491.625, 27, 1404, 33, 307985, 834, 23220, 9332.878787878788, 63775318.41514793, 150865467.06060606
