addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
19, 1004, 17, 3716, 76, 613, 218.58823529411765, 36108.12456747404, 83888.94117647059, 15, 796, 25, 50855, 83, 5724, 2034.2, 3767207.840000001, 7905177.48, 34, 1800, 42, 54571, 76, 5724, 1299.3095238095239, 3444698.7271107156, 4739417.833333333
12, 640, 11, 2395, 83, 569, 217.72727272727272, 36805.289256198346, 84210.45454545454, 13, 692, 16, 10382, 83, 3833, 648.875, 1075836.484375, 1496875.25, 25, 1332, 27, 12777, 83, 3833, 473.22222222222223, 845425.9643050297, 921345.1481481482
31, 1636, 13, 3905, 83, 569, 300.38461538461536, 40639.00591715977, 130869.92307692308, 11, 596, 29, 59361, 83, 5724, 2046.9310344827586, 2777979.16765755, 6967905.827586207, 42, 2232, 42, 63266, 83, 5724, 1506.3333333333333, 2733038.684388018, 4851680.428571428
10, 520, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 10, 23931, 91, 5724, 2393.1, 2478633.4899999998, 8205561.1, 11, 572, 11, 24022, 91, 5724, 2183.818181818182, 2600950.9160997737, 7460353.818181818
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72, 3752, 13, 8311, 83, 1457, 639.3076923076923, 318785.5976331361, 727499.9230769231, 13, 684, 78, 481154, 83, 20324, 6168.641025641025, 19932511.3583169, 57984643.461538464, 85, 4436, 91, 489465, 83, 20324, 5378.736263736264, 20594664.55621302, 49805051.527472526
63, 3276, 14, 6220, 87, 1436, 444.2857142857143, 284973.2040816327, 482363.0, 11, 572, 81, 566793, 83, 24158, 6997.444444444444, 34680054.938271604, 83644283.69135803, 74, 3848, 95, 573013, 83, 24158, 6031.715789473684, 35088347.15276343, 71388842.74736843
70, 3640, 2, 1447, 91, 1356, 723.5, 400056.25, 923508.5, 2, 104, 94, 820673, 83, 26116, 8730.563829787234, 69853477.67145766, 146076222.4574468, 72, 3744, 96, 822120, 83, 26116, 8563.75, 69790159.51692522, 143052207.58333334
0, 0, 1, 201, 201, 201, 201.0, 0.0, 40401.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 201, 201, 201, 201.0, 0.0, 40401.0
1, 52, 2, 178, 87, 91, 89.0, 4.0, 7925.0, 2, 104, 3, 303, 83, 129, 101.0, 402.6666666666667, 10603.666666666666, 3, 156, 5, 481, 83, 129, 96.2, 330.0, 9532.2
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 201, 201, 201, 201.0, 0.0, 40401.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 201, 201, 201, 201.0, 0.0, 40401.0
0, 0, 15, 27777, 87, 4156, 1851.8, 1856883.0933333333, 5286046.333333333, 25, 1300, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 25, 1300, 16, 27937, 87, 4156, 1746.0625, 1935539.1211072665, 4957268.4375
4, 208, 5, 597, 91, 200, 119.4, 1787.44, 16043.8, 4, 208, 10, 1104, 83, 174, 110.4, 808.84, 12997.0, 8, 416, 15, 1701, 83, 200, 113.4, 1017.5200000000001, 14012.6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
