addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 284, 84, 200, 142.0, 3364.0, 23528.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 284, 84, 200, 142.0, 3364.0, 23528.0
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, 1212, 20, 3925, 71, 610, 196.25, 32779.3875, 71293.45, 16, 848, 31, 52463, 83, 5724, 1692.3548387096773, 3553479.648283039, 6417544.548387097, 39, 2060, 51, 56388, 71, 5724, 1105.6470588235295, 3107551.6866448545, 3928818.6274509802
7, 380, 8, 1810, 74, 569, 226.25, 41577.9375, 92767.0, 9, 472, 7, 3991, 83, 2728, 570.1428571428571, 807599.8367346941, 1132662.7142857143, 16, 852, 15, 5801, 74, 2728, 386.73333333333335, 556412.9008264464, 578051.6666666666
27, 1420, 5, 849, 68, 438, 169.8, 18677.760000000002, 47509.8, 6, 328, 25, 52501, 83, 5724, 2100.04, 2904137.4784000004, 7314305.48, 33, 1748, 30, 53350, 68, 5724, 1778.3333333333333, 2949742.5004958683, 6103172.866666666
7, 372, 13, 3905, 83, 569, 300.38461538461536, 40639.00591715977, 130869.92307692308, 10, 528, 8, 11417, 84, 3328, 1427.125, 2048893.609375, 4085579.375, 17, 900, 21, 15322, 83, 3328, 729.6190476190476, 1462630.9988109395, 1637425.9047619049
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 416, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 8, 23754, 1105, 5724, 2969.25, 2924490.6875, 11740936.25, 9, 468, 10, 24045, 91, 5724, 2404.5, 3387389.8055555555, 9397577.1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
86, 4472, 13, 7425, 68, 1465, 571.1538461538462, 361103.36094674555, 687320.0769230769, 10, 520, 101, 616239, 83, 23220, 6101.376237623763, 19959668.769336343, 57186460.762376234, 96, 4992, 114, 623664, 68, 23220, 5470.736842105263, 20512051.944099516, 50743576.298245616
29, 1508, 6, 2015, 87, 1383, 335.8333333333333, 221114.1388888889, 333898.1666666667, 4, 208, 45, 402827, 139, 19904, 8951.711111111112, 44088393.71654321, 124221525.53333333, 33, 1716, 51, 404842, 87, 19904, 7938.078431372549, 45696299.0875651, 109646510.5490196
0, 0, 1, 1460, 1460, 1460, 1460.0, 0.0, 2131600.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1460, 1460, 1460, 1460.0, 0.0, 2131600.0
27, 1404, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 32, 306526, 834, 26116, 9578.9375, 80531079.99609375, 172287123.625, 28, 1456, 33, 306594, 68, 26116, 9290.727272727272, 80662390.63668638, 167066441.8181818
12, 624, 1, 1436, 1436, 1436, 1436.0, 0.0, 2062096.0, 1, 52, 12, 128516, 1500, 26116, 10709.666666666666, 99350174.55555557, 214047134.66666666, 13, 676, 13, 129952, 1436, 26116, 9996.307692307691, 98678601.88159999, 197740593.23076922
50, 2612, 6, 2738, 87, 1446, 456.3333333333333, 259802.5555555556, 468042.6666666667, 5, 260, 68, 629964, 83, 20324, 9264.176470588236, 43679067.674740486, 129504033.35294117, 55, 2872, 74, 632702, 83, 20324, 8550.027027027027, 44983893.915294595, 119041655.72972973
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
1, 40, 2, 136, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 136, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 253, 68, 185, 126.5, 3422.25, 19424.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 253, 68, 185, 126.5, 3422.25, 19424.5
3, 156, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 5, 4539, 83, 2711, 907.8, 1087788.56, 1911889.4, 4, 208, 6, 4630, 83, 2711, 771.6666666666666, 1044036.0661157024, 1594621.3333333333
1, 52, 17, 28406, 87, 4156, 1670.9411764705883, 1975233.8200692039, 4767278.235294118, 27, 1404, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 28, 1456, 20, 28723, 83, 4156, 1436.15, 1932557.0207939507, 4053967.45
4, 208, 3, 273, 91, 91, 91.0, 0.0, 8281.0, 4, 208, 10, 1104, 83, 174, 110.4, 808.8399999999999, 12997.0, 8, 416, 13, 1377, 83, 174, 105.92307692307692, 746.0264650283556, 11908.692307692309
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35, 1820, 2, 1433, 68, 1365, 716.5, 420552.25, 933924.5, 0, 0, 35, 337147, 891, 26116, 9632.771428571428, 50625085.37632652, 143415370.77142859, 35, 1820, 37, 338580, 68, 26116, 9150.81081081081, 51377502.94888118, 135713670.97297296
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
