addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 92, 92, 92, 92.0, 0.0, 8464.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 92, 92, 92, 92.0, 0.0, 8464.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 347, 71, 200, 115.66666666666667, 3560.2222222222226, 16939.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 347, 71, 200, 115.66666666666667, 3560.2222222222226, 16939.0
23, 1212, 16, 3640, 83, 613, 227.5, 37014.75, 88771.0, 17, 900, 33, 45907, 83, 5724, 1391.121212121212, 2566401.742883379, 4501619.96969697, 40, 2112, 49, 49547, 83, 5724, 1011.1632653061224, 2285509.9214753117, 3060689.6938775512
12, 640, 10, 2164, 74, 569, 216.4, 36916.04, 83745.0, 10, 536, 12, 21325, 83, 5724, 1777.0833333333333, 3392218.5763888885, 6550243.75, 22, 1176, 22, 23489, 74, 5724, 1067.6818181818182, 2911053.2906574397, 3610926.1363636362
14, 736, 8, 1757, 83, 569, 219.625, 29067.734375, 77302.875, 8, 424, 16, 24288, 83, 5724, 1518.0, 2807805.875, 5112129.875, 22, 1160, 24, 26045, 83, 5724, 1085.2083333333333, 2521782.669375, 3433854.2083333335
11, 572, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 13, 32314, 431, 5724, 2485.6923076923076, 2834342.9822485205, 9013009.23076923, 11, 572, 14, 32509, 195, 5724, 2322.0714285714284, 2916512.792866941, 8371938.928571428
10, 508, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 0, 0, 9, 27471, 478, 5724, 3052.3333333333335, 4099364.0, 13416102.777777778, 10, 508, 11, 27630, 68, 5724, 2511.818181818182, 4484837.2475000005, 10977984.545454545
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 1, 52, 1, 120, 120, 120, 120.0, 0.0, 14400.0, 1, 52, 3, 515, 120, 200, 171.66666666666666, 1504.6875, 30808.333333333332
6, 336, 3, 1707, 569, 569, 569.0, 0.0, 323761.0, 3, 180, 0, 0, 0, 0, 0, 0, 0, 9, 516, 3, 1707, 569, 569, 569.0, 0.0, 323761.0
61, 3160, 13, 5769, 68, 1466, 443.7692307692308, 224334.33136094676, 421265.46153846156, 13, 676, 62, 344116, 299, 17428, 5550.258064516129, 12275390.191467224, 43080754.77419355, 74, 3836, 75, 349885, 68, 17428, 4665.133333333333, 13371450.151313337, 35686443.29333334
12, 632, 7, 3635, 91, 1458, 519.2857142857143, 326116.4897959183, 595774.1428571428, 3, 156, 13, 101017, 83, 17428, 7770.538461538462, 46437854.71005917, 106819122.6923077, 15, 788, 20, 104652, 83, 17428, 5232.6, 45444163.026629925, 69640950.7
55, 2860, 12, 3303, 83, 1382, 275.25, 132511.02083333334, 208273.58333333334, 13, 684, 66, 499183, 83, 26116, 7563.378787878788, 44602843.93227732, 101807542.62121212, 68, 3544, 78, 502486, 83, 26116, 6442.128205128205, 44954517.81129436, 86176885.84615384
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
31, 1612, 5, 2775, 91, 1461, 555.0, 262548.4, 570573.4, 4, 208, 36, 306874, 83, 17428, 8524.277777777777, 40178397.97839507, 112841709.6111111, 35, 1820, 41, 309649, 83, 17428, 7552.414634146341, 41442654.632147074, 99150107.63414635
15, 780, 6, 1996, 68, 1435, 332.6666666666667, 245692.22222222216, 356359.3333333333, 5, 260, 19, 129191, 83, 26116, 6799.526315789473, 73508440.4598338, 119741998.57894737, 20, 1040, 25, 131187, 68, 26116, 5247.48, 68443180.58057852, 91089445.16
44, 2296, 14, 5281, 83, 1443, 377.2142857142857, 161348.59693877547, 303639.21428571426, 12, 632, 53, 479330, 83, 30460, 9043.962264150943, 80841340.79102886, 162634594.2264151, 56, 2928, 67, 484611, 83, 30460, 7233.0, 79169437.56659722, 128714693.17910448
5, 260, 5, 447, 87, 91, 89.4, 3.84, 7996.2, 4, 208, 9, 1605, 83, 832, 178.33333333333334, 53670.444444444445, 85473.22222222222, 9, 468, 14, 2052, 83, 832, 146.57142857142858, 43349.391304347824, 57802.857142857145
0, 0, 2, 215, 91, 124, 107.5, 272.25, 11828.5, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 346, 91, 131, 115.33333333333333, 274.1875, 13606.0
1, 52, 14, 26750, 91, 4156, 1910.7142857142858, 2198515.918367347, 5849345.0, 24, 1248, 3, 410, 91, 174, 136.66666666666666, 1182.888888888889, 19860.666666666668, 25, 1300, 17, 27160, 91, 4156, 1597.6470588235295, 2200237.45, 4820612.470588235
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 120, 120, 120, 120.0, 0.0, 14400.0, 0, 0, 1, 120, 120, 120, 120.0, 0.0, 14400.0
39, 2028, 2, 1813, 449, 1364, 906.5, 209306.25, 1031048.5, 1, 52, 39, 337355, 891, 26116, 8650.128205128205, 50548439.598948054, 125373157.56410256, 40, 2080, 41, 339168, 449, 26116, 8272.390243902439, 50751578.34859375, 119307688.82926829
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 2, 104, 4, 387, 83, 122, 96.75, 249.6734693877551, 9583.75
0, 0, 1, 185, 185, 185, 185.0, 0.0, 34225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 185, 185, 185, 185.0, 0.0, 34225.0
3, 156, 2, 183, 91, 92, 91.5, 0.25, 8372.5, 1, 52, 5, 4539, 83, 2711, 907.8, 1087788.56, 1911889.4, 4, 208, 7, 4722, 83, 2711, 674.5714285714286, 999038.5208333334, 1368027.4285714286
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2632, 948, 1684, 1316.0, 135424.0, 1867280.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2632, 948, 1684, 1316.0, 135424.0, 1867280.0
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 4, 208, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 5, 260, 4, 389, 83, 124, 97.25, 278.40816326530614, 9706.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
