addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 104, 104, 104, 104.0, 0.0, 10816.0
0, 0, 1, 88, 88, 88, 88.0, 0.0, 7744.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 88, 88, 88, 88.0, 0.0, 7744.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13, 712, 17, 3674, 71, 612, 216.11764705882354, 36296.80968858132, 83003.64705882352, 16, 848, 11, 8058, 83, 2709, 732.5454545454545, 899129.702479339, 1435752.5454545454, 29, 1560, 28, 11732, 71, 2709, 419.0, 588601.5792241946, 614440.7142857143
24, 1264, 15, 3290, 83, 569, 219.33333333333334, 35235.15555555555, 83342.26666666666, 17, 896, 32, 53682, 83, 5724, 1677.5625, 3743800.93359375, 6558016.875, 41, 2160, 47, 56972, 83, 5724, 1212.1702127659576, 3366733.887197565, 4491631.361702127
12, 624, 4, 781, 83, 438, 195.25, 20108.6875, 58231.25, 2, 104, 12, 20209, 83, 4306, 1684.0833333333333, 1934345.909722222, 4770482.583333333, 14, 728, 16, 20990, 83, 4306, 1311.875, 1932306.881377551, 3592419.75
9, 468, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 13, 33100, 433, 4306, 2546.153846153846, 1856482.5917159766, 8339382.0, 9, 468, 14, 33300, 200, 4306, 2378.5714285714284, 1984041.3772290812, 7746569.0
11, 572, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 0, 0, 11, 23884, 91, 4306, 2171.2727272727275, 1828333.2892561986, 6542758.545454546, 11, 572, 12, 23975, 91, 4306, 1997.9166666666667, 1928813.6219281664, 5998218.75
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72, 3776, 17, 8040, 77, 1467, 472.94117647058823, 173327.70242214535, 397001.0588235294, 17, 916, 67, 360060, 123, 15980, 5374.0298507462685, 11779077.342392514, 40659274.17910448, 89, 4692, 84, 368100, 77, 15980, 4382.142857142857, 12872324.453225736, 32510957.0
14, 728, 19, 5443, 83, 1459, 286.4736842105263, 161718.8808864266, 243786.05263157896, 17, 884, 20, 90300, 83, 26116, 4515.0, 62678835.5, 83064060.5, 31, 1612, 39, 95743, 83, 26116, 2454.948717948718, 46450005.485779956, 42715721.666666664
55, 2848, 8, 2063, 68, 1381, 257.875, 180881.359375, 247380.875, 6, 312, 83, 585499, 139, 21772, 7054.204819277108, 32663242.114675567, 82425047.74698795, 61, 3160, 91, 587562, 68, 21772, 6456.725274725275, 33195842.369566653, 75200637.47252747
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
32, 1672, 7, 2980, 83, 1462, 425.7142857142857, 211828.20408163266, 393060.85714285716, 6, 320, 36, 310107, 83, 23220, 8614.083333333334, 62386583.465277776, 136589015.1388889, 38, 1992, 43, 313087, 83, 23220, 7281.093023255814, 62292087.666720085, 114417580.72093023
